SentID,Text,Label
XV,"U odnosu na prethodne filmove “Novo carstvo” ima nekoliko neočekivanih i originalnih, ali zabavnih detalja – Kong će, primjerice, imati problema sa zuboboljom, u trenucima odmora Godzilla spava u rimskom Koloseumu dok se u filmu pojavljuje i novi lik nazvan Mini Kong.",0
XXXI,"Pa ipak, njegove možda najzanimljivije scene su one usredotočene na pravu ljubavnu priču između Mollie i Ernesta, u svoj njezinoj euforiji i svim poteškoćama, filtrirajući narušeno povjerenje između američkih domorodaca i njezinih kolonizatora do domaće dinamike.",0
XII,"“Što te briga što će reći drugi,” navodno mu je odgovorio Dylan rečenicom koja bi mogla biti kao njegov moto uklesana i na njegov spomenik.",1
XC,O imenima neću da vam ne odam previše ako film niste gledali.,1
XLVIII,Ona je glavna pokretačka snaga filma o kojoj je zapravo i ovisio uspjeh “Ubogih stvorenja”.,0
X,"Međutim, film nikada ne djeluje kao takav, iako kompanija Matel dobiva prostor za logo kao i studio iza filma i dobiva dovoljno vremena na ekranu unutar priče.",1
XVI,"U svakom slučaju, ljudi su ionako smatrani nevažnima (mogli ste vidjeti da je toliko ljudi definitivno ubijeno u razaranju na površini, ali hej, barem su glavni likovi bili sigurni).",1
XVIII,Tempo filma gradira na prirodan način i doprinosi tome da apsolutno kao publika ne osjetimo da smo dva sata i četrdeset minuta u kinu.,0
XXVIII,Da se vratim na scenarij i biografiju Oppenheimera.,1
XII,"Osobno, ta me vijest baš obradovala jer sam veliki obožavatelj mjuzikla.",0
XI,"Dok su Shakespeareovi „Hamlet” i „Romeo i Julija” poslužili kao predložak ranijim piscima, dotle Nathanson koristi, predmnijevamo, biblijsku priču o Kainu i Abelu, a donekle i o Jakovu i Ezavu.",1
XXXIII,"Ispod kaotične površine filma u kojoj dominiraju nasilje, humor i brojni likovi, skrivena je priča koja filmu daje neočekivanu emociju i objašnjava motivaciju Logana i Deadpoola.",0
XXI,"Tu je i nacistički znanstvenik Voller (Mads Mikkelsen) kojemu je Jones onomad oteo brojčanik, a koji sad surađuje s američkom vladom na tehnologiji koja je omogućila slijetajne na mjesec.",1
LXXXII,"Likovi u filmu nemaju pozadinsku priču, pa tako ni Anora.",1
XXI,"Jer ovdje imamo više fokus na samom Arthuru, a manje na Jokeru.",1
LV,Njegov lik je odvjetnik i jako je glasan te vrlo lako “ispuni prostoriju“.,1
XCII,"Tu je posebno zanimljiv lik Igora (Yura Borisov) kojeg je Baker, kroz odnos s Anorom, uokvirio savršeno u sam koncept osjećaja filma.",0
IX,"Za ""Fast and Furious"" to više čak i nema smisla niti fanovima (bila sam), ali za ""MI""...",1
XIII,"Spielberg, Lucas i Ford otišli su nakon toga svaki svojim putem, no svako bi ih se malo pitalo o novom filmu o Indiani Jonesu.",1
XIII,"Taj film će osim po predugačkom trajanju ostati zapamćen upravo po nelagodi koju su izazivali njegovi pomlađeni likovi, pogotovo jadni Robert De Niro.",2
II,"“Mufasa: Kralj lavova” (“Mufasa: The Lion King”) pušten je u kina u godini kad originalni crtić slavi 30. obljetnicu, a remake petu, funkcionirajući kao njihov (pred)nastavak.",1
XVII,"Anderson je tijekom posljednjih desetak godina dobio niz modnih nagrada, surađivao je s Pradom i Versace kućom, a sve je prepoznatljiviji upravo po vlastitom brendu JW Anderson.",1
II,"Radi COVID-a se i snimanje odgađalo i razvlačilo nekoliko puta, pa finalna montaža, posljedično i premijera...",1
XLVII,No četvorka se u mnogo stvari ipak razlikuje od prijašnjih filmova.,1
III,"No, voljeli smo i Limenog i Lava i ine suputnike kikaste Dorothy cupkajući šarenim poljima Oza.",1
XLIII,"Glumici je to prva nominacija, a kao Baez je oduševila i kritike i publiku.",0
XVIII,Sram je naravno presladak zato što je prikazan kao mekana gromada najsličniji Bing Bongu iz prethodnog nastavka.,0
XXXIII,"Nostalgija je prikazana kao stara baka, nešto prikladno za lika, no opet čudno s obzirom da se radi o umu i emocijama klinke.",2
LXI,Taj odnos reflektira drugačiji pogled na Barbie koji imaju starije i mlađe generacije.,1
VII,Okružen je pritom sjajnim i atraktivnim ženskim castom kojeg će dio morati žrtvovati kako bi ustupile mjesto novim licima.,1
XXVI,Naša tendencija da potpuno nekritički demoniziramo ljude koje percipiramo kao negativce ovdje je stavljena na test i zapravo jako zanimljivo prati put junakinje koja se polagano pretvara u negativku koju svi mrze.,0
XIII,"Dopušta dovoljno poniznosti i šarma da zablistaju u ranim scenama, a do trenutka kada lik postane više odraz razmišljanja Gladiatora II o vodstvu, osjeća se dostojnim plašta.",0
XXXVI,Zato ga jedva čekamo ovaj vikend vidjeti u Saturday Night Live emisiji koju će voditi i po prvi put biti i glazbeni gost.,0
XXI,"Redatelj filma je Alexander Payne, poznat po pametnom kombiniranju komedije i drame.",1
XX,"Rade ili jednostavno sretno postoje i svako veče provode zajedno, sa pjesmom koja ukazuje na to koliko je sve savršeno i rozo u ovom mjestu.",1
XX,Daje nam živopisan i duboko ljudski osjećaj onoga što je (i tko) izgubljeno.,0
XXIII,"Tu je i njena kćerka Saša koja se nekada igrala sa barbikom, ali sada vidi ovu lutku kao glavni uzrok i kao predstavljanje toliko društvenih i psihičkih problema za žene.",1
XI,"Unatoč egzistencijalnim i društvenim pitanjima kojima se film bavi “Barbie” je, prije svega, lukavo i pametno osmišljen product placement, ogromna reklama za “Mattel” odnosno Barbie svijet.",0
LV,Čekalo se kada ćemo dobiti treći po redu Deadpool film.,1
XXXII,"Mary Lamb u savršenoj, fantastično kontroliranoj interpretaciji Da'Vine Joy Randolph, koja je za tu izvedbu ove godine osvojila i Oscara, još je jedan kompleksan, tužan, izgubljen lik u ovom filmu.",0
XXIII,"Judita Franković Brdar je izuzetno raspoložena kao majka kojoj se tijekom portretirane godine jako mijenjaju raspoloženja, dok je Igor Kovač konzistentan kao pomalo čudni, distancirani otac na nekoj svojoj misiji redefinicije znanosti koju dijete ne može baš najbolje razumjeti.",0
XVI,"A Complete Unknown je manje o Dylanovom životu, a više o njegovom iskustvu prolaženja kroz život, rastu kao umjetnika i tekstopisca te izazovu da shvati zašto je toliko popularan.",1
I,"Nije mi uobičajeno da gledam animirane filmove, a pogotovo ne u kinu.",1
I,"Mnogi će s pravom ustanoviti kako neke stvari, u ovom slučaju stariji filmski klasici, trebaju ostati nedirnute, zaključene i vječno svete, no u Hollywoodu takva spika ne prolazi.",1
XXXVIII,"Zasluženo – od svih recentnih naslova, film redatelja Shawna Levyja najbliži ljetnoj blockbuster zabavi.",0
XXI,"Glumačku ekipu predvodi uvijek posebna i zanimljiva Rebecca Hall – odnos Ilene, protagonistice koju interpretira Hall i malene Jiae (vrlo dobra Kaylee Hottle) najvažnija je ljudske veza filma.",0
III,"Nakon što je Paul King radio na prva dva igrano-animirana nastavka o najpopularnijem britanskom medvjediću i prema mnogima bio zaslužan za ogromne uspjehe na kino blagajnama i nagradam, i publika i kritika željno su iščekivali na to kako će treći nastavak s novim redateljsko-scenarističkim timom izgledati.",1
XXXVI,"Zapravo, The Holdovers je vrlo uspješno prošao na Zlatnim globusima.",0
IX,The Bikeriders originalna je priča smještena u 1960-e nakon uspona fiktivnog motociklističkog kluba ‘The Vandals’ na Srednjem zapadu SAD-a.,1
XLIII,"Masa je kritike upućena znanstvenicima (poput napr.Edwarda Tellera - izvrstan Benny Safdie, koji je još tada forsirao stvaranje daleko snažnije hidrogenske bombe) da nisu imali dovoljno moralnih ograda, no budimo realni: najgenijalniji znanstvenici (pa i primjer Tellerov) imaju um da otkrivaju i idu dalje što god to bilo, oni ne razmišljaju da iza njihovih peta i otkrića čeka cijela vojska pokvarenih ljudi, političara kojima nije na pameti sam izum nego što će time dobiti.",2
XXIX,Riječ je o filmu za sva vremena i može se gledati u svako doba godine.,0
XXVII,"Zaustavlja se svaki put kad se treba posvetiti izlaganju, i dok se Deadpool sigurno voli šaliti s tom činjenicom u stvarnom vremenu, nezgrapno smeće i dalje udara u uho poput nezgrapnog smeća.",2
XXI,"Međutim, taj dio je relativno kratak i film nas dalje vodi u crnu pećinu.",1
III,"Pa ipak, moram priznati kako sam ostao poprilično neugodno iznenađen količinom negativnih komentara na račun same ideje o filmu.",2
VII,"Kako Caveov scenarij nije bio prihvaćen, Scott se odlučio ponovno udružiti s Davidom Scarpom, čovjekom zaslužnim za njegov prošlogodišnji povijesni film “Napoleon” koji ćemo više pamtiti po afektiranoj glumi njegove zvijezde Joaquina Phoenixa (negativca iz prvog “Gladijatora”) i nekim doista izvrsno režiranim scenama bitki, a manje po pisanom predlošku prema kojemu je snimljen, pa su bilo kakve nade o tome da bi nastavak mogao doseći kvalitetu izvornika brzo dovedene u pitanje, i to s pravom.",1
XXIII,"Nakon što sam pročitao više o filmu, otkrio sam da se redatelj Mike Mitchell (Lego film 2: Drugi dio, Trolovi itd.) želio više usredotočiti na Poa, što vjerojatno objašnjava potpuno izostavljanje Bjesne petorke (ili to ili su možda bili samo sukob rasporeda).",1
XLII,"Srećom, za Austinom nimalo ne zaostaju ni drugi glumci, a koji se svi odreda trude unijeti nasušan dašak života u neraspisane likove koji su ih dopali.",0
I,The Holdovers film je redatelja Alexandera Paynea i scenarista Davida Hemingsona.,1
XLIV,"Riječ je o zabavnoj, duhovitoj istovremeno napetoj i emotivnoj filmskoj priči o odrastanju, prihvaćanju vlastite sudbine, ali i obiteljskim vezama, ljubavi i…borbi.",0
XLII,"Kamera je i ovoga puta impresivna, kako po pitanju krupnih kadrova, tako i akcijskih scena, a kadrovi Rima i borbi, pogotovo s brodovima, oduzimaju dah svojom glomaznošću.",0
LXV,"Humora je sasvim dovoljno, iako mi je osobno bio najbolji onaj suptilni, poput trenutka kada se naratorica svojim komentarom obrati publici.",0
XXXIV,Moja trinaestogodišnja kći je mnogo širokogrudnija po pitanju ocjena nego što sam ja i “Barbie” bi od nje po našem sustavu bodovanja dobila devetku.,0
XVI,"Jer ispod površine humora, Anora se bavi i teškim temama poput klasnih razlika, identiteta i potrage za vlastitim mjestom u svijetu.",1
XXXI,"Poveznica s prethodnim nastavcima je mnogo, među ostalima i kratko, ali slatko pojavljivanje Indyjeve dragane Marion kroz interpretaciju Karen Allen, odnosno, Johna Rhysa-Daviesa kao starog prijatelja Sallaha.",1
XC,Moram se dotaknuti i glavnog negativca u filmu.,1
XIV,U njoj nema nekog pretjeranog rasta i razvoja.,2
X,"Ovaj puta priča će se odvijati u šest različitih dimenzija od kojih svaka ima svoj poseban stil animacije, te se samo iz trailera filma može ‘uhvatiti’ nekoliko desetaka različitih verzija Spider-Mana s kojima se Miles Morales sukobljava ili bježi od njih.",1
XVIII,“Koliko je nastavak filma iz 2000. godine opravdan i(li) potreban?”,1
I,Dan koji su mnogi filmofili i obožavatelji Boba Dylana jedva čekali stigao je.,1
XXXI,"Moderna publika traži nešto više odnosno manje zla, a više načina kako se poistovjetiti s likom.",1
XXXV,Huntov IMF tim kojeg čine hakeri Luther Stickell (Ving Rhames) i Benjamin „Benji” Dunn (Simon Pegg) još jednom se pokazuju kao izvrsni i u dramskim i u komičnim scenama kojih je neočekivano puno za film o nadolazećem Trećem svjetskom ratu.,0
LIX,Prva njegova uloga koju pamtim je ona iz Breaking Bada.,1
LXXXVIII,"Ima posao, ali je “zaigrano dijete koje se samo želi zabaviti.",1
XI,"Podigao je ulog i još više potencirao borbe, ali ujedno počeo i stvarati svijet kriminalnog podzemlja koji funkcionira po nekim drevnim pravilima časti te povećao uloge likova poput one upravitelja hotela Winstona kojeg aristokratski igra fenomenalni Ian McShane.",1
LXVI,"To nije Jesse Plemons, to je uvijek i isključivo lik kojeg on glumi.",1
VII,"Naslov filma bio je “Harley Davidson & Marlboro Man” – naslov koji je, istovremeno, reklama.",1
LX,"Sve u svemu, The Holdovers je božićni film kojeg ne smijete propustiti.",0
VII,"Tu možete pribrojiti i brojne filmove o Nikoli Tesli, mahom na TV-u.",1
XXXII,Moglo bi se reći da je ovo Lanthimosov prvi feministički film jer uvodi ženski lik koji se opire mnogim postavkama viktorijanskog doba.,1
VIII,Uz njih su i brojni poprati likovi koji provode više ili manje vremena na ekranu.,1
X,"Zipco (Michael Shannon) je čovjek od malo sluha i puno riječi, Danny (Mike Faist) koji je proveo godinu dana sa spomenutim motociklistima, Cal (Boyd Holbrook) - desna ruka Johnnyju, Funny Sonny (Norman Reedus) koji se pridružio iz druge grupe, te mnogi drugi.",1
CXV,Jednostavno me nije bilo briga za film.,2
XLIV,"Glumčevo lice je, često, u krupnom planu – redatelj je iskoristio Murphyjevu sposobnost prikaza emocija odnosno duševnih stanja bez upotrebe riječi.",1
V,"Red nemogućeg, nerealnog, zabavnog, predvidljivog i producentski tempiranog na točno onaj moment u kojem unaprijed znate scenu i dijalog koji će se dogoditi u slijedećem kadru, ono je s čim se odgovorni za Netflix premijere zadovoljavaju ako je u pitanju pristojan i prosječan akcić kakav je “Lift”.",2
LXXI,Ovdje bi se još savršenije uklopio da je film ostao na tragu psihološkog trilera.,2
II,"Leitch je, između ostalih, nastupio u filmovima “Klub boraca”, “Van Helsing”, “Blade”, “Oceanovih 11” te “Matrix Reloaded” i “Matrix Revolutions”.",1
XXII,"Brak je očito uspješan jer je pred nama film koji nije daleko do naziva ""remek-djelo"".",0
LVI,Film Uboga stvorenja bezbrojnim nominacijama i nagradama (među kojima je i Zlatni lav s festivala u Veneciji) pridružio je i četiri uspješno uzeta kipića Oscar (od njih jedanaest za koje je bio nominiran).,1
XXXVIII,U sjajnom izdanju “Potpuni neznanac” donosi Monicu Barbaro kao Joan Baez te nešto manje sjajnu Elle Fanning u ulozi Silvije Russo.,2
XXX,Ispod površine samouvjerenog zavodnika krije se sitna duša opterećena vlastitim egom koja će u trenucima nemoći učiniti sve kako bi uništio Bellu.,1
XX,Tako su se među najbogatijim ljudima u Sjedinjenim Američkim Država našli pripadnici Osage naroda.,1
XLII,"Očekivanja nije opravdavao već ih je nadmašio – Murphyjeva je interpretacija nadahnuta, uvjerljiva bez obzira na to što većinu emocija proizvodi neverbalno, izrazima lica i gestikulacijama.",0
I,Za svijet filmskih superjunaka (posebno kada je o “Marvelu” riječ) film iz 2019. godine poznat pod naslovom Osvetnici: Završnica ima veliku važnost na nekoliko razina.,1
XXXIX,"Bellina dječja naivnost i otkrivanje svijeta izaziva niz komentara koji, ne samo da su duhoviti te ispunjeni crnim humorom, već i izvrsno pogađaju u srž stvari.",0
XI,U prvom dijelu imali smo jedan unikatan stil koji spaja rukom crtane 2D animacije s modernom 3D tehnologijom.,1
II,"Sinoć je održana 97. dodjela Oscara, a najviše zlatnih kipića je odnio film Anora, redatelja Seana Bakera.",1
XLVI,"Direktor fotografije Adam Stone, scenograf Chad Keith i kostimografkinja Erin Benach, a koji su usprkos relativno skromnom budžetu (30-40 milijuna dolara) ne samo oživotvorili jedno davno minulo doba (1965.-1973.), već mu također podarili toplu te pomalo ranojesenju, nostalgičnu patinu.",0
XXIV,"Kada već spominjem nevjerojatno dobre akcijske scene, u anale vječnih ""MI""-ja i ne samo ""MI""-ja će osim one iz prvog filma gdje se Ethan Hunt spustio užetom u trezor podataka (glavno računalo) u Langleyu i visio iznad poda taj metar kopirajući podatke na disketu, i one scene iz uvoda drugog dijela gdje nakon slobodnog penjanja visi s litice - ući će scena iz ovog filma gdje na motoru juri za vlakom na koji se treba ""ukrcati"" pa nikako (općenito je u ovom filmu prikazano mnogo ""ljudskih"" grešaka ili stvari koje nikako ne idu glatko, koje se mukom dosežu, što jako pridonosi realističnijem prikazu akcija) i na kraju se s vrha planine s litice (opet!) uz pomoć padobrana spusti s motorom loveći vlak, uz kadar Ethanovog lica gdje se jasno vidi da je napeto i da nije baš siguran da će uspjeti, a Benji Dunn (povratnik Simon Pegg) prekriva rukom oči od muke.",1
XVI,"Na društvenoj mreži X jedan je korisnik napisao: ""Vaiana 2 je prekrasan i trijumfalan nastavak koji započinje sporije, ali se polako pretvara u epsku avanturu koja me na kraju potpuno osvojila.""",0
LIII,Deadpool i Wolverine dugo je očekivani Marvelov film kojeg je režirao Shawn Levy.,1
XXI,S kolegama se ne slaže jer ih otvoreno osuđuje zbog kršenja principa kojih se on sam drži po cijenu propasti.,1
XXVII,"Osim solidne priče koja povremeno odluta u patetiku, ali i potakne prave emocije, odnosno, zaokružuje Indyjevu priču, Mangold sve konce čvrsto drži u svojim rukama i ponovno vraća dozu avanture kakvu smo trebali, dok kompletan dojam još jednom uzdiže fantastični Harrison Ford kojeg ni poodmakla dob ne sprječava u održavanju statusa legende.",0
XII,"Film prati Anoru ‘Ani’ Mikheevu, striptizetu i prostitutku koja pleše u klubu HQ.",1
LXXXVIII,Kao da gledamo ples redatelja koji više liči na onaj iz Elaine iz Seinfelda a ne Freda Astairea kakav smo svi očekivali.,2
V,"Krajem godine, točnije početkom listopada, očekuje nas film o Michaelu Jacksonu, ali prije toga u kino dvorane stigao je film o glazbeniku koji je, između ostalog, dobitnik Nobelove nagrade za književnost (nagrada koja je, iz više razloga, bila drugačija i kontroverzna).",1
XXIV,Ali uvijek je fokus na glazbenom talentu i činjenici da je Bob Dylan postao toliko velik i cijenjen pa čak i konzervativnijim publikama.,1
XXXV,"Ima tu elemenata više žanrova, ali Anora je u suštini jedna surova i teška drama koju je Sean Baker, kako smo rekli, prikazao na jedan atipičan način, gotovo kao da slušate neku Morrisseyevu pjesmu (bilo samostalnu, bilo da je iz perioda Smithsa).",1
IX,"Mogu zamisliti ""meme"" u kojem Nolan stoji iznad Finchera i prepisuje scenarij koji on piše.",2
XXIII,"Međutim, s obzirom na to da je Nichols evidentno bio daleko zainteresiraniji za dočaravanje bajkerske supkulture i onodobnog zeitgeista nego li za konstruiranje koherentnog narativa, film se ipak našao u neobranom grožđu.",2
IV,"Što su prije bili Peter Fonda, Steve McQueen i Marlon Brando, u Bikeridersima su to Tom Hardy, Austin Butler i Norman Reedus s crnim kožnim jaknama na chopperima.",1
L,Pretjerano?,1
XVII,"Sve do nedavno i filma “The Holdovers” Alexandrea Paynea, koji je uvjerljivo najbolji Božići film proteklih 20 godina i jedan od najboljih božićnih filmova uopće, moderni klasik koji nenametljivo uspijeva ispričati toplu i životnu ljudsku priču suptilno prikazujući samoću, klasne razlike i alkoholizam, pritom ni u jednom trenutku ne gubeći duh Božića.",0
XLIV,Vrijedi li probijati kroz podkartu ljudske drame koja vodi do ove kraljevske tutnjave?,1
XI,"Naravno, vraćanje na ove osnove održava Novo Carstvo usklađenim s klasičnom mitologijom, ali u ovom trenutku naši bi likovi trebali prepoznati te signale od samog početka.",1
XXVI,Taj element Gladiatora II najočitiji je u trenutačnim upraviteljima rimskog sna Marka Aurelija: braća i sucarevi Geta (Joseph Quinn) i Caracalla (Fred Hechinger).,1
XXVII,"Iako je sve to svakako impresivno, a izgradnja svijeta je doslovno izvan ovoga svijeta, previše je elemenata u igri u The New Empire.",2
XVII,"Ako niste upoznati s time tko je Dylan, nećete puno naučiti primjerice o tome odakle je potekao, a ako već znate dosta o njemu, nećete naučiti ništa novo.",1
XIX,"Tako se na stranici IMDb uvrstio među 200 najboljih filmova svih vremena (trenutno je na 178. mjestu) s visokom ocjenom 8,2.",1
XXXVIII,"Kiros je zanimljiv baš zbog tog što ne dobivamo puno odgovora na pitanje zašto je takav kakav jest, već ga vidimo na djelu.",0
XXX,Prije nekoliko dana “Izvrnuto obrnuto 2” prešao je milijardu dolara zarade na svjetskim kino blagajnama i postao je najgledaniji film godine.,1
XVII,I glazba u filmu temeljena je na originalnoj Hansa Zimmera i Lise Gerrard.,1
XXIII,"Da ne bi bilo zabune, apsolutno sve glumačke izvedbe su predobre da bi se propustile, ali Mikey Madison je nešto posebno.",0
XXXII,I General Kai.,1
LIII,Nešto više o tome ću pisati u recenziji filma Oppenheimer.,1
LXXXVI,"Naravno, neki će reći kako je to bio “fan service”, ali ja spadam u onu grupu koja kaže “I’m a fan, service me”.",0
I,"Greta Gerwig je potpisana kao režiser i ko-scenarist, a pomogao joj je Noah Baumbach – inače se ovi filmaši vežu za indi projekte poput Lady Bird ili Marriage Story.",1
XXXIV,"Osim toga, muškarci u filmu su ti koji se „raspadaju” pred Bellom kad su njihova stajališta dovedena u pitanje.",1
XVIII,"Obogativši radnju novim elementima i zapletima koji šire svijet izgrađen u prvom filmu, Vaiana 2 donosi staru i poznatu priču na jedan nov način, odnosno daje nam jednu novu priču na već poznat način, što je dosta dobra formula ukoliko želite igrati na sigurno (a s obzirom na sve, Disney sigurni želi igrati na sigurno u ovom trenutku) i zadržati šarm svijeta koji izgrađujete.",0
XXIX,"Važne za shvaćanje Oppenheimera kao čovjeka, ali i znanstvenika…Oppenheimer” pripada u red najboljih filmova Christophera Nolana.",0
XXXVI,"Opsjednutost i stvaranje vlastite slike o idolima, pa čak i kad se radi o ubojicama, jako je dobro prikazano u filmu „Red Rooms“.",0
XI,Zašto?,1
XV,"Oppenheimer je u tom smislu Nolanovo najkompletnije djelo, jer ga nije zbrljao (to on i ne može) iako je imao težak posao da to sve sjedini u vrhunski film.",0
XIX,Malo je reći da “Inside Out 2” nije podbacio.,0
XIII,"Peter Bradshaw iz Guardiana primjećuje: ""Sve je pristojno, ali nedostaje bilo čega strastvenog ili iskrenog; sve je vođeno glatkom efikasnošću i algoritamskom preciznošću.""",2
IV,Za današnje klince stiže upgrade i duplanje Oz motiva.,1
XVII,"Film tada postaje živopisan, prepun boja, zabave, toliko da imate osjećaj kao da ste se na nekom teškom Barbie tripu.",0
XXII,"Postoji nekoliko hinjenih trenutaka emocija koji padaju u vodu – pitanje je, zašto se uopće truditi predstavljati ideju veze majke i kćeri u filmu čudovišta?",1
XXXVIII,"U filmsku industriju ušao je s filmom Tangerine iz 2015., nagrađivanim neovisnim filmom koji je u cijelosti snimljen na iPhoneu.",1
XXXII,Scena izgleda atraktivno i nije zamorna odnosno ne traje predugo – takve su i borbe u areni.,0
XVI,"Na ruku mu nije išla i činjenica da sam prije nastavka u kinu kao zagrijavanje gledao i prvi film, čime su njegove mane još više došle do izražaja.",2
X,"Disneyju, ruku na srce, uglavnom uspijeva napraviti dobre nastavke pa je tako i Vaiana 2 uspjela, iako je bilo dosta upitnika oko toga može li nakon osam godina ovaj film biti jednako efikasan i originalan kao i prvi.",0
XXXVII,"Da, da, da - još jedan božićni film u kojima se nesretni, mrzovoljni, izgubljeni ljudi zbliže, srca im se otope i svima zavlada duh Božića.",1
XV,"Umjesto ludog Komoda iz prvog filma, Rim ovdje ima dvojicu ludih careva, braću Getu i Karakalu koji izgledaju kao sifilitična i pijana verzija udvostručenoga Eda Sheerana, no gledatelju će trebati više vremena da mu postane jasno tko je zapravo glavni negativac u ovome filmu.",1
XXV,"Dapače toliko je moćan da se više ne pojavljuje na uvodnoj animaciji kao Dreamworksov ribar, već ga je zamijenio… klasični ribar.",1
X,Je li doista tako ljubiteljima horor filmova ostaje uvjeriti se vlastitim posjetom domaćim kinima.,1
XXII,"Zamislite Guya Ritchieja i njegove rane filmove (tipa Zdrpi i zbriši ili Lopovi, ubojice i dvije nabijene puške), ali u rom-comu s Jennifer Aniston i Adamom Sandlerom.",1
VI,"S obzirom na to kako u svijetu filma caruje ono ukleto pravilo o nastavcima koji su gotovo uvijek slabiji od originala, moja očekivanja prema Putovanju kroz Spider-svijet bila su, u najmanju ruku, skeptična.",2
XV,Mladost - ludost.,1
LI,Arthur je u ovom filmu prikazan kroz fasadu šminke koja puca.,1
X,Trauma koju svako dijete pamti.,1
XI,Negativac dana je naizgled nesposobni Spot (Jason Schwartzman – Asteroid City) koji je stekao supermoći nakon laboratorijske nesreće za koju krivi Spider-Mana.,1
VII,Škola je gotova i Rajka s najboljim prijateljicama odlazi u hokejaški kamp.,1
XXXIX,"No vjerujte, nije tako jednostavno ni površno.",1
XXVI,"U igri Godzilla x Kong postoje teksture koje se rijetko mogu vidjeti na velikom ekranu, s jarko curećom iznutricom, smrznutim komadima mesa i svjetlećim plazma velovima.",1
XXXVI,Veliki broj likova koji se pojavljuju u filmu ne predstavljaju problem – upravo suprotno – oni su bogatstvo “Oppenheimera” i svaki od njih je dobio svoj trenutak ili trenutke….,0
CXI,Sjećam se kako sam nakon premijere „Jokera“ odmah isti taj dan imao želju za ponovnim gledanjem.,0
VII,Sada starija Vaiana putuje na nove otoke u nadi da će otkriti ljude povezane s oceanom.,1
XX,Ovaj dio pomalo atmosferski i asocira na poneke uratke redatelja Davida Lyncha (najupečatljiviji Godwinovi baloni koje ispušta iz usta nakon jela).,1
VII,"Osim toga, bilo je toliko vrištanja uključeno što je bilo razumljivo, iako za mene osobno malo previše.",2
XVIII,"Usto se vjerojatno i zabavlja, a novim filmom zabavit će i gledatelje.",0
XIX,"Ovo je film koji, idejno, a tu stavljam poseban naglasak, nije trebao samo žanrovski biti drugačiji od prethodnika, već i po pitanju samog pristupa glavnom liku.",0
XXXI,"Poput prvog filma nastavak počinje akcijskom scenom, zapravo ratnom scenom napada na grad Numidiju.",1
II,Čovjekova želja da pripadne negdje i da se osjeća kao doma - film govori o ljudima kojima je najveća strast sjesti za motocikl i samo se voziti uz ostale ljude istog interesa.,1
XXXII,"Humor u filmu varira – ima izvrsnih štoseva (njih je manje), ali ima i prilično promašenih pokušaja nasmijavanja publike.",2
LXIII,Baker nas kroz njene oči i uvodi kroz taj zbunjeni i izgubljen osjećaj koji trenutačno proživljava.,1
III,"Njegov stil je atraktivan i moćan, sposoban je zavesti čitatelja i opčiniti ga istraživanjem uzbudljivih slučajeva iz povijesti do te mjere da pomislimo kako su u pitanju trileri i avanture iz mašte, a ne stvarni događaji.",0
XXI,Umjetna inteligencija nepoznatih motiva i njen zagonetni poslanik čine se kao neprijatelji koji će zadati puno glavobolja Ethanu Huntu i njegovim prijateljima te se postavlja pitanje kako će ih uopće zaustaviti.,1
XVII,"Miles je, osim golemog bremena svojih moći, ušao u pubertet i sada se mora boriti, ne samo protiv zlikovaca i kriminalaca, već i protiv roditeljskih očekivanja, vlastitih strahova i osjećaja nemoći te pritiska sudbine.",1
XXXI,"Iako se to čini kao kvazidrama razmaženog bogataškog derišta, vrlo brzo saznajemo da se iza Angusove tuge i povrijeđenosti krije bolna tajna.",1
XVII,"Vanja se nada da će mu brak s Amerikankom donijeti slobodu, ali grdno se prevario.",1
XLVIII,"Možda niste upoznati s tim imenom, ali s njegovim filmovima jeste.",1
CVII,"Jer kada to imate, onda od dobrog filma možete dobiti odličan film.",1
XXVI,“Novo carstvo” zabavno je i dinamično kino iskustvo u kojem efekti i previše minuta nisu progutale cjelinu.,0
XXIX,Je li i u tome uspio?,1
VI,"Krivo, ali doći ćemo do toga.",1
XIV,"Filmovi koji personificiraju životinje, elemente, duhove, aute pa čak i hranu svi uspiju prikazati točno to što ciljaju svojoj publici.",0
XXIX,I koga god da sam smislio morao je biti na kokainu.,1
XXI,"Mislim da se nitko od onih koji su se našli na drugoj strani primanja rezultata Oppievog genija ne bi složio da je ovaj film ikakvo remek-djelo ili povijesno važan film, kako su ga mnogi prozvali, niti bi imali suosjećanja prema njegovoj navodnoj ""patnji"".",2
V,"Za uvod u ovu recenziju moram reći kako jedno vrijeme na Music Boxu niste imali prilike čitati recenzije najnovijih filmova, ali kako smo najavili novo razdoblje portala i obećali pokrenuti neke nove stvari, a neke dobre prakse vratiti u život, tako recenzija filma “Gladijator II” označava povratak filmskim recenzijama.",1
XVII,"Prvi put upoznajemo Barbi – jednu od oko desetak koja ima replike i možda nekoliko desetina koju zaista vidimo u filmu – u Barbilendu, koja je u isto vrijeme carstvo mašte stvoreno od strane svih koji se igraju sa igračkama i veoma stvarno mjesto.",1
XII,"Christopher Nolan zapravo je slučajno ""nabasao"" na priču o ""ocu atomske bombe"" Oppenheimeru iako mu nije strano obrađivanje znanstvene tematike, no ne u čistom znanstvenom obliku već sci-fiju.",1
