MovieID;Review ID;SentID;Text;Anotator 1 (Ivan Carević);Anotator 2 (Ema Grahovac);Anotator 3 (Nikolina Pastorčić);Label (Josipa Bebić)
;;XLVIII;Lebo M. je pak srce i duša afričke glazbe te je i ovdje njegov doprinos neizmjeran dok je maestro mjuzikla Miranda dao sve od sebe da nadmaši Eltona Johna i Tima Ricea.;0;0;0;0
;;XLIX;To mu, nažalost, ne uspijeva, ali ne može mu se zamjeriti to što nije nadmašio takvu dvojicu velikana.;1;1;1;1
;;L;Njegove pjesme su drukčije, modernije, više u obliku dijaloga, a kvalitetom se izdvajaju već spomenuta Bye Bye i I Always Wanted a Brother, a ne treba zaboraviti ni Tell Me It’s You.;0;0;0;0
;;LI;Ostatak prepuštam svojim dragim kolegicama i kolegama iz sjajne Glazbene redakcije Zihera.;1;1;1;1
;;LII;Fotorealistična animacija najveća je mana, ali i prednost filma.;0;0;1;0
;;LIII;S jedne strane, animacija je vrlo stvarne tako da imate osjećaj kao da gledate dokumentarni film i samo čekate kad ćete čuti glas ostarjelog britanskog pripovjedača ala David Attenborough.;0;0;0;0
;;LIV;Međutim, ista vrsta animacije ne daje toliko emocija likovima kao što bismo to očekivali.;2;2;2;2
;;LV;(Velike) Mačke nisu baš poznate po svojoj ekspresivnosti te je donekle razumljivo što nisu toliko živahne, ali tako su krasne i ovo je ipak veliki pomak sa shot-for-shot remakea iz ’94. u kojem su emocije likova bile na razini Vina Diesela ili Stevena Seagala.;0;0;0;0
;;LIX;Ne dajte da vas ova nesvakidašnja vrsta animacije spriječi da pohitate u kina i upustite se u gledanje ovog izvanrednog filma koji priča novu-staru priču na svoj vlastiti način, nadograđujući original prilagođavajući se modernoj publici, ali koji ipak poštuje njegovu ostavštinu i nasljeđe svih onih koji su dali svoj obol na tom izvanrednom filmu čiji se uspjeh vjerojatno nikad više neće ponoviti.;0;0;0;0
;;LX;Kamoli sreće da se animirani filmovi iz doba Disneyjeve renesanse vrate, a dotad nas to ne bi trebalo spriječiti da pogledamo ovaj divan film koji će nam bar malo vratiti sjaj prošlih vremena.;0;0;0;0
;;LXI;Kao što je pjevala Jadranka Krištof, „znaj da život se vrti u krug”, a s njime i filmovi koji nisu takvi kakvi su nekad bili, ali su za svijet današnjice i više nego dobri.;0;0;0;0
;B;I;Prije tridesetak godina tijekom sjajne filmske 1994 premijerno je prikazan animirani Kralj lavova.;1;1;1;1
;;II;Priča o Simbi, laviću koji je ostao bez oca i bježi iz kraljevstva kako bi se vratio i zauzeo tron koji mu pripada postala je veliki hit, jedan od najboljih “Disney” animiranih projekata i, na kraju priče, animirani klasik.;0;0;0;0
;;III;“Kralj lavova” je najgledaniji kino film godine 1994 – kritika je, baš kao i publika, bila je oduševljena emotivnom i zabavnom pričom – film je osvojio brojne nagrade.;0;0;0;0
;;IV;Za povijest je ostao podatak kako je “Kralj lavova” film koji je prodan u najviše primjeraka kada je o VHS formatu riječ.;1;1;1;1
;;V;Prije nekoliko godina kao dio novog “Disney” trenda snimljena je nova, live-action verzija Kralja lavova.;1;1;1;1
;;VI;Verzija koja nije oduševila ljubitelje animiranog klasika iz 1994. godine.;2;2;2;2
;;VII;Možda su očekivanja bila (pre)velika, možda….;2;2;2;2
;;VIII;iako su rezultati na kino blagajnama opravdali očekivanja, novi “Kralj lavova” nije ostavio (pre)veliki trag i sjećanje.;2;2;2;2
;;IX;Pet godina nakon nove verzije stare priče stiže i prednastavak – priča o Mufasi, ocu Simbinom i Taki (Scaru) koja se odigrava prije događaja u “Kralju lavova”….;1;1;1;1
;;X;Film redatelja Barryja Jenkinsa (Moonlight, “Ulica Beale”..) istovremeno je prednastavak, ali i nastavak “Kralja lavova” iz 1994. odnosno (s obzirom na to da je riječ live-action ostvarenju) filma iz 2019. godine.;1;1;1;1
;;XI;Početak filma nas upoznaje s Kiarom, kćeri Simbinom koju u olujnoj noći čuvaju Pumbaa i Timon.;1;1;1;1
;;XII;Ubrzo veseloj i razigranoj ekipi u posjet stiže i Rafiki koji, kako bi (ne)vrijeme brže prošlo, počinje pričati priču.;1;1;1;1
;;XIII;Priču o laviću koji nije bio plave krvi, ali je postao kralj.;1;1;1;1
;;XIV;Priču o Mufasi, djedu Kiarionom, ocu Simbe.;1;1;1;1
;;XV;Kralju lavova.;1;1;1;1
;;XVI;Redatelj Bary Jenkins prvi je puta u karijeri dobio priliku staviti redateljski potpis na projekt s velikim budžetom (u “Mufasu” je uloženo oko 200 milijuna dolara).;1;1;1;1
;;XVII;U svojim je prethodnim filmovima Jenkins pokazao kako mu stvaranje odnosno prikaz kompleksnih protagonista i intrigantni odnosi između likova ne stvaraju problem – upravo suprotno.;0;0;0;0
;;XVIII;Također, redateljevi filmovi, bili su vizualno i stilski dotjerani.;0;0;0;0
;;XIX;Jenkins je uspio spojiti spomenute detalje i dodati vješto korištenje specijalnih efekata i stvoriti jedan od najboljih “Disney” filmskih proizvoda posljednjih godina.;0;0;0;0
;;XX;Kada je o priči riječ, redatelj je najviše pažnje posvetio odnosu između Take i Mufase.;1;1;1;1
;;XXI;Njihova je priča slojevita te iznimno intrigantna – oni postaju braća iako braća nisu.;0;0;1;0
;;XXII;Jedan je plave krvi dok je drugi skitnica i otpadnik kako ga naziva novi otac, patrijarhalni i pomalo nezainteresirani kralj, Takin otac.;1;1;1;1
;;XXIII;Ipak, uz podršku Take i druge majke Eshe, Mufasa nalazi novi dom.;1;1;1;1
;;XXIV;Tijekom njegovog odrastanja Taka i Mufasa postaju sve povezaniji, ali, istovremeno, sve su veće razlike između njih.;1;1;1;1
;;XXV;Taka koji je programiran za novog kralja pokazuje osobine koje nisu kraljevske dok Mufasa svojim postupcima pokazuje kako je on taj. Odabrani, vođa.;1;1;1;1
;;XXVI;Taka (kasnije Scar) protagonist je čiji su slojevi karaktera najbrojniji – Mufasa je good lion, on je hrabar, borben, pravedan.;1;1;1;1
;;XXVII;Za razliku od njega Taka se bori s vlastitim karakterom, ali i sjenom Mufase – on radi loše stvari, ali se pokušava iskupiti.;1;1;1;1
;;XXVIII;No, Scar nikada neće izaći iz Mufasine sjene – znamo svi kako je priča završila u “Kralju lavova”.;1;1;1;1
;;XXIX;Kroz radnju filma Jenkins šalje poruke – neke se jednostavno čitljive, neke se malo više šifrirane.;1;1;1;1
;;XXX;Porijeklo odnosno plava krv ne određuje karakter i osobine lava (čovjeka) – njega određuju postupci i životne odluke.;1;1;1;1
;;XXXI;Snažna je obiteljska priča filma, ali Jenkins nije površan i jednodimenzionalan – majčinska i očinska ljubav su neusporedive, ali ljubav sličnu roditeljskoj možemo pronaći i tamo gdje roditeljske veze ne postoje.;0;0;0;0
;;XXXII;Poruke koje Jenkins šalje nisu nametljive – one su diskretno ugrađene u radnju film i(li) karakterizaciju likova filmova (redatelj je objasnio i glavne negativce – Tuđince, nemilosrdne bijele lavove predvođene Kirosom koji progovara dijaboličnim glasom Madsa Mikkelsena).;0;0;0;0
;;XXXIII;Glavni protagonisti prikazani su na uvjerljiv način i gledatelj se brzo povezuje s njihovim sudbinama.;0;0;0;0
;;XXXIV;No, “Mufasa” nije bez mane – prije svega glavni zaplet, glavni pokretač radnje je sličan događajima u prethodnom filmu.;1;1;1;1
;;XXXV;Također, kao mana filma mogu se navesti pjevačke dionice.;2;2;2;2
;;XXXVI;Ne, one nisu loše napravljene već je problem u vremenu kada se događaju – tijekom napetih i nekoliko ključnih trenutaka filma protagonisti počinje pjesma koja prilično guši napetost i dinamiku filma.;2;2;2;2
;;XXXVII;Srećom, pjesama i pjevanja je malo…;0;0;1;0
;;XXXVIII;Izgled filma, vizualni doživljaj gledanja “Mufase” sjajno je kino iskustvo.;0;0;0;0
;;XXXIX;Film jednakom snagom blista u dvije i tri dimenzije – akcijske scene, obračuni Mufase, Take i Sarabi protiv Tuđinaca doista su spektakularni.;0;0;0;0
;;XL;Jenkins nije zaboravio humor – njega u filmu ima dovoljno, ali ne i previše.;0;0;0;0
;;XLI;Za njega su, većinom, zaduženi protagonisti poznati iz prethodnog filma.;1;1;1;1
;;XLII;“Mufasa: Kralj lavova” počinje krasnom posvetom preminulom glumcu James Earlu Jonesu, nezaboravnom glasu Mufase iz animiranog “Kralja lavova” premijerno prikazanog prije tridesetak godina.;1;0;0;0
;;XLIII;Posveta opravdana i zaslužena – vjerojatno bi glumac legendarnog glasa podigao palac gore za novi “Kralj lavova” film i način na koji je redatelj Barry Jenkins povezao krug života prošlosti i budućnosti.;0;0;0;0
;;XLIV;Riječ je o zabavnoj, duhovitoj istovremeno napetoj i emotivnoj filmskoj priči o odrastanju, prihvaćanju vlastite sudbine, ali i obiteljskim vezama, ljubavi i…borbi.;0;0;0;0
;;XLV;Životnoj borbi, borbi za opstanak pojedinca, bližnjih i zajednice.;1;1;1;1
;;XLVI;Da, ponekad je bolje pogledati film u kojem su protagonisti samo životinje….ljudi (dakle, mi) ionako ponekad sve pokvarimo.;1;0;1;1
;C;I;Životni krug, o kojem je mudri Mufasa s veličanstvenim glasom Jamesa Earla Jonesa govorio u izvornom animiranom klasiku “Kralj lavova” i njegovoj “igranoj”, računalno generiranoj inačici iz 2019., donio nam je još jedan “The Lion King” film.;1;0;1;1
;;II;“Mufasa: Kralj lavova” (“Mufasa: The Lion King”) pušten je u kina u godini kad originalni crtić slavi 30. obljetnicu, a remake petu, funkcionirajući kao njihov (pred)nastavak.;1;1;1;1
;;III;Ambiciozna dvojna uloga “Mufase” (nastavak, prednastavak) napravljena je po uzoru na “Kuma II”, ali ovdje je puno veći naglasak na “prequel” priči (kako je Mufasa postao Mufasa kakvog znamo) u odnosu na “sequel”.;1;1;1;1
;;IV;Koncept nastavka iskorišten je za naraciju prednastavka.;1;1;1;1
;;V;Pavijan, pardon mandril Rafiki (glas Johna Kanija u originalnoj, titlovanoj verziji) pripovijeda storiju o laviću/budućem kralju lavova Mufasi (Aaron Pierre kao nasljednik Earla Jonesa) njegovoj unuci Kiari (Blue Ivy Carter, Beyonceina klinka), kćerki aktualnog “lion kinga” Simbe (Donald Glover) i Nale (Beyonce osobno).;1;1;1;1
;;VI;Priča se vraća unatrag kad je Kiarin djed Mufasa bio njezinih godina, mladunče koje je zarana ostalo bez roditelja nakon što ih je razdvojila poplava i njega voda odnijela daleko od njih, ali će kao rođeni vođa ispuniti svoju ulogu.;1;1;1;1
;;VII;Sceni poplave prethodi poetičan prizor Mufasina odraza u kapi kiše što silazi s neba u “slow motionu”.;1;1;1;1
;;VIII;Bujica nije baš najuvjerljivije računalno animirana (voda je vječiti CGI problem), ali lavovi i ostale životinje još su više fotorealistični i ekspresivni spram prethodnika koji je narativno i vizualno predoslovno slijedio crtani izvornik kao njegova tehnološki nabildana moderna inačica.;1;1;1;1
;;IX;Razvedeniji u tekstu i slici, “Mufasa” ima više osobnosti i trudi se biti samostalan i “svoj” (dio filma odvija se na snježnim planinama, daleko od suncem okupane savane), dodatno izgrađujući mitologiju, premda poseže za poznatim referencijama sudbinski najavljujući ono što će se dogoditi u “Kralju lavova”, kao i za obligatornim humornim “hakuna matata” trenucima.;1;1;1;1
;;X;Prednastavak je u filmu nemjerljivo bolji od nastavka i sreća da je njihov minutažni omjer nekih 75:25.;0;0;0;0
;;XI;"Kao nastavak “Mufasa” poseže za komedijom, vraćajući popularne “Lion King” likove merkata i bradavičaste svinje (Timon i Pumbaa; Billy Eichner i Seth Rogen) kako bi nasmijao klince i njihove roditelje te namirio franšizne “merchandising” namete.";1;1;0;1
;;XII;No, kvaka je da je “Mufasa” čak i tmurniji, tj. dramski intoniraniji od šekspirijanskog “Kralja lavova”, s više tragike.;1;1;1;1
;;XIII;Tako, humorni “prekidi” potenciraju neravnomjernost cjeline koju disonantnom čine i gdjekad vesele pjesme iz pjesmarice hitmejkera Lin-Manuela Mirande (“Vaiana”, “Povratak Mary Poppins”, “Encanto”, “Tick, Tick... Boom!”, nova “Mala sirena”), a znaju ih zapjevati i negativci poput Kirosa, vođe krvožednog čopora velikih bijelih lavova Tuđinaca s glasom Madsa Mikkelsena.;1;1;1;1
;;XIV;Vidljivo je u tim scenama kako je redatelj specijaliziran za intimne, emotivne melodrame Barry Jenkins (s tri Oscara nagrađeni “Moonlight”, za zlatni kipić nominirana “Ulica Beale”, serija “The Underground Railroad”) bio pod pritiskom studija Walt Disney Pictures da iznjedri “family friendly” film i dodvori se obiteljskoj publici čineći ga vedrijim i šarenijim.;1;1;1;1
;;XV;Međutim, oskarovac Jenkins uspijeva prilagoditi mitologiju “Kralja lavova” vlastitom melodramskom senzibilitetu i “vice versa”.;1;1;1;1
;;XVI;Na koncu, novi “Lion King” je epska priča o odrastanju, “putovanju prema svjetlu” i pronalasku svog mjesta na svijetu, odnosno u “životnom krugu”, baš kao što je to “Moonlight”.;1;;1;1
;;XVII;Oba filma povezuju i kadrovi plutanja glavnih likova, pri čemu će Mufasa doplutati do drugog čopora i biti posvojen, nakon čega ga adoptivni roditelji Obasi i Afia (Lennie James, Anika Noni Rose) šalju s polubratom Takom (Kelvin Harrison Jr.) u bijeg pred Kirosom i njegovim lavovima, a oni se otiskuju na putovanje prema obećanoj zemlji, “mjestu koje nitko nije vidio”, tijekom kojeg upoznaju lavicu Sarabi (Tiffany Boone), što dovodi do romantične tenzije među braćom, tj. ljubomore i ogorčenosti.;1;1;1;1
;;XVIII;“Znam tko će Taka postati”, čujemo u “sequel” segmentu filma i to zasigurno zna i publika od njegova znakovitog prvog susreta s Mufasom.;1;1;1;1
;;XIX;Jenkins (p)ostavlja “trag ožiljaka” u kadru i prije nego što to Taka počne doslovno raditi, ali i pokazuje odlike žanrovskog filmaša.;1;1;1;1
;;XX;Da vam je netko rekao da će redatelj oskarovca “Moonlight” jednog dana citirati “Apocalpyto”, proglasili biste ga ludim, no Jenkins radi upravo to u akcijskoj vodopad-sceni “Mufase”.;1;1;1;1
;;XXI;Hakuna Mufasa.;1;1;1;1
;D;I;Originalni ‘Kralj lavova’ iz 1994. godine smatra se jednim od najvažnijih animiranih filmova svih vremena, poznatim po emotivnoj priči, nezaboravnoj glazbi i snažnim likovima.;0;0;0;0
;;II;Ručno crtana animacija omogućila je izražajnost likova i bogatstvo boja, što je značajno pridonijelo emotivnoj snazi i sveprihvaćenosti filma, a vrijeme prije interneta nije se oslanjalo toliko na tehnički senzacionalizam koliko se još uvijek posvećivalo pažnje character development departmentu.;0;0;0;0
;;III;Priča u novom filmu istražuje podrijetlo lika Mufase i njegov odnos s bratom Takom, koji postaje poznat kao Scar.;1;1;1;1
;;IV;Režirao ga je Barry Jenkins, poznat po ‘Moonlight’ i ‘If Beale Streets Could Talk’, što u kontekstu reciklaže novopostavljene priče ne znači puno u autorskom smislu, dok je glazbu skladala Lin-Manuel Miranda držeći se uputa i visoko postavljenih mjuzikl standarda, što je uvjetno rečen i najbolji autorski dio filma koji u identitetnom smislu potpuno povlađuje tehnologiji i CGI-u.;1;0;0;0
;;V;‘Mufasa: Kralj lavova’ koristi fotorealističnu CGI animaciju koja omogućuje impresivne vizualne efekte, ali kao i prednik bitno ograničava izražajnost likova.;2;2;2;2
;;VI;On također koristi fotorealističku animaciju, ali primarnijom tehnologijom u odnosu na ‘Mufasu’ te naglaskom na priču o podrijetlu lika Mufase čime je relativno lako nosio određenu svježinu u odnosu na prethodne remakeove, ali i dalje robujući zamci ‘hiperrealističke animacije’ koja to u stvari uopće nije.;2;2;2;2
;;VII;‘Mufasa: Kralj lavova’ stoga ne nudi novu perspektivu na poznatu priču već se vrlo produkcijski fokusirano oslanja na oprobani i komercijalno dokazani uspjeh prednika po kojem je Kralj lavova iz 2019. na 300 uloženih milijuna vratio utrženih 4x puta više na globalnom marketu.;1;1;1;1
;;VIII;Istražujući podrijetlo lika Mufase i njegov odnos s bratom Takom, dvojka ‘Mufasa’ priprema teren da po cash and carry računici nastave istim putem tretirajući predložak do iscrpljivanja franšize.;2;2;2;2
;;IX;Iako film impresionira generaciju Z pseudorealističnim vizualnim efektima i glazbom Lin-Manuela Mirande, na razini priče film se dokida u samom startu, ne nudeći apsolutno ništa ‘ljudsko’ i životinjski dražesno.;2;2;2;2
;;X;Ljubiteljima prednika zasigurno neće smetati taj standardizirani stupanj konfekcije.;1;1;1;1
;;XI;Onima koji bi mogla, zasigurno nisu ciljana publika.;1;1;1;1
;E;I;Simbinih avantura smo se već nagledali, bilo u jednom i jedinom originalu The Lion King (1994), bilo u njegovom nastavku The Lion King II: Simba‘s Pride (1998), donekle i u budalastom „međunastavku“ The Lion King 1 1/2 (2004) rađenom direktno za video-tržište.;1;1;1;1
;;II;S druge strane, ponešeni uspjehom svoje najnovije ideje „fotorealistične animacije“ s The Jungle Book (Džon Favro, 2016), ekipa iz studija Disney se setila da formulu okuša i sa rimejkom originala u istom stilu i sa istim rediteljem.;1;1;1;1
;;III;Rezultat je bio prolazni The Lion King (Favro, 2019), impresivan više tehno-frikovima nego ljubiteljima dobre priče, ali se postavilo pitanje kuda dalje.;1;1;1;1
;;IV;Jer krčag ide na vodu dok se ne razbije i svaka suva drenovina se mora iscjeediti do kraja.;1;1;1;1
;;V;Odgovor smo dobili u vidu angažmana Berija Dženkinsa („oskarovski“ Moonlight, još i bolji If Beale Street Could Talk) za novo poglavlje u franšizi koje je centrirano oko lika epskog, ali tragičnog Mufase, a funkcioniše i kao „prikvel“ i kao „sikvel“ Favroovom „rimejku“.;1;1;1;1
;;VI;Pred nama je Mufasa: The Lion King.;1;1;1;1
;;VII;Ali, prije nego što se pojavi Mufasa, Dženkins i scenarist Džef Nejtanson nam uspostavljaju okvir u kojem kralj Simba objavljuje svojim podanicima da će on i kraljica Nala uskoro dobiti još jednu prinovu.;1;1;1;1
;;VIII;Dok se ona porađa na ritualnom mestu, a on mora biti uz nju, Timon i Pumba su angažirani na čuvanju male princeze Kjare, što im baš i ne ide.;1;1;1;1
;;IX;Srećom, u pomoć im priskače mudri mandril Rafiki i počinje da je smiruje s pričom o mladom lavu bez kapi kraljevske krvi koji je postao kralj, o njenom djedu Mufasi.;1;1;1;1
;;X;On je rano odvojen od svojih roditelja u velikoj poplavi u kojoj je on završio u bujici koja ga je odvela daleko.;1;1;1;1
;;XI;Ali je svejedno zapamtio predanja svoje majke o magičnoj zemlji Milele („Zauvijek“ na svahili jeziku) koja se nalazi iza horizonta, u kojoj vječno sunce sja, a hrane i vode je dovoljno da se harmonični „krug života“ stalno obnavlja i širi.;1;1;1;1
;;XII;Iz bujice ga je spasio mali princ iz drugog plemena, Taka, i odveo svojim roditeljima.;1;1;1;1
;;XIII;Kralj Obasi ga nikad nije prihvatio kao svoju krv, ali ga je kraljica Eše odgajala kao sina (odnosno kći, jer ga je učila kako se lovi za pleme), a Taka ga je uzeo za brata.;1;1;1;1
;;XIV;Kada pleme dođe na udar izgnanih bijelih lavova koje predvodi opasni Kiros, već poodrasli, ali svejedno mladi Mufasa i Taka dobijaju zapovijed da bježe.;1;1;1;1
;;XV;Mufasa koji je solidno ovladao životnim vještinama ih vodi prema magičnoj zemlji, opasni čopor ih prati, a put ih vodi i kroz prašumu i kroz snijeg i led Kilimandžara, a usput će sresti i buduću kraljicu Sarabi i pticu-referenta Zazua i mladog šamana Refikija...;1;1;1;1
;;XVI;Ko je pogledao makar original ili Favroov „rimjek“ će vrlo brzo i sa visokom preciznošću znati kako će se priča rasplesti.;1;1;1;1
;;XVII;Međutim, to je zapravo manji problem s ovim filmom iz prostog razloga što je inherentan svim „pričama o porijeklu“ kultnih likova iz starijih filmova.;1;1;1;1
;;XVIII;S druge strane, edukativna komponenta o toleranciji, prijateljstvu, bratstvu i pripadnosti dovoljno je jaka i plemenita da zaokupira makar mlađe gledatelje na dovoljno dugo vremena da oni trajanje od dva sata i ne osjete.;0;0;0;0
;;XIX;Problem je, međutim, što ćemo ga mi stariji itekako osjetiti i pritom vrlo dobro znati koje trikove autorski tandem upotrebljava da ga rastegne, čak i nepotrebno.;2;2;2;2
;;XX;Naravno, u pitanju su okvir koji priču šalje u „flešbek“, prekidi da bi Timon i Pumba bespotrebno pričali gluposti i ometali naratora Rafikija, kao i upadljivo mediokritetske mjuzikl-sekvence koje očigledno služe kao „filer“.;2;2;2;2
;;XXI;Drugi i mnogo veći problem je filozofsko pitanje čemu sve to.;2;2;2;2
;;XXII;Odgovor na njega je prilično jasan i glasi: „da se pokaže napredak u sferi fotorealistične animacije“.;1;1;1;1
;;XXIII;Pritom, Beri Dženkins koji je verziran u ozbiljnim dramama ovdje ne može da ostavi neki lični pečat, a i cijela stvar je sama po sebi „Sizifov posao“.;2;2;2;2
;;XXIV;Jer, šta od fotorealistične animacije zapravo dobijamo?;1;1;1;1
;;XXV;Da lavovi koji inače ne govore „realistično“ otvaraju usta, a da lavice bez grive u tom postupku nabiranja žila izgledaju kao divovske golokože mačketine?;2;2;2;2
;;XXVI;Mufasa: The Lion King zapravo vraća filmsku umjetnost na „fabričke postavke“ iz doba Edisonovog trusta – na nivo vašarske atrakcije.;2;2;2;2
24;A;I;Osim toga, preispituje se društvena opsesija monogamnim romantičnim odnosima.;1;2;1;1
;;II;Lanthimos muškarce često prikazuje kao očinske figure, hladne i racionalne.;1;1;1;1
;;III;No s vremenom bivaju demaskulinizirani te njihova moć nestaje.;1;1;1;1
;;IV;Kao što je to učinio u filmu Ubijanje svetog jelena (The Killing of a Sacred Deer).;1;1;1;1
;;V;U predzadnjem filmu, Miljenica (The Favourite), u svoj repertoar uvodi i žanr povijesne drama koju predvode ženski likovi.;1;1;1;1
;;VI;No, svakom ljubitelju Lanthimosova opusa to je već dobro poznato.;1;1;1;1
;;VII;A zašto sam to onda sve još jednom ponovio?;1;1;1;1
;;VIII;Jer njegov novi film sažima sve elemente prethodno navedenih filmova u jednu spektakularnu satiričnu znanstveno-fantastičnu dramu.;1;0;0;0
;;IX;Ona istovremeno sadrži elemente komedije i avanturističkog filma.;1;1;1;1
;;X;Kad se u to umiješaju aspekti romana Frankenstein, Mary Shelley, dobivamo Uboga stvorenja (Poor Things).;1;1;1;1
;;XI;Radnja filma odvija se u viktorijansko doba s elementima steampunka.;1;1;1;1
;;XII;Središnji je lik Bella Baxter (Emma Stone) čija je životna priča u početku nepoznata.;1;1;1;1
;;XIII;O njoj znamo jedino da živi kod svoga oca, ujedno i poznatog kirurga, Godwina Baxtera (Willem Dafoe) — simbolično i od milja zvan God — jer je „mentalno zaostala”.;1;1;1;1
;;XIV;Preciznije, ima um djeteta koje jedva drži ravnotežu.;1;1;1;1
;;XV;Ima ograničen vokabular, mokri po podu te razbija tanjure iz zabave.;1;1;1;1
;;XVI;Blago rečeno, ona je tabula rasa.;1;2;1;1
;;XVII;Godwin je drži zaključanu u svojem domu.;1;1;1;1
;;XVIII;Izoliranu i pod stalnim nadzorom te je pokušava oblikovati u svoju viziju žene.Na jednom od svojih kirurških predavanja studentima medicine, odluči pozvati Maxa McCandlesa (Ramy Youssef) u svoj dom i upoznati ga s Bellom.;1;1;1;1
;;XIX;Max dobije zadatak da prati Bellin napredak u govoru i razvoju vokabulara.;1;1;1;1
;;XX;Ubrzo se u nju zaljubljuje te je, na Godwinov prijedlog, poželi oženiti.;1;1;1;1
;;XXI;On, kao i Godwin, ima namjeru oblikovati Bellu, iako to čini na puno drugačiji način.;1;1;1;1
;;XXII;Nastavak dinamične radnje pokreće Bellino otkriće vlastite seksualnosti.;1;1;1;1
;;XXIII;Ali istovremeno i uvođenje lika Duncana Wedderburna (Mark Ruffalo) koji nagovara Bellu da s njim pobjegne na put po svijetu.;1;1;1;1
;;XXIV;Tijekom putovanja Bella započinje svoj postepeni razvoj u ženu kakvu niti jedan muškarac u filmu ne može ukrotiti.;1;1;1;1
;;XXV;Postaje intelektualno, tjelesno i društveno ostvarena žena.;1;1;1;1
;;XXVI;Žena koja istovremeno posjeduje visok intelekt i znanje, ali i visoku razinu empatije.;1;1;1;1
;;XXVII;Sve to čini i postaje iz znatiželje i potrage za vlastitim identitetom u svijetu koji je puno širi od onoga u Godwinovu domu.;1;1;1;1
;;XXVIII;Bella sa svojim socijalističkim stavovima, propitivanjem monogamnih romantičnih odnosa, posjedovanjem vlastitog tijela, nepoštivanjem zadanih društvenih normi i ponašanja te napadima na patrijarhalno orijentirani svijet, razbija status quo viktorijanskog doba.;1;1;1;1
;;XXIX;Ona je progresivna te upravo to čini dobar dio mnogih dramskih, ali isto tako humorističnih trenutaka koji su genijalno osmišljeni.;0;0;0;0
;;XXX;Preciznije, u razgovorima između Belle i Duncana ona ga često svojom analitičnošću, empatijom i neovisnošću dovodi do ludila i bijesa.;1;1;1;1
;;XXXI;Istovremeno, on se u nju sve više zaljubljuje.;1;1;1;1
;;XXXII;Moglo bi se reći da je ovo Lanthimosov prvi feministički film jer uvodi ženski lik koji se opire mnogim postavkama viktorijanskog doba.;1;1;1;1
;;XXXIII;Iako se mnogi ne bi složili iz više razloga.;1;1;1;1
;;XXXIV;Osim toga, muškarci u filmu su ti koji se „raspadaju” pred Bellom kad su njihova stajališta dovedena u pitanje.;1;1;1;1
;;XXXV;I kada vide da je ne mogu ukrotiti.;1;1;1;1
;;XXXVI;Oni su ti koji su histerični kada ne mogu kontrolirati i „izgraditi” Bellu u viktorijanski tip žene.;1;1;1;1
;;XXXVII;Odnosno, padaju u stanje koje se tijekom osamnaestog, a pogotovo devetnaestog stoljeća, pripisivalo upravo ženama.;1;1;1;1
;;XXXVIII;Sam svijet koji Lanthimos predstavlja, istovremeno je nadrealan, zastrašujuć i lijep.;1;1;1;1
;;XXXIX;Bellino putovanje do samospoznaje i ostvarenja popraćeno je progresivnim razvojem glazbe i slike.;1;1;1;1
;;XL;Na početku filma, dok Bella još ne može govoriti te jedva drži ravnotežu, film je popraćen uznemirujućom atonalnom glazbom.;1;1;1;1
;;XLI;Crno-bijelom tehnikom snimanja te poprilično čestim korištenjem ribljeg oka.;1;1;1;1
;;XLII;Kombinacija tih triju elemenata stvara nelagodu i daje naslutiti da nešto nije u redu s naizgled normalnim kućnim životom.;1;1;1;1
;;XLIII;Izlaskom iz Godwinova doma, Lanthimos uvodi boju koja je nadrealno pastelasta.;1;1;1;1
;;XLIV;Atonalna glazba s vremenom postaje tonalna, što prati Bellin intelektualni i seksualni razvoj, ali ostaje jednako čudnovata.;1;1;1;1
;;XLV;Glumačka postava u filmu je izvrsna.;0;0;0;0
;;XLVI;Osobno sam, moram priznati, očekivao da će Willem Dafoe kao Godwin ukrasti veći dio pozornosti.;1;2;1;1
;;XLVII;On je zaista odličan glumac i volim ga gledati u svakoj ulozi.;0;0;0;0
;;XLVIII;No, ovoga puta, sve zasluge idu Emmi Stone s odličnom izvedbom.;0;0;0;0
;;XLIX;Njezine su tranzicije iz tabule rase u samoostvarenu ženu polagane i postepene.;1;1;0;1
;;L;Njezini izrazi lica suptilno se mijenjaju, postaju ozbiljniji.;1;1;1;1
;;LI;Polako uvođenje vokabulara te baratanje sintaksom odglumila je odlično.;0;0;0;0
;;LII;Kad je gledamo na ekranu, Emma zaista postaje druga osoba.;0;0;0;0
;;LIII;Naravno, neizostavan je i Mark Ruffalo.;0;0;0;0
;;LIV;Njegova izvedba vrijedna je poštovanja, od početka do kraja.;0;0;0;0
;;LV;Vrlo lako glumi šarmera i osvajača.;0;0;0;0
;;LVI;Ali ipak se lako transformira u histeričnog dječaka koji ima ispade bijesa kad stvari ne idu po njegovom planu.;0;0;0;0
;;LVII;Sve u svemu, Poor Things zaista je jedan od Lanthimosovih najboljih filmova.;0;0;0;0
;;LVIII;Nije onoliko čudnovat kao neki od njegovih ranijih radova jer je razblažen humorom.;1;1;0;1
;;LIX;No veliki broj začudnih elemenata i dalje je prisutan.;1;0;1;1
;;LX;Samim je time dovoljno pristupačan široj publici i svakako je zaslužio nominaciju za Oscara.;0;0;0;0
