SentID,Text,Label
XIV,"U njemu je svoj prepoznatljiv folk zvuk zamijenio s rock glazbom i električnim gitarama, a danas se smatra jednim od njegovih najboljih radova.",1
XXVII,Ugodno me iznenadila i količina humora koja se nalazi u filmu i koja je lijepo raspoređena.,0
XXVII,"U tom smislu Arthur/Joker i ne zna(ju) što da rade s tolikom odgovornosti koja im je nametnuta, tako da sam ovaj nastavak doživio više kao prikaz svega onoga što Joker znači svima ostalima.",1
XIV,"Mora naučiti hodati, razgovarati, usvojiti društvene norme – Bella je poput malog djeteta u tijelu žene koja otkriva svijet.",1
VIII,"Vaiana ima viziju svoga pretka, Tautai Vase, koja otkriva da zbog zlog boga oluja Nala, koji želi vlast nad smrtnicima, nitko više nije povezan s oceanom.",1
XIV,I tu kreću komplikacije.,1
XXXI,"Punch, punch, punch.",1
XII,"Iako je Vaiana bila uspjeh, Disney je svih ovih godina imao prilično maćehinski odnos prema tom filmu (iz njima znanih razloga) i, iako je nastavak stalno visio negdje u zraku, Disney kao da se cijelo vrijeme mislio isplati li im se to uopće.",1
III,"Vaiana je ubrzo postala miljenica publike, kao i Maui, a nastavak je postao logičan slijed događaja.",0
IX,"Očigledno je da je ovo (veoma uspješna) reklama namjenjena prodaji lutaka, dodataka, vozila i setova za igru.",0
XXXI,"Dosta s ozbiljnim temama – hajdemo o akciji, zabavi i humoru.",1
XXIX,Ovaj dio odnosi se na ljubavnu priču Wadea Wilsona i Vanesse.,1
XXX,"Njegov Gabriel je toliko misteriozan lik da ga prvi put čujemo tek u 51. minuti filma, a posebnim ga čini i to što naoko zna svaki korak svakog igrača u ovoj napetoj igri mačaka i miševa.",0
XXXII,"Kako se Czernyem tj. Kittridgeom vraćamo na početak sage, tako se i uz lik Gabriela veže početak Ethanove karijere u IMF-u.",1
XVIII,Bit svih filmova dosad je bilo upravo to - učenje i otkrivanje samog sebe.,1
X,The Holdovers je smješten u Božić 1970. godine.,1
IV,This movie is for you.”,1
V,"""MI"" je upao vremenski u kulturološki fenomen zvan ""Barbieheimer"" i nekako je prošao ispod radara dijela publike, čak onog koji akcijske pod obaveuzno gleda.",1
XV,"Još više od Mauijeve kraće minutaže osjeća se izostanak glazbenog hitmejkera Lin-Manuela Mirande kojeg su zamijenile Abigail Barlow i Emily Bear i kreirale pjevne, ali nepamtljive pjesme.",2
XVII,Početak filma vraća nas u 1944. godinu – nacistička je Njemačka pred porazom i Hitler pokušava pronaći način kako promijeniti stanje na bojištu.,1
XXIII,"Čini se da će se trend i nastaviti, pogotovo na tržištima poput našeg, budući da je škola upravo završila, a roditelji bi mogli klince povesti na sat i pol hlađenja u klimatiziranu dvoranu uz kvalitetan sadržaj za cijelu obitelj.",0
V,Puno je razloga zbog kojih je Spider-Verse (2018.) postao toliko uspješan i cijenjen.,0
XV,"S druge strane ako pričamo o Heleni, ona je u filmu dobila skoro veću ulogu nego je ima Ford (osim što je on naslovni lik), što je u najmanju ruku čudno da je njen lik skoro jednakopravan Indiani Jonesu.",2
VII,"Ova je priča prilično jasno napravljena imajući na umu početnike Monster Versea, što bi bilo sjajno da je to slučaj za bilo koga tko će pogledati peti film u serijalu, ali tu je osobu teško zamisliti.",2
VIII,Oni se zovu fusija i fisija.,1
XIII,"Porijeklom Ruskinja, Ani živi u ruskom susjedstvu, a na početku filma gledamo njezin život i rad u striptiz klubu.",1
XXI,"Može li igrana ""Vaiana"" uhvatiti čaroliju animirane bolje od nastavka?",1
XXXVII,Neki su više težili prljavim i sivim poslovima dok su drugi samo htjeli društvo uz koje će se osjećati sigurno.,1
II,Glavni su protagonisti njegovih filmova obični ljudi sa životnim pričama koje nisu daleke i strane gledateljima.,1
XXVII,S obzirom na prethodnike (“Godzilla: Kralj zvijeri” i “Godzilla vs Kong”) svakako je korak naprijed.,0
LXXV,Putovanje na koje nas je odvela Greta Gerwig ispunjeno je raznim emocijama.,1
I,"Across the Spider-Verse je tako dvadeset minuta duži od prvog filma, a bome je bio i desetak milijuna dolara skuplji.",1
XXXIX,"Da je u tom trenutku, a postoji jedan savršeni široki kadar u kojem vidimo vilu u kojoj žive, Baker napravio rez, bila bi to bajka koju smo živjeli s brojnim filmskim likovima.",0
XXVIII,"No, Scar nikada neće izaći iz Mufasine sjene – znamo svi kako je priča završila u “Kralju lavova”.",1
II,"Lova, lova i samo lova.",1
XXXIII,"One su snažne, no opet ranjive, nimalo seksualizirane, graciozne, pametne i hrabre, dostojne biti Huntove suradnice/rivalke.",0
XIII,"Redatelj James Mangold je inače dobar redatelj, pa sam puno više očekivala od filma, tim više što Phoebe Waller-Bridge koja glumi Indyevu akcijsku partnericu Helenu, kćer Indyevog prijatelja i kolege Basila Shawa, u čijim zapisima se nalazi ključ za pronalaženje druge polovice Antikitere (a kojeg glumi vrlo dobar Toby Jones) ima odlične ideje za fabule i šteta da su je iskoristili samo kao glavnu glumicu, jer da je ona imala prste u scenariju to bi bilo puno bolje.",2
LVI,"Ili bi bilo bolje reći lošeg izvođača koji je vidio neki ples ili čuo neku pjesmu, pa to žarko želi svima prezentirati.",2
LV,U glavnoj ulozi je briljantna Emma Stone koja je za svoj nastup nagrađena Oscarom.,0
XXVI,"“Barbie” progovara o seksizmu, položaju žena u društvu i poslovnom svijetu…i mnogim, mnogim drugim aktualnim temama (teško se oteti dojmu kako su autori u film, u većoj ili manjoj mjeri, ugradili veliki broj tema – onako, za svakog ponešto).",1
XCII,"Za one koji nisu iz stripova upoznati s ovim likom, neću vam otkrivati tko je ona.",1
XLV,"Vizualno, ovo je vjerojatno najdojmljiviji film od četiri do sada snimljena.",0
XI,"Iako je treći dio sjajno napravljen, pomalo je ostao u sjeni prethodnika i to ponajviše što je fokus prebacio sa zlikovca na nove likove koji nisu uspjeli zasjati toliko u usporedbi s fantastičnim Shenom.",2
XL,"Među glumačku postavu su se vratili Connie Nielsen kao Lucille i Sir Derek Jacobi kao senator Gracchus koji ni ovoga puta nisu uspjeli u svojim namjerama, barem ne onako kako su planirali, a to je da svrgnu s vlasti one koji su zatrovali veliki Rim i njegovo prijestolje.",1
III,Udruživanje je naznačeno u finalu prošlog filma redatelja Adama Wingarda koji je preuzeo i režiju ovoga.,1
XLIV,"Posljednji puta Henryju Waltonu Jonesu možete mahnuti u kino dvoranama uz ono neizbježno – odmori se, Indy, zaslužio si.",1
X,"Film prati živote svojih članova, gdje se njihov klub tijekom desetljeća razvija od okupljališta lokalnih autsajdera u zlokobnu bandu, što prijeti jedinstvenom načinu života izvorne grupe.",1
VI,Bio je to još jedan film o čovjeku koji iza sebe ostavio nasilan život samo da bi ga netko ili nešto uvuklo nazad.,1
XL,"Jest, ovo je topao, božićni film koji će sigurno ući u božićni kanon i vjerojatno se prikazivati o blagdanima.",0
XI,"Dugoročno, ako se ljubav prema filmu javi dovoljno rano, sva je prilika da će se ona održati.",1
XIX,"Mangold je potpisao oba filma i, baš kao i “Hod po rubu”, “Potpuni neznanac” izvrsno je režiran film u kojem redatelj vješto i detaljno secira glavnog protagonista te pokazuje kako u moru različitih detalja iz karijere, ali i privatnog života glazbenika zna odabrati one važne za iznimno zanimljivo portretiranje glavnog protagonista.",0
XXIX,"Možda nemaju istu dramatičnu težinu kao Phoenixov lukavi zlikovac, ali imaju puno sjenila i malog majmuna koji nosi haljinu.",0
XLIX,Čak niti posljednja scena filma ne nudi razloge za optimizam.,2
I,"I kako bih još jednom naglasio da je usprkos ovim komentarima ipak riječ o jako dobrom filmu, reći Killers of the Flower Moon je jednako brutalan kako su ga i najavili.",0
V,"Uz sve ove sitne radosti još je jedna stvar nezaobilazna tijekom najljepšeg doba godine a to su naravno božićni filmovi, možebitno najozloglašenija vrsta filmova koja se kao i sve ostalo tijekom blagdana lakoćom prodaje.",2
XIII,"Film, dakle, prati djevojčicu Paulinu iz Zagreba.",1
XXIV,"Jer, šta od fotorealistične animacije zapravo dobijamo?",1
XXXVI,Do te mjere da vam se glumac zgadi na trenutke.,2
V,"Međutim, kada ulazimo u samu srž scenarija, što uključuje i to da je film žanrovska mješavina gdje je „uskočio“ mjuzikl, spotičemo se na ono što okružuje sam film, odnosno da opet ponovim, i njegova prethodnika.",2
XXX,"Scar iz ’94. bio je motiviran ljubomorom i težnjom za moći i kontrolom te je bio personifikacija ljudske pohlepe te je mogao funkcionirati kao lik, štoviše, i dan-danas smatra se jednim od najboljih zlikovaca, iako je ubio samo jednog lika.",1
IX,"S više od desetljeća pripovijedanja (i marketinga) studija Marvel, Ryan Reynolds kreće u utrke sa šalama usmjerenim na svaki kutak Svete vremenske crte.",1
XIII,"Ima obilje ideja koje potječu iz njegove prilično jednostavne priče u kojoj jedna Barbi (Margot Robbie je savršeno odabrana kako po izgledu, što i sam film priznaje kao malu prepreku za dio poruke koju želi prenijeti, tako i po neočekivanoj dubini koju donosi ulozi) stiže u stvarni svijet.",1
XXI,"No zavisi iz kojeg ga kuta gledate, može biti i kriminalistička drama, čak mističan triler.",1
IX,Ali pretpostavljam da je DreamWorks mislio zaraditi više novca od ovog popularnog intelektualnog vlasništva i došao na ideju za novi film.,1
XXXIV,Margot Robbie je apsolutno sve svoje zadatke odradila na najvišoj mogućoj razini.,0
XXI,"Povrh svega toga, Andrews zauzima stražnje sjedalo u odnosu na novog dodatka Trappera – čudovišnog veterinara kojeg glumi Dan Stevens – samo u svrhu pomicanja određenih točaka zapleta čitajući ih naglas iz drevnih ruševina.",1
I,"Iskreno, nisam znao da će biti još jedan nastavak ove franšize.",1
VII,Takav status Alexander Payne potvrđuje i novim filmom “The Holdovers”…,1
XIII,Inside Out 2 nastavlja točno tu i u uvodnim sekvencama vidimo kako Riley pomalo raste i ulazi u to mračno doba zvano pubertet.,1
XII,U ulozi Luciusa Mescal zadržava urođenu ranjivost iz spomenutih filmova koja je u oštroj suprotnosti s ovaj put nabildanim tijelom ratnika i gladijatora spremnog za sukob s ljudima i svakojakim zvijerima.,1
III,"Iako sam gledajući glavnu glumačku postavu, Kevin Hart podigao moju obrvu budući da je on komičar i njegovo je iskustvo gotovo uvijek bilo povezano s žanrom komedije.",1
I,U moru Netflix ponude “Lift” je samo još jedan proizvod bez ukusa i mirisa ali je barem lijepo “upakovan”.,2
XXVI,Krivnja postaje dio njegove životne priče……krivnja koja nije isključivo povezana otkrićem oružja za masovno uništenje.,1
XXXVI,"Dosadna pustoš Deadpoola & Wolverinea barem otvara događaje do obećanih epizoda i varijanti na način koji, usprkos svom Deadpoolovom podbacivanju, zapravo tretira strukturu unutarnje stvarnosti MCU-a s određenim poštovanjem.",0
XIX,A cijela ova franšiza je nevjerojatno rasla kroz tri filma koja su uslijedila nakon prvoga.,0
XLVIII,"Film se sam sebi smije puno više nego ikoji dosad, a to je očito kod stanovnika podzemlja.",1
X,"Kako bi rekao Hercule Poirot, proslavljeni lik iz krimića Agathe Christie ""treba upotrijebiti male sive ćelije"".",1
XXI,Kao Dylanov superfan osobno smatram da “A Complete Unknown” od vrlo dobrog filma postaje odličan u svojoj završnoj trećini koja se bavi njegovim zloglasnim nastupom na Newport Folk Festivalu kad u jednoj od najlegendarnijih scena rock povijesti na pozornicu izlazi s električnim bendom.,0
LXXXIII,No… nisam.,2
XXXIX,"Najvažniji novi lik filma je Helena Shaw (interpretira je Phoebe Waller-Bridge zvijezda serije “Fleabag”) – snažan ženski lik (u pojedinim se trenucima čini kako je redatelju važnija od Indiane) koji ima smisla, ali je prilično neuredno napisan i do samog finala nisu jasni njeni stvarni motivi.",2
XLIV,"Film valja pogledati ako radi ničeg drugog, a ono radi ove tri glavne uloge.",0
III,Velike polemike izazvala su njegova razmišljanja o superjunačkim filmovima.,1
XIV,"Bio je to Arthur Fleck, olupina od komičara, psihopat sa svim dijagnozama na F-spektru koji živi s mentalno poremećenom majkom u velegradu kojeg ne štede korupcija i recesija.",1
IX,Za djecu: 6 +,1
XIX,"Danas, 25. travnja, će se u CineStar kinima održati i pretpremijera filma, dok će širu distribuciju film dobiti 2. svibnja.",1
VIII,Ono se nametnulo nakon niza filmskih naslova koji su doživjeli flop na kino blagajnama.,1
XV,U trenucima autori šire sliku i prikazuju Barbie kao važan dio popularne kulture.,1
XII,Za režiju putovanja Spider-svijetom zaduženi su čak trojica redatelja.,1
XIII,"Film brani ideju Barbike kao savršene lutke, ali isto joj tako omogućava (doduše – isprva gotovo prisilan, a ne svojevoljan) uvid u stvarni svijet, u kojem ona postaje feminističkom ikonom, a upravo se sukob svjetova, našeg i njihova, koristi kao glavni pokretač radnje.",1
XXXIII,"Scorsese je taj sarkastični paradoks prikazao u filmu na jedan vrlo unikatan način: po Oklahomi, gradiću Fairfaxu i njegovoj okolici (koji je središte filma) potlačeni, ali zapravo prebogati Indijanci (kojima Vlada ograničava da slobodno raspolažu bogatstvom) imaju lijepe kuće, voze se u skupim i rijetkim automobilima i nakićeni su zlatom, dok im većina bijelog ""američkog"" stanovništa, otrcanog ili siromašnog - služi.",1
LXXVIII,"Socrealistički filmovi većinom jesu sivi, tmurni, mračni, a što metaforički često oslikava unutarnje stanje likova, no Baker izbjegava taj pristup.",1
CIV,To je općenito i problem većine filma.,1
LXXXI,"Vizija, ako je i postojala, ovdje ne donosi ništa novo, pa se tako postavlja i pitanje uopće opravdanosti postojanja ovog filma.",2
XII,"Podsjetimo, Kain i Abel bili su sinovi Adama i Eve te je Kain, vječito ljubomoran na Abela, ubio vlastitog brata te ušao u povijest kao prvi ubojica, ali i simbol bratoubojstva kao takvog.",1
XVIII,"Osim toga, glumačka postava je izvanredna.",0
XII,"Nasuprot njemu Keanu djeluje kao ono što i jest, jedan od najgorih glumaca među holivudskim zvijezdama.",2
XLIII,Stoga je gledanje u kinu na velikom platnu itekako preporučjivo i efektno.,0
XCVIII,"No, na kraju je zapravo ispao kao distrakcija cijele priče.",2
XXVIII,Neke od njih su i pogubne za njezin život.,1
II,Ništa drugo se nije promijenilo.,1
VI,Uboga stvorenja adaptacija su istoimenog romana škotskog pisca Alasdaira Graya.,1
I,"Iako je kritika bila podijeljena (68 posto pozitivnih ocjena na temelju 603 kritike), publika je bila jednoglasna, film je to koji je izazvao lavinu i koji će u godinama koje slijede postati klasik.",0
XXIV,Da se vratimo Oscarima – sasvim zasluženo osvojeni kipići u obje kategorije s dodatkom još jednog za šminku i frizuru.,0
XIII,Naziv filma je stih iz njegove hit pjesme Like A Rolling Stone s albuma Highway 61 Revisited.,1
XXV,"Kinematografija Hoyte Van Hoytema je predobra - film je nelinearan i nije ga lako pratiti, događaji se odvijaju u tri vremenska razdoblja, no Van Hoytema je svako vrijeme odvojio koloristički tako da možeš raspoznati monokromatski, full kolor ili crno-bijeli period, a montaža Jennifer Lame to prati u stopu.",0
XVI,"Svi navedeni, ali i još neki pomaknuti detalji funkcionalni su i čine “Novo carstvo” drugačijim od prethodnika.",0
IV,"Zvuči nevjerojatno, ali je doista tako.",0
LXXV,"I ako postoji razlog zašto biste, unatoč svim manama, trebali pogledati film onda je to upravo on.",0
II,"Radnja prati mrzovoljnog učitelja povijesti, Paula Hunhama (Paul Giamatti).",1
IX,"Učenici, profesori i osoblje ugledne srednje škole “Barton” spremaju se na odlazak kući, na praznike.",1
XIII,"Može on biti sjajan lik i ljubimac interneta do kraja svemira, ali mi ostajemo zahvalni što mu je količina rečenica u filmu svedena na tek šačicu i ne mnogo više.",2
III,"Filmovi o motociklističkim bandama i slobodnoj vožnji su svoj vrhunac popularnosti imali 60-ih i 70-ih godina, a The Bikeriders se doima kao pravi povratak takvoj vrsti filma.",1
XXI,Režija Nevena Hitreca pažljivo koordinira dinamičnost i raznolikost Paulininog života.,0
XXIX,„Kung Fu Panda 4” funkcionira i kao svojevrsna buddy komedija u kojoj neobični duo Po-Zhen istražuje tko to čini zločine diljem Doline mira.,1
XXXVI,"Ne, one nisu loše napravljene već je problem u vremenu kada se događaju – tijekom napetih i nekoliko ključnih trenutaka filma protagonisti počinje pjesma koja prilično guši napetost i dinamiku filma.",2
XI,"Ubojstvo Starješine razbjesnilo je veliko vijeće koje donosi radikalne mjere odnosno odgovore – Continental u New Yorku je sravnjen sa zemljom (uz ubojstvo jedne od najvažnijih osoba hotela), Wick je ucijenjen na milijunski iznos.",1
XII,"Kad li se iznenada pojave dva krupna klipana te jedan od njih glasno povikne: „Hej, ne možeš to nositi ovdje!”, misleći pritom, dakako, na Bennyjev kožnjak – znak pripadnosti zloglasnim Vandalima.",1
XIII,"Neki od modela više se ne proizvode (popularnost filma mogla bi ponovo uskrsnuti neke od njih), ali se pojavljuju u filmu.",1
III,Sve je isto k’o i lani.,1
LVI,"Predivna simbolika za lik jer na koncu to i jest bila njena odluka, njoj je to značilo sve i za nju je to uistinu bio najbolji mogući dan u životu.",0
I,Za čak osam Oscara nominirana biografija Boba Dylana napokon je došla i u naša kina.,1
IX,"Razvedeniji u tekstu i slici, “Mufasa” ima više osobnosti i trudi se biti samostalan i “svoj” (dio filma odvija se na snježnim planinama, daleko od suncem okupane savane), dodatno izgrađujući mitologiju, premda poseže za poznatim referencijama sudbinski najavljujući ono što će se dogoditi u “Kralju lavova”, kao i za obligatornim humornim “hakuna matata” trenucima.",1
XVI,Putovanje kroz Spider-svijet nastavlja tamo gdje je jedinica stala; i dalje pratimo izvrsnu coming of age sagu Milesa Moralesa i njegov pokušaj da pronađe svoje mjesto u svijetu.,1
XIII,"U tome zasigurno prednjači Disney, koji i dalje nudi sadržaj zasnovan na velikom broju novih likova u spinoffovima, nastavcima i TV serijama.",1
VI,"Američka redateljica Greta Gerwig, predsjednica žirija koji je ocjenjivao filmove koji su se natjecali za Zlatnu palmu, rekla je da se žiri osjećao kao da ga je ""Anora"" transportirala drugdje i dotaknula.",0
X,"Ako je potrebno prepičati zaplet izvan sinopsisa spomenutog na početku, nek bude dovoljno da se kaže da se Paddingtonova tetka Lucy osjeća loše, pa časna majka koja upravlja domom za umirovljene medvjede u Peruu (što je vrlo simpatičan koncept, mora se priznati, a tim više što spomenutu igra oskarovka Olivia Colman) u koji je nekadašnja medvjedićeva skrbnica smještena, poziva mladog medvjeda da joj dođe u posjet.",0
XXXVIII,I zanimljivo je bilo vidjeti ove nove likove koji su itekako doprinijeli izgradnji ovog svijeta.,0
VIII,"Iako, o mjuziklima nemam pojma i ne znam koje parametre mora zadovoljiti da bi se smatrao dobrim.",1
XV,Ali oni su cijelo vrijeme prožeti vrlo tužnom pričom koja nas udari tek pred kraj filma.,1
XXXVI,"Naravno, u borbi protiv Johna i njegovih saveznika, Marquis upošljava neke od najboljih svjetskih ubojica.",1
LXI,"Kao što je pjevala Jadranka Krištof, „znaj da život se vrti u krug”, a s njime i filmovi koji nisu takvi kakvi su nekad bili, ali su za svijet današnjice i više nego dobri.",0
XXXI,"Jedna od njih je činjenica kako ljudi s kojima nismo obiteljski povezani mogu postati važniji za našu životnu priču od članova obitelji, druga je činjenica kako je svaki kraj novi početak (baš kao na završetku “Casablance”)…treća je…ostale otkrijete sami u filmu s dušom i srcem koji gledatelja osvaja na prepad već nakon uvodnih minuta filma.",0
XLII,"I baš zato ovo i nije film koji stvara mitologiju oko Jokera, već pokušava ući dublje u analizu lika Arthura, čovjeka ispod šminke.",1
III,"Priča prati eklektičnu grupu prevaranata predvođenu Cyrusom (Kevinom Hartom), koja se suočava s izazovom izvođenja pljačke zlatnih poluga u vrijednosti od pola milijarde dolara, i to iz komercijalnog zrakoplova koji leti između Londona i Züricha.",1
XIV,"Mada humorističkih detalja i scena, gdje je Phoebe najjača, u filmu ne manjka, zabavno je, nema što.",0
IV,Koncept nastavka iskorišten je za naraciju prednastavka.,1
XXXV,A je li netko naručio novi svezak Čuvara galaksije?,1
XV,"Vrijeme trajanja četvrtog poglavlja zaustavilo se na ambicioznih 169 minuta (prvi je film trajao 101 minutu) – da, serijal je narastao na svim razinama.",0
IV,"Scenografija i CGI majstorski dočaravaju magični svijet Oza pažljivo osmišljenim detaljima, ostajući odanim izvorniku uz nužne i suptilne modernizacije, dočim sporiji tempo i razbijanje glazbenih brojeva dijalogom smanjuju intenzitet ključnih scena, a dva i pol sata trajanja predugo je i prerazvučeno za prvi dio priče.",2
XX,"Kada je o priči riječ, redatelj je najviše pažnje posvetio odnosu između Take i Mufase.",1
XXIII,"Unatoč tome, film je zaslužio puno više od ovog, bar zbog silnih ljubitelja prvog filma, ali i godine iza nas u kojoj se dobri filmovi teško mogu naći.",0
XXXIII,"No, još jednom, Arthur je samo u iluziji da je pronašao ljubav.",1
XXVIII,Odavno nismo pogledali ovako jedan kvalitetan božićni film koji nije klišej.,0
XXV,"Taka koji je programiran za novog kralja pokazuje osobine koje nisu kraljevske dok Mufasa svojim postupcima pokazuje kako je on taj. Odabrani, vođa.",1
III,"Nešto malo se bavi posljedicama njegova rada, ali gotovo beznačajno, taj dio se može i lako propustiti.",1
XL,"Na početku filma, dok Bella još ne može govoriti te jedva drži ravnotežu, film je popraćen uznemirujućom atonalnom glazbom.",1
V,Film je premijerno prikazan 21. svibnja i dobio je 10-minutnu ovaciju.,1
LXXX,"On ne želi sivilo likova, pa čak i kada prolaze kroz najteže trenutke, on uvijek uspijeva vidjeti i pronaći ljepotu.",0
XXXII,Ne dobroj glumi.,1
XVI,"Blago rečeno, ona je tabula rasa.",1
XV,To jednostavno nije dovoljno da zadovolji moj apetit za još avanture.,2
XXI,U prvom su filmu različiti stilovi animacije korišteni kako bi nam karakterizirali alternativne verzije Spider-Mana u svemiru Milesa Moralesa.,1
XLIII,"Ono što svakako treba istaknuti uz standardno dobru glumu, lijepo razrađenu akciju i nove likove koji su doista pridonijeli ovom filmu, jest kinematografija.",0
XXX,Ovo je priča i o genocidu nad Indijancima (Osagama) - što isto nije ništa novo u filmskoj kinematografiji.,1
XIV,"Od klasika tu su “Meet me in St.Louis” ( zanemarit ćemo što je to danas službeno najopasniji grad u Americi i sedmi u cijelom svijetu ), “Shop Around the Corner”, “Miracle on the 34 Street” i, naravno, “It’s a Wonderful Life”.",1
XVI,"No, Chalamet skida i njegovu gestikulaciju, njegov hod, njegov pogled, prenoseći sve osobine mladog Dylana u svoju izvedbu neusporedivo bolje od nekih glumaca koji su za slične zadatke u povijesti i nagrađivani Oscarima.",0
XVII,Isto se može reći i za klasični vestern o revolverašu samom protiv sviju.,1
XIX,"Senat je osakaćen gladju careva za osvajanjem, ostavljajući stare varalice u Senatu kao što je Gracchus (Derek Jacobi) potpuno neučinkovite.",1
XXX,"S različitim verzijama Kena lako je manipulirati i oni su, zapravo, korisni kada ulaze u međusobni sukob.",1
XII,Nakon kratkog uvoda (koji bi bio preveliki spoiler za sve koji film gledali nisu) priča nas vraća u ne tako daleku prošlost.,1
VI,"U međuvremenu smo imali pandemiju, veliku Disneyjevu krizu i općenit pad zarade na blagajnama, tako da se Disney nakon dugo vremena morao boriti na tržištu, a Vaiana 2 iz nekog razloga nije bila prioritet.",1
XXXI,U finalu filma pojavit će se i četvrti muškarac važan za Bellu – o njemu ništa više u tekstu saznati nećete jer bi previše otkrio o radnji.,1
XIII,Poput neke posebne osobe koja neplanirano uđe u život.,1
XXVII,"Želji da Sreća, unatoč problemima i životnim neverama ipak postane emocija koja će dominirati i obilježiti naše živote.",1
VIII,"Film je slojevit, kombinira povijesnu i ljubavnu dramu, kriminalistički žanr, ali i dozu humora koji raskrinkava mentalni sklop likova.",0
III,"Nema puno dječjih filmova gdje je glavni lik taman ušao u pubertet, no kad izađu, postanu pravi hit.",1
XXIV,"I sam Rafiki govori da najteža bol koju nam netko može nanijeti dolazi kad nas odbace oni koji su nam najsličniji, oni za koje mislimo da nas nikad ne bi povrijedili.",1
IV,"Kao dodatni pljesak na “filmski vic“ stigle su brojne nagrade – Zlatni Lav u Veneciji, 11 Oscar nominacija, ali i ništa manje bitna zarada od preko milijardu dolara na kino blagajnama.",1
XXXVII,U jedinici smo imali jako puno problema s kojima se Riley suočavala i film je na trenutke skakao s problema na problem.,1
X,"U svakom slučaju, nije mi smetao još jedan sve dok je mogao pružiti istu kvalitetu i urnebes kao i njegovi prethodnici.",1
III,"Njegova misija odvest će ga od arapskih pustinja do rimskih uličica, od venecijanskih kanala do austrijskih Alpa u još jednoj velikoj pustolovini ovog nepobjedivog tajnog agenta.",1
XLVIII,"No, ovoga puta, sve zasluge idu Emmi Stone s odličnom izvedbom.",0
XXXVII,"Ionako se u pubertetu baš ne slušaju savjeti roditelja, pa “Izvrnuto obrnuto 2” može imati terapeutski učinak za cijelu obitelj bez ikakvih razgovora.",0
XXXVIII,Možda i pokoji previše…,2
XVI,"Tako imamo Paulinin (Matković) šok kada umjesto učiteljice stiže pomalo čudni učitelj (Perić), njeno rivalstvo s novom školskom kolegicom Anom (Dunda), svađanja i mirenja s najboljom prijateljicom Nikolinom (Ivanda), ljubavne jade male sanjalice razapete između dva dečka, druga iz razreda Luke (Rushaidat) i godinu dana starijeg Ivana (Pavišić), ali i ozbiljnije stvari poput svađa i rastave njenih roditelja (Franković Brdar, Kovač), te njenih pokušaja da ih ponovo smiri.",1
XVIII,Šteta što nismo vidjeli kako Úrsula Corberó pokazuje svoje sposobnosti kao u Money Heistu kada je igrala Tokyo.,2
C,Igor tako postaje (i naše) sunce planeta Anora.,0
XVII,"Ovdje veliku ulogu igra i scenarij koji je načelno temeljen na knjizi “Dylan Goes Electric!” Elije Walda, no više u dijalozima koje je sam Dylan navodno morao odglumiti i potvrditi prije nego budu unuseni u film kako bi djelovali doista autentično.",1
V,"No, kao što je povijest uvijek iznova pokazala, klasici uvijek mogu pogoditi kada su postavljeni s žarom.",0
XXII,"Odgovor je, većinom, ne – film je za američka kina dobio predikat “R” (zabranjen gledanje mlađima od 17 godina bez pratnje roditelja ili staratelja).",2
X,"No to ne vrijedi za žanr koji se kroz povijest hrvatske kinematografije pokazao kao najotporniji, žanr koji je iznjedrio filmske klasike na koje zub vremena nema nikakvog učinka.",0
XXII,"Kao da gledam ove velike korporacije, koje su dovele do mnogih problema koje danas imamo, kako sada odjednom glume neke moralne vertikale i prave se da im je stalo do rješavanja problema, a i iza toga i dalje rade istu stvar.",2
XXXIII,"Akcijske su scene kompleksnije, atraktivnije, ponekad potpuno sulude i pretjerane, ali ponekad su efektne i atraktivne (arenom su zaplivali i morski psi tijekom jednog obračuna).",0
LI,"Možda, ali ako pogledamo svijet u kojem živimo kao i ne tako davnu prošlost nuklearna (kao i neke druge) apokalipsa ne izgleda nerealno i daleko.",1
X,To pokreće niz događaja koji neočekivano balansiraju između komedije i drame.,1
VI,Et cetera.,1
XXIII,"U svim svojim najuspjelijim radovima (“Nebraska”, “Sideways”, “About Schimdt”) on se uvijek bavi likovima sa margine, nezadovoljnim cinicima koji svoje nezadovoljstvo prikrivaju stavljajući na sebe plašt zločestoće i sarkazma, time zapravo skrivajući svoju bol, nikada ih ne osuđujući već ih suptilno s distance promatrajući pitajući se zbog čega su oni zapravo takvi kakvi jesu.",1
XXXIII,"Kako se radi o nastavku, ovdje stvari postaju kompliciranije.",1
XXXIII,"Ford odnosno Indiana znatno bolje i uvjerljivije izgledaju bez pomlađivanja – akcijske scene, iako nisu uvijek pregledne i ponekad recikliraju ideje iz prethodnih filmova, atraktivne su i, većinom, maštovite (Indy na konju u podzemnoj željeznici).",0
XVII,"Međutim, to je zapravo manji problem s ovim filmom iz prostog razloga što je inherentan svim „pričama o porijeklu“ kultnih likova iz starijih filmova.",1
CXVII,"But I do, and people are starting to notice.“",1
VII,"Anora preokreće takvu priču naglavačke, publici stalno pruža iznenađenja, i baš zbog toga ga nazivaju jednim od najsmješnijih i najzabavnijih filmova godine.",0
XXXVI,Oni su ti koji su histerični kada ne mogu kontrolirati i „izgraditi” Bellu u viktorijanski tip žene.,1
