MovieID	ReviewID	SentID	text
		XXV	Dio je to uzlaznog trenda u kojem se izvrće dobro i zlo, a koji se vodi time da svaki heroj mora biti bez mane, a svaki zlikovac mora imati tragičnu notu te ne postoji zlo radi zla samog što je bila formula kojim su se vodili scenaristi Disneyjeve renesanse.
		XXVI	Zašto je Scar kojem je glas posudio Jeremy Irons odnosno Siniša Popović bio zao?
		XXVII	Ljubomora!
		XXVIII	As simple as that.
		XXIX	Nije tu bilo melodrame, slomljenih srdaca, tugovanja za izgubljenom ljubavi i izdajom onog koga je Scar smatrao bratom.
		XXX	Scar iz ’94. bio je motiviran ljubomorom i težnjom za moći i kontrolom te je bio personifikacija ljudske pohlepe te je mogao funkcionirati kao lik, štoviše, i dan-danas smatra se jednim od najboljih zlikovaca, iako je ubio samo jednog lika.
		XXXI	Moderna publika traži nešto više odnosno manje zla, a više načina kako se poistovjetiti s likom.
		XXXII	Ili nas bar žele uvjeriti u to.
		XXXIII	Od Cruelle do Jokera, od Zle vještice iz „Uspavane ljepotice” do Pepeljugine maćehe, od Harley Quinn pa sve do Zle vještice iz „Čarobnjaka iz Oza”, trend je to u kojem ništa nije sveto, a u kojem je sve (moralno) relativno.
		XXXIV	Nije tomu kraj, najavljuje se i film o Herkulu koji će biti ispričan iz perspektive Hada, a ne bi me iznenadilo i da dobijemo priču o tome kako je Lucifer bio neshvaće- daj ajde, to se već dogodilo.
		XXXV	Tako priča o Mufasi postaje istovremeno i priča o Scaru koji, usred situacije u kojoj postoji praznina u obliku protagonista za kojeg bismo iskreno navijali, postaje glavni lik tako da se može reći, zvijezda zla je rođena.
		XXXVI	Od ostalih likova izdvaja se zlikovac Kiros (hrv. gospodar) u izvedbi Madsa Mikkelsena, danskog glumca čuvenog po svojim prikazima antagonista, od Le Chiffrea do doktora Hannibala Lectera, od Kaeciliusa do Gellerta Grindelwalda.
		XXXVII	Ako trebate zlikovca, zovite Madsa.
		XXXVIII	Kiros je zanimljiv baš zbog tog što ne dobivamo puno odgovora na pitanje zašto je takav kakav jest, već ga vidimo na djelu.
		XXXIX	Posebno je dojmljiv njegov glazbeni broj, pjesma Bye Bye, koja nije „Budi jak“, ali bi mogla to s vremenom postati.
		XL	Njegovo bijelo krzno može nam dati za pravo da pomislimo da je on albino lav kojeg je, a što kasnije saznajemo od pripovjedača Rafikija, njegov čopor odbacio zbog njegove neobičnosti.
		XLI	Istovremeno, zanimljiv je i njegov stav o krugu života, životnoj filozofiji koju dijele pozitivci, a koja po njemu ne drži vodu, što potvrđuje i stvarnost.
		XLII	Npr. nije baš da život gazele teče u krug, jer često isti završava njenom preranom smrću izazvanom upravo lavovima.
		XLIII	Tu je i Rafiki koji je i duhovit i mudar, ponekad u isto vrijeme, a ovdje je njegov lik dodatno produbljen te saznajemo više o tome kako je postao glavni savjetnik lavovskih kraljeva te Timon i Pumbaa koji su ono što će se djeci, a i odraslima koji cijene humor, najviše svidjeti.
		XLIV	Od primjedbi o tome zašto njih nema u priči do probijanja četvrtog zida pa do izvrsne glasovne glume Rogena i Eichnera.
		XLV	Odrađen je vrhunski posao te ih je užitak gledati, unatoč tome što nemaju svoju ikoničnu pjesmu u drugom dijelu.
		XLVI	Kad smo već kod glazbenih brojeva i glazbe, ovog puta za taj lavovski dio posla zadužen je „Dream Team” u sastavu Metzger-Britell-M-Miranda koji se pak oslanja na rad Hansa Zimmera, austrijskog skladatelja i legende filmske glazbe kojemu i dan-danas „Kralj lavova” ostaje kruna karijere.
		XLVII	Metzger je Zimmerov česti suradnik i vrlo je solidno obavio posao, a ne zaostaje ni Britell koji se nije razmahao kao na seriji „Nasljeđe”, ali je dosta dobar.
		XLVIII	Lebo M. je pak srce i duša afričke glazbe te je i ovdje njegov doprinos neizmjeran dok je maestro mjuzikla Miranda dao sve od sebe da nadmaši Eltona Johna i Tima Ricea.
		XLIX	To mu, nažalost, ne uspijeva, ali ne može mu se zamjeriti to što nije nadmašio takvu dvojicu velikana.
		L	Njegove pjesme su drukčije, modernije, više u obliku dijaloga, a kvalitetom se izdvajaju već spomenuta Bye Bye i I Always Wanted a Brother, a ne treba zaboraviti ni Tell Me It’s You.
		LI	Ostatak prepuštam svojim dragim kolegicama i kolegama iz sjajne Glazbene redakcije Zihera.
		LII	Fotorealistična animacija najveća je mana, ali i prednost filma.
		LIII	S jedne strane, animacija je vrlo stvarne tako da imate osjećaj kao da gledate dokumentarni film i samo čekate kad ćete čuti glas ostarjelog britanskog pripovjedača ala David Attenborough.
		LIV	Međutim, ista vrsta animacije ne daje toliko emocija likovima kao što bismo to očekivali.
		LV	(Velike) Mačke nisu baš poznate po svojoj ekspresivnosti te je donekle razumljivo što nisu toliko živahne, ali tako su krasne i ovo je ipak veliki pomak sa shot-for-shot remakea iz ’94. u kojem su emocije likova bile na razini Vina Diesela ili Stevena Seagala.
		LIX	Ne dajte da vas ova nesvakidašnja vrsta animacije spriječi da pohitate u kina i upustite se u gledanje ovog izvanrednog filma koji priča novu-staru priču na svoj vlastiti način, nadograđujući original prilagođavajući se modernoj publici, ali koji ipak poštuje njegovu ostavštinu i nasljeđe svih onih koji su dali svoj obol na tom izvanrednom filmu čiji se uspjeh vjerojatno nikad više neće ponoviti.
		LX	Kamoli sreće da se animirani filmovi iz doba Disneyjeve renesanse vrate, a dotad nas to ne bi trebalo spriječiti da pogledamo ovaj divan film koji će nam bar malo vratiti sjaj prošlih vremena.
		LXI	Kao što je pjevala Jadranka Krištof, „znaj da život se vrti u krug”, a s njime i filmovi koji nisu takvi kakvi su nekad bili, ali su za svijet današnjice i više nego dobri.
	B	I	Prije tridesetak godina tijekom sjajne filmske 1994 premijerno je prikazan animirani Kralj lavova.
		II	Priča o Simbi, laviću koji je ostao bez oca i bježi iz kraljevstva kako bi se vratio i zauzeo tron koji mu pripada postala je veliki hit, jedan od najboljih “Disney” animiranih projekata i, na kraju priče, animirani klasik.
		III	“Kralj lavova” je najgledaniji kino film godine 1994 – kritika je, baš kao i publika, bila je oduševljena emotivnom i zabavnom pričom – film je osvojio brojne nagrade.
		IV	Za povijest je ostao podatak kako je “Kralj lavova” film koji je prodan u najviše primjeraka kada je o VHS formatu riječ.
		V	Prije nekoliko godina kao dio novog “Disney” trenda snimljena je nova, live-action verzija Kralja lavova.
		VI	Verzija koja nije oduševila ljubitelje animiranog klasika iz 1994. godine.
		VII	Možda su očekivanja bila (pre)velika, možda….
		VIII	iako su rezultati na kino blagajnama opravdali očekivanja, novi “Kralj lavova” nije ostavio (pre)veliki trag i sjećanje.
		IX	Pet godina nakon nove verzije stare priče stiže i prednastavak – priča o Mufasi, ocu Simbinom i Taki (Scaru) koja se odigrava prije događaja u “Kralju lavova”….
		X	Film redatelja Barryja Jenkinsa (Moonlight, “Ulica Beale”..) istovremeno je prednastavak, ali i nastavak “Kralja lavova” iz 1994. odnosno (s obzirom na to da je riječ live-action ostvarenju) filma iz 2019. godine.
		XI	Početak filma nas upoznaje s Kiarom, kćeri Simbinom koju u olujnoj noći čuvaju Pumbaa i Timon.
		XII	Ubrzo veseloj i razigranoj ekipi u posjet stiže i Rafiki koji, kako bi (ne)vrijeme brže prošlo, počinje pričati priču.
		XIII	Priču o laviću koji nije bio plave krvi, ali je postao kralj.
		XIV	Priču o Mufasi, djedu Kiarionom, ocu Simbe.
		XV	Kralju lavova.
		XVI	Redatelj Bary Jenkins prvi je puta u karijeri dobio priliku staviti redateljski potpis na projekt s velikim budžetom (u “Mufasu” je uloženo oko 200 milijuna dolara).
		XVII	U svojim je prethodnim filmovima Jenkins pokazao kako mu stvaranje odnosno prikaz kompleksnih protagonista i intrigantni odnosi između likova ne stvaraju problem – upravo suprotno.
		XVIII	Također, redateljevi filmovi, bili su vizualno i stilski dotjerani.
		XIX	Jenkins je uspio spojiti spomenute detalje i dodati vješto korištenje specijalnih efekata i stvoriti jedan od najboljih “Disney” filmskih proizvoda posljednjih godina.
		XX	Kada je o priči riječ, redatelj je najviše pažnje posvetio odnosu između Take i Mufase.
		XXI	Njihova je priča slojevita te iznimno intrigantna – oni postaju braća iako braća nisu.
		XXII	Jedan je plave krvi dok je drugi skitnica i otpadnik kako ga naziva novi otac, patrijarhalni i pomalo nezainteresirani kralj, Takin otac.
		XXIII	Ipak, uz podršku Take i druge majke Eshe, Mufasa nalazi novi dom.
		XXIV	Tijekom njegovog odrastanja Taka i Mufasa postaju sve povezaniji, ali, istovremeno, sve su veće razlike između njih.
		XXV	Taka koji je programiran za novog kralja pokazuje osobine koje nisu kraljevske dok Mufasa svojim postupcima pokazuje kako je on taj. Odabrani, vođa.
		XXVI	Taka (kasnije Scar) protagonist je čiji su slojevi karaktera najbrojniji – Mufasa je good lion, on je hrabar, borben, pravedan.
		XXVII	Za razliku od njega Taka se bori s vlastitim karakterom, ali i sjenom Mufase – on radi loše stvari, ali se pokušava iskupiti.
		XXVIII	No, Scar nikada neće izaći iz Mufasine sjene – znamo svi kako je priča završila u “Kralju lavova”.
		XXIX	Kroz radnju filma Jenkins šalje poruke – neke se jednostavno čitljive, neke se malo više šifrirane.
		XXX	Porijeklo odnosno plava krv ne određuje karakter i osobine lava (čovjeka) – njega određuju postupci i životne odluke.
		XXXI	Snažna je obiteljska priča filma, ali Jenkins nije površan i jednodimenzionalan – majčinska i očinska ljubav su neusporedive, ali ljubav sličnu roditeljskoj možemo pronaći i tamo gdje roditeljske veze ne postoje.
		XXXII	Poruke koje Jenkins šalje nisu nametljive – one su diskretno ugrađene u radnju film i(li) karakterizaciju likova filmova (redatelj je objasnio i glavne negativce – Tuđince, nemilosrdne bijele lavove predvođene Kirosom koji progovara dijaboličnim glasom Madsa Mikkelsena).
		XXXIII	Glavni protagonisti prikazani su na uvjerljiv način i gledatelj se brzo povezuje s njihovim sudbinama.
		XXXIV	No, “Mufasa” nije bez mane – prije svega glavni zaplet, glavni pokretač radnje je sličan događajima u prethodnom filmu.
		XXXV	Također, kao mana filma mogu se navesti pjevačke dionice.
		XXXVI	Ne, one nisu loše napravljene već je problem u vremenu kada se događaju – tijekom napetih i nekoliko ključnih trenutaka filma protagonisti počinje pjesma koja prilično guši napetost i dinamiku filma.
		XXXVII	Srećom, pjesama i pjevanja je malo…
		XXXVIII	Izgled filma, vizualni doživljaj gledanja “Mufase” sjajno je kino iskustvo.
		XXXIX	Film jednakom snagom blista u dvije i tri dimenzije – akcijske scene, obračuni Mufase, Take i Sarabi protiv Tuđinaca doista su spektakularni.
		XL	Jenkins nije zaboravio humor – njega u filmu ima dovoljno, ali ne i previše.
		XLI	Za njega su, većinom, zaduženi protagonisti poznati iz prethodnog filma.
		XLII	“Mufasa: Kralj lavova” počinje krasnom posvetom preminulom glumcu James Earlu Jonesu, nezaboravnom glasu Mufase iz animiranog “Kralja lavova” premijerno prikazanog prije tridesetak godina.
		XLIII	Posveta opravdana i zaslužena – vjerojatno bi glumac legendarnog glasa podigao palac gore za novi “Kralj lavova” film i način na koji je redatelj Barry Jenkins povezao krug života prošlosti i budućnosti.
		XLIV	Riječ je o zabavnoj, duhovitoj istovremeno napetoj i emotivnoj filmskoj priči o odrastanju, prihvaćanju vlastite sudbine, ali i obiteljskim vezama, ljubavi i…borbi.
		XLV	Životnoj borbi, borbi za opstanak pojedinca, bližnjih i zajednice.
		XLVI	Da, ponekad je bolje pogledati film u kojem su protagonisti samo životinje….ljudi (dakle, mi) ionako ponekad sve pokvarimo.
	C	I	Životni krug, o kojem je mudri Mufasa s veličanstvenim glasom Jamesa Earla Jonesa govorio u izvornom animiranom klasiku “Kralj lavova” i njegovoj “igranoj”, računalno generiranoj inačici iz 2019., donio nam je još jedan “The Lion King” film.
		II	“Mufasa: Kralj lavova” (“Mufasa: The Lion King”) pušten je u kina u godini kad originalni crtić slavi 30. obljetnicu, a remake petu, funkcionirajući kao njihov (pred)nastavak.
		III	Ambiciozna dvojna uloga “Mufase” (nastavak, prednastavak) napravljena je po uzoru na “Kuma II”, ali ovdje je puno veći naglasak na “prequel” priči (kako je Mufasa postao Mufasa kakvog znamo) u odnosu na “sequel”.
		IV	Koncept nastavka iskorišten je za naraciju prednastavka.
		V	Pavijan, pardon mandril Rafiki (glas Johna Kanija u originalnoj, titlovanoj verziji) pripovijeda storiju o laviću/budućem kralju lavova Mufasi (Aaron Pierre kao nasljednik Earla Jonesa) njegovoj unuci Kiari (Blue Ivy Carter, Beyonceina klinka), kćerki aktualnog “lion kinga” Simbe (Donald Glover) i Nale (Beyonce osobno).
		VI	Priča se vraća unatrag kad je Kiarin djed Mufasa bio njezinih godina, mladunče koje je zarana ostalo bez roditelja nakon što ih je razdvojila poplava i njega voda odnijela daleko od njih, ali će kao rođeni vođa ispuniti svoju ulogu.
		VII	Sceni poplave prethodi poetičan prizor Mufasina odraza u kapi kiše što silazi s neba u “slow motionu”.
		VIII	Bujica nije baš najuvjerljivije računalno animirana (voda je vječiti CGI problem), ali lavovi i ostale životinje još su više fotorealistični i ekspresivni spram prethodnika koji je narativno i vizualno predoslovno slijedio crtani izvornik kao njegova tehnološki nabildana moderna inačica.
		IX	Razvedeniji u tekstu i slici, “Mufasa” ima više osobnosti i trudi se biti samostalan i “svoj” (dio filma odvija se na snježnim planinama, daleko od suncem okupane savane), dodatno izgrađujući mitologiju, premda poseže za poznatim referencijama sudbinski najavljujući ono što će se dogoditi u “Kralju lavova”, kao i za obligatornim humornim “hakuna matata” trenucima.
		X	Prednastavak je u filmu nemjerljivo bolji od nastavka i sreća da je njihov minutažni omjer nekih 75:25.
		XI	Kao nastavak “Mufasa” poseže za komedijom, vraćajući popularne “Lion King” likove merkata i bradavičaste svinje (Timon i Pumbaa; Billy Eichner i Seth Rogen) kako bi nasmijao klince i njihove roditelje te namirio franšizne “merchandising” namete.
		XII	No, kvaka je da je “Mufasa” čak i tmurniji, tj. dramski intoniraniji od šekspirijanskog “Kralja lavova”, s više tragike.
		XIII	Tako, humorni “prekidi” potenciraju neravnomjernost cjeline koju disonantnom čine i gdjekad vesele pjesme iz pjesmarice hitmejkera Lin-Manuela Mirande (“Vaiana”, “Povratak Mary Poppins”, “Encanto”, “Tick, Tick... Boom!”, nova “Mala sirena”), a znaju ih zapjevati i negativci poput Kirosa, vođe krvožednog čopora velikih bijelih lavova Tuđinaca s glasom Madsa Mikkelsena.
		XIV	Vidljivo je u tim scenama kako je redatelj specijaliziran za intimne, emotivne melodrame Barry Jenkins (s tri Oscara nagrađeni “Moonlight”, za zlatni kipić nominirana “Ulica Beale”, serija “The Underground Railroad”) bio pod pritiskom studija Walt Disney Pictures da iznjedri “family friendly” film i dodvori se obiteljskoj publici čineći ga vedrijim i šarenijim.
		XV	Međutim, oskarovac Jenkins uspijeva prilagoditi mitologiju “Kralja lavova” vlastitom melodramskom senzibilitetu i “vice versa”.
		XVI	Na koncu, novi “Lion King” je epska priča o odrastanju, “putovanju prema svjetlu” i pronalasku svog mjesta na svijetu, odnosno u “životnom krugu”, baš kao što je to “Moonlight”.
		XVII	Oba filma povezuju i kadrovi plutanja glavnih likova, pri čemu će Mufasa doplutati do drugog čopora i biti posvojen, nakon čega ga adoptivni roditelji Obasi i Afia (Lennie James, Anika Noni Rose) šalju s polubratom Takom (Kelvin Harrison Jr.) u bijeg pred Kirosom i njegovim lavovima, a oni se otiskuju na putovanje prema obećanoj zemlji, “mjestu koje nitko nije vidio”, tijekom kojeg upoznaju lavicu Sarabi (Tiffany Boone), što dovodi do romantične tenzije među braćom, tj. ljubomore i ogorčenosti.
		XVIII	“Znam tko će Taka postati”, čujemo u “sequel” segmentu filma i to zasigurno zna i publika od njegova znakovitog prvog susreta s Mufasom.
		XIX	Jenkins (p)ostavlja “trag ožiljaka” u kadru i prije nego što to Taka počne doslovno raditi, ali i pokazuje odlike žanrovskog filmaša.
		XX	Da vam je netko rekao da će redatelj oskarovca “Moonlight” jednog dana citirati “Apocalpyto”, proglasili biste ga ludim, no Jenkins radi upravo to u akcijskoj vodopad-sceni “Mufase”.
		XXI	Hakuna Mufasa.
	D	I	Originalni ‘Kralj lavova’ iz 1994. godine smatra se jednim od najvažnijih animiranih filmova svih vremena, poznatim po emotivnoj priči, nezaboravnoj glazbi i snažnim likovima.
		II	Ručno crtana animacija omogućila je izražajnost likova i bogatstvo boja, što je značajno pridonijelo emotivnoj snazi i sveprihvaćenosti filma, a vrijeme prije interneta nije se oslanjalo toliko na tehnički senzacionalizam koliko se još uvijek posvećivalo pažnje character development departmentu.
		III	Priča u novom filmu istražuje podrijetlo lika Mufase i njegov odnos s bratom Takom, koji postaje poznat kao Scar.
		IV	Režirao ga je Barry Jenkins, poznat po ‘Moonlight’ i ‘If Beale Streets Could Talk’, što u kontekstu reciklaže novopostavljene priče ne znači puno u autorskom smislu, dok je glazbu skladala Lin-Manuel Miranda držeći se uputa i visoko postavljenih mjuzikl standarda, što je uvjetno rečen i najbolji autorski dio filma koji u identitetnom smislu potpuno povlađuje tehnologiji i CGI-u.
		V	‘Mufasa: Kralj lavova’ koristi fotorealističnu CGI animaciju koja omogućuje impresivne vizualne efekte, ali kao i prednik bitno ograničava izražajnost likova.
		VI	On također koristi fotorealističku animaciju, ali primarnijom tehnologijom u odnosu na ‘Mufasu’ te naglaskom na priču o podrijetlu lika Mufase čime je relativno lako nosio određenu svježinu u odnosu na prethodne remakeove, ali i dalje robujući zamci ‘hiperrealističke animacije’ koja to u stvari uopće nije.
		VII	‘Mufasa: Kralj lavova’ stoga ne nudi novu perspektivu na poznatu priču već se vrlo produkcijski fokusirano oslanja na oprobani i komercijalno dokazani uspjeh prednika po kojem je Kralj lavova iz 2019. na 300 uloženih milijuna vratio utrženih 4x puta više na globalnom marketu.
		VIII	Istražujući podrijetlo lika Mufase i njegov odnos s bratom Takom, dvojka ‘Mufasa’ priprema teren da po cash and carry računici nastave istim putem tretirajući predložak do iscrpljivanja franšize.
		IX	Iako film impresionira generaciju Z pseudorealističnim vizualnim efektima i glazbom Lin-Manuela Mirande, na razini priče film se dokida u samom startu, ne nudeći apsolutno ništa ‘ljudsko’ i životinjski dražesno.
		X	Ljubiteljima prednika zasigurno neće smetati taj standardizirani stupanj konfekcije.
		XI	Onima koji bi mogla, zasigurno nisu ciljana publika.
	E	I	Simbinih avantura smo se već nagledali, bilo u jednom i jedinom originalu The Lion King (1994), bilo u njegovom nastavku The Lion King II: Simba‘s Pride (1998), donekle i u budalastom „međunastavku“ The Lion King 1 1/2 (2004) rađenom direktno za video-tržište.
		II	S druge strane, ponešeni uspehom svoje najnovije ideje „fotorealistične animacije“ s The Jungle Book (Džon Favro, 2016), ekipa iz studija Disney se setila da formulu okuša i sa rimejkom originala u istom stilu i sa istim rediteljem.
		III	Rezultat je bio prolazni The Lion King (Favro, 2019), impresivan više tehno-frikovima nego ljubiteljima dobre priče, ali se postavilo pitanje kuda dalje.
		IV	Jer krčag ide na vodu dok se ne razbije i svaka suva drenovina se mora iscediti do kraja.
		V	Odgovor smo dobili u vidu angažmana Berija Dženkinsa („oskarovski“ Moonlight, još i bolji If Beale Street Could Talk) za novo poglavlje u franšizi koje je centrirano oko lika epskog, ali tragičnog Mufase, a funkcioniše i kao „prikvel“ i kao „sikvel“ Favroovom „rimejku“. Pred nama je Mufasa: The Lion King.
		VI	Ali, pre nego što se pojavi Mufasa, Dženkins i scenarista Džef Nejtanson nam uspostavljaju okvir u kojem kralj Simba objavljuje svojim podanicima da će on i kraljica Nala uskoro dobiti još jednu prinovu.
		VII	Dok se ona porađa na ritualnom mestu, a on mora biti uz nju, Timon i Pumba su angažovani na čuvanju male princeze Kjare, što im baš i ne ide.
		VIII	Srećom, u pomoć im priskače mudri mandril Rafiki i počinje da je smiruje s pričom o mladom lavu bez kapi kraljevske krvi koji je postao kralj, o njenom dedi Mufasi.
		IX	On je rano odvojen od svojih roditelja u velikoj poplavi u kojoj je on završio u bujici koja ga je odvela daleko.
		X	Ali je svejedno zapamtio predanja svoje majke o magičnoj zemlji Milele („Zauvek“ na svahili jeziku) koja se nalazi iza horizonta, u kojoj večno sunce sja, a hrane i vode je dovoljno da se harmonični „krug života“ stalno obnavlja i širi.
		XI	Iz bujice ga je spasio mali princ iz drugog plemena, Taka, i odveo svojim roditeljima.
		XII	Kralj Obasi ga nikad nije prihvatio kao svoju krv, ali ga je kraljica Eše odgajala kao sina (odnosno kći, jer ga je učila kako se lovi za pleme), a Taka ga je uzeo za brata.
		XIII	Kada pleme dođe na udar izgnanih belih lavova koje predvodi opasni Kiros, već poodrasli, ali svejedno mladi Mufasa i Taka dobijaju zapoved da beže.
		XIV	Mufasa koji je solidno ovladao životnim veštinama ih vodi prema magičnoj zemlji, opasni čopor ih prati, a put ih vodi i kroz prašumu i kroz sneg i led Kilimandžara, a usput će sresti i buduću kraljicu Sarabi i pticu-referenta Zazua i mladog šamana Refikija...
		XV	Ko je pogledao makar original ili Favroov „rimjek“ će vrlo brzo i sa visokom preciznošću znati kako će se priča rasplesti.
		XVI	Međutim, to je zapravo manji problem s ovim filmom iz prostog razloga što je inherentan svim „pričama o poreklu“ kultnih likova iz starijih filmova.
		XVII	S druge strane, edukativna komponenta o toleranciji, prijateljstvu, bratstvu i pripadnosti dovoljno je jaka i plemenita da zaokupira makar mlađe gledaoce na dovoljno dugo vremena da oni trajanje od dva sata i ne osete.
		XVIII	Problem je, međutim, što ćemo ga mi stariji itekako osetiti i pritom vrlo dobro znati koje trikove autorski tandem upotrebljava da ga rastegne, čak i nepotrebno.
		XIX	Naravno, u pitanju su okvir koji priču šalje u „flešbek“, prekidi da bi Timon i Pumba bespotrebno pričali gluposti i ometali naratora Rafikija, kao i upadljivo mediokritetske mjuzikl-sekvence koje očigledno služe kao „filer“.
		XX	Drugi i mnogo veći problem je filozofsko pitanje čemu sve to.
		XXI	Odgovor na njega je prilično jasan i glasi: „da se pokaže napredak u sferi fotorealistične animacije“.
		XXII	Pritom, Beri Dženkins koji je verziran u ozbiljnim dramama ovde ne može da ostavi neki lični pečat, a i cela stvar je sama po sebi „Sizifov posao“.
		XXIII	Jer, šta od fotorealistične animacije zapravo dobijamo?
		XXIV	Da lavovi koji inače ne govore „realistično“ otvaraju usta, a da lavice bez grive u tom postupku nabiranja žila izgledaju kao divovske golokože mačketine?
		XXV	Mufasa: The Lion King zapravo vraća filmsku umetnost na „fabričke postavke“ iz doba Edisonovog trusta – na nivo vašarske atrakcije.
24.0	A	I	Osim toga, preispituje se društvena opsesija monogamnim romantičnim odnosima.
		II	Lanthimos muškarce često prikazuje kao očinske figure, hladne i racionalne.
		III	No s vremenom bivaju demaskulinizirani te njihova moć nestaje.
		IV	Kao što je to učinio u filmu Ubijanje svetog jelena (The Killing of a Sacred Deer).
		V	U predzadnjem filmu, Miljenica (The Favourite), u svoj repertoar uvodi i žanr povijesne drama koju predvode ženski likovi.No, svakom ljubitelju Lanthimosova opusa to je već dobro poznato.
		VI	A zašto sam to onda sve još jednom ponovio?
		VII	Jer njegov novi film sažima sve elemente prethodno navedenih filmova u jednu spektakularnu satiričnu znanstveno-fantastičnu dramu.
		VIII	Ona istovremeno sadrži elemente komedije i avanturističkog filma.
		IX	Kad se u to umiješaju aspekti romana Frankenstein, Mary Shelley, dobivamo Uboga stvorenja (Poor Things).
		X	Radnja filma odvija se u viktorijansko doba s elementima steampunka.
		XI	Središnji je lik Bella Baxter (Emma Stone) čija je životna priča u početku nepoznata.
		XII	O njoj znamo jedino da živi kod svoga oca, ujedno i poznatog kirurga, Godwina Baxtera (Willem Dafoe) — simbolično i od milja zvan God — jer je „mentalno zaostala”.
		XIII	Preciznije, ima um djeteta koje jedva drži ravnotežu.
		XIV	Ima ograničen vokabular, mokri po podu te razbija tanjure iz zabave.
		XV	Blago rečeno, ona je tabula rasa.
		XVI	Godwin je drži zaključanu u svojem domu.
		XVII	Izoliranu i pod stalnim nadzorom te je pokušava oblikovati u svoju viziju žene.Na jednom od svojih kirurških predavanja studentima medicine, odluči pozvati Maxa McCandlesa (Ramy Youssef) u svoj dom i upoznati ga s Bellom.
		XVIII	Max dobije zadatak da prati Bellin napredak u govoru i razvoju vokabulara.
		XIX	Ubrzo se u nju zaljubljuje te je, na Godwinov prijedlog, poželi oženiti.
		XX	On, kao i Godwin, ima namjeru oblikovati Bellu, iako to čini na puno drugačiji način.
		XXI	Nastavak dinamične radnje pokreće Bellino otkriće vlastite seksualnosti.
		XXII	Ali istovremeno i uvođenje lika Duncana Wedderburna (Mark Ruffalo) koji nagovara Bellu da s njim pobjegne na put po svijetu.
		XXIII	Tijekom putovanja Bella započinje svoj postepeni razvoj u ženu kakvu niti jedan muškarac u filmu ne može ukrotiti.
		XXIV	Postaje intelektualno, tjelesno i društveno ostvarena žena.
		XXV	Žena koja istovremeno posjeduje visok intelekt i znanje, ali i visoku razinu empatije.
		XXVI	Sve to čini i postaje iz znatiželje i potrage za vlastitim identitetom u svijetu koji je puno širi od onoga u Godwinovu domu.
		XXVII	Bella sa svojim socijalističkim stavovima, propitivanjem monogamnih romantičnih odnosa, posjedovanjem vlastitog tijela, nepoštivanjem zadanih društvenih normi i ponašanja te napadima na patrijarhalno orijentirani svijet, razbija status quo viktorijanskog doba.
		XXVIII	Ona je progresivna te upravo to čini dobar dio mnogih dramskih, ali isto tako humorističnih trenutaka koji su genijalno osmišljeni.
		XXIX	Preciznije, u razgovorima između Belle i Duncana ona ga često svojom analitičnošću, empatijom i neovisnošću dovodi do ludila i bijesa.
		XXX	Istovremeno, on se u nju sve više zaljubljuje.
		XXXI	Moglo bi se reći da je ovo Lanthimosov prvi feministički film jer uvodi ženski lik koji se opire mnogim postavkama viktorijanskog doba.
		XXXII	Iako se mnogi ne bi složili iz više razloga.
		XXXIII	Osim toga, muškarci u filmu su ti koji se „raspadaju” pred Bellom kad su njihova stajališta dovedena u pitanje.
		XXXIV	I kada vide da je ne mogu ukrotiti.
		XXXV	Oni su ti koji su histerični kada ne mogu kontrolirati i „izgraditi” Bellu u viktorijanski tip žene.
		XXXVI	Odnosno, padaju u stanje koje se tijekom osamnaestog, a pogotovo devetnaestog stoljeća, pripisivalo upravo ženama.
		XXXVII	Sam svijet koji Lanthimos predstavlja, istovremeno je nadrealan, zastrašujuć i lijep.
		XXXVIII	Bellino putovanje do samospoznaje i ostvarenja popraćeno je progresivnim razvojem glazbe i slike.
		XXXIX	Na početku filma, dok Bella još ne može govoriti te jedva drži ravnotežu, film je popraćen uznemirujućom atonalnom glazbom.
		XL	Crno-bijelom tehnikom snimanja te poprilično čestim korištenjem ribljeg oka.
		XLI	Kombinacija tih triju elemenata stvara nelagodu i daje naslutiti da nešto nije u redu s naizgled normalnim kućnim životom.
		XLII	Izlaskom iz Godwinova doma, Lanthimos uvodi boju koja je nadrealno pastelasta.
		XLIII	Atonalna glazba s vremenom postaje tonalna, što prati Bellin intelektualni i seksualni razvoj, ali ostaje jednako čudnovata.Glumačka postava u filmu je izvrsna.
		XLIV	Osobno sam, moram priznati, očekivao da će Willem Dafoe kao Godwin ukrasti veći dio pozornosti.
		XLV	On je zaista odličan glumac i volim ga gledati u svakoj ulozi.
		XLVI	No, ovoga puta, sve zasluge idu Emmi Stone s odličnom izvedbom.
		XLVII	Njezine su tranzicije iz tabule rase u samoostvarenu ženu polagane i postepene.
		XLVIII	Njezini izrazi lica suptilno se mijenjaju, postaju ozbiljniji.
		XLIX	Polako uvođenje vokabulara te baratanje sintaksom odglumila je odlično.
		L	Kad je gledamo na ekranu, Emma zaista postaje druga osoba.
		LI	Naravno, neizostavan je i Mark Ruffalo.
		LII	Njegova izvedba vrijedna je poštovanja, od početka do kraja.
		LIII	Vrlo lako glumi šarmera i osvajača.
		LIV	Ali ipak se lako transformira u histeričnog dječaka koji ima ispade bijesa kad stvari ne idu po njegovom planu.
		LV	Sve u svemu, Poor Things zaista je jedan od Lanthimosovih najboljih filmova.
