Sentence,Label
"Važno je istaknuti da se ovaj film ne smije gledati kao realistično djelo, jer takav način će vas brzo dovesti do ruba živaca zbog brojnih nelogičnosti i notornih bedastoća koje kreću već u prvoj sekvenci ratovanja.",2
"No kad već u prvom kafiću Dylan naleti na nekoga tko svojim izgledom jasno šalje poruku da bi trebao biti Dave Van Ronk koji ga iz istih stopa šalje u bolnicu u kojoj leži Woody Guthrie (Scoot McNairy) dok mu kraj postelje svira glavom i bradom Pete Seeger (Edward Norton), jasno vam je da je ono što gledate ustvari bajka, jedna vrlo izvještačena verzija priče o Bobu Dylanu koja vas vrlo brzo svojim šarmom pridobiva na to da je pustite da vas vodi svojim putem “niz maglovite ruševine vremena”, da parafraziramo jedan slavni stih, bez obzira na stvarnost u kojoj je utemeljena.",0
"Kompleksna priča isprepletena je Schwartzovim skladbama koje svi pravi fanovi Zlice već znaju, dok je dijalog napisan britko, točno, emotivno i s pametnim humorom, koji ovakvo djelo poput Zlice zaslužuje.",0
"Uz podršku velikog dijela korumpiranog bijelog upravljačkog tijela i administracije (uključujući i policiju) neiskusne Osage padaju na kojekakve smicalice koje im podvaljuju bijelci: od ""dobronamjernih"" liječnika koji ih liječe od psihoza i misterioznih bolesti ""kopnjenja"" (od kojih Osage umiru), do alkohola, te raznih poslovnih ponuda, te najstarijih smicalica ""ženidba-udaja"".",1
"Prvenstveno zato što mu je tvorac prvenstveno kaskader, a tek onda redatelj, pa bi čovjek pomislio da će publici brzo dojaditi beskrajne scene prekoreografiranih borbi.",1
Ovaj film prati Kathy (Jodie Comer) i njezin slučajan doticaj s čovjekom imena Benny (Austin Butler).,1
"(Velike) Mačke nisu baš poznate po svojoj ekspresivnosti te je donekle razumljivo što nisu toliko živahne, ali tako su krasne i ovo je ipak veliki pomak sa shot-for-shot remakea iz ’94. u kojem su emocije likova bile na razini Vina Diesela ili Stevena Seagala.",0
"Da vam je netko rekao da će redatelj oskarovca “Moonlight” jednog dana citirati “Apocalpyto”, proglasili biste ga ludim, no Jenkins radi upravo to u akcijskoj vodopad-sceni “Mufase”.",1
Sve to čini i postaje iz znatiželje i potrage za vlastitim identitetom u svijetu koji je puno širi od onoga u Godwinovu domu.,1
"Nedavno sam pišući o Davidu Fincheru rekao kako malo koji redatelj toliko ne voli svoje likove kao on, dok je Payne njegova sušta suprotnost.",0
"Riječ je o blockbusteru Godzilla x Kong: The New Empire (Godzilla X Kong: Novo Carstvo), u kojem veliki neprijatelji postaju saveznici.",1
Naravno da smo svi skeptični oko nastavaka filmova jer se rijetko dogodi ili skoro nikada da nastavak bude bolji od prethodnika.,2
"Ali kao stvorenje Praznine bez gotovo ikakve veze s bilo čime ili bilo kim, Cassandra (i, prema tome, Corrin) završi potpuno pometena od poznatijih likova.",2
"Wingard, uvjereni obožavatelj oba naslovna lika, možda je pretjerao i brzo nas bacio u svijet koji spaja drevnu mudrost, naprednu tehnologiju i iskonske zemlje.",2
"Ovo je 1 sat i 55 minuta vožnje zabavnim parkom, pitajući se što vreba iza sljedećeg ugla ili kako bi rekao ovaj neobičan svemir, iza naelektriziranog plazma zida.",0
"Teško se oteti dojmu kako je ranije spomenuti ozbiljniji podtekst filma smanjio broj duhovitih scena odnosno humora, ali one nisu nestale.",1
"Kao što sam rekao, štošta se toga ponavlja kao u prvom dijelu, pa čak i kinematograf, odnosno direktor fotografije, John Mathieson koji je nominiran za Oscara upravo za “Gladijatora”.",1
"Trajanje je bilo 104 minute, uključujući odjavnu špicu koja nije imala odjavnu špicu ili scenu nakon odjavne špice.",1
Johnny je glava cijele operacije i čovjek kojega nitko ne može zaustaviti.,1
"Na kraju gledatelj dobiva osjećaj da bi, ako bi inzistirao na činjenicima i prigovarao izvrtanju stvarnosti, bio upravo poput onih koji su Dylanu zamjerali njegovo napuštanje folka i okretanje rocku, kao čangrizavi institucionalist koji želi sputati, u ovom slučaju, Mangoldovu umjetničku slobodu.",1
"Čak bih rekao da sami elementi mjuzikla izvan tog detalja u filma apsolutno funkcioniraju, ali oni su opet izdvojeni iz činjenice da Phillips radi film s namjerom da kaže nešto o tome kako je pogrešno kod njegovog Jokera, sasvim izoliranog od drugih iz DC filmskog svemira, okarakterizirati kao određenog junaka ili neshvaćenog mučenika.",1
"Tako umjesto zamišljenog prijatelja iz prvog filma, imamo drage joj likove iz crtića i igara.",1
"Ali, treba reći da su na cijelom albumu stvarno vrhunska imena današnje pop scene (Billie Eilish, Dua Lipa, Charli XCX, Khalid…) koja ni malo ne ostaju dužna.",0
Ljubomora!,1
"Debeli djedica vozeći kamion donosi – valjda ne otrovane – napitke, goleme korporacije troše milijune na reklame u kojima predstavljaju svoj dozlaboga lažni altruizam, pritom moleći svoje korisnike da oni sami doniraju pokoji cent, adventske kućice po basnoslovnim cijenama prodaju svoje proizvode koje oduševljeno mnoštvo kupuje kao da nisu nikada u životu pojeli kobasicu ili hamburger.",2
Ovako će mu brojiti sate pregleda ne bi li ocijenili uspješnost i skratili vrijeme zijevanja.,2
Pogledali smo film koji u posljednje vrijeme oduševljava javnost – The Holdovers.,0
"Tri godine poslije imamo udar titana: čudovišni blockbuster “Godzilla x Kong: Novo carstvo” (“Godzilla x Kong: The New Empire”) udružuje titularne monstrume za spas svijeta, onako kao što su se udružili antagonistički nastrojeni Batman i Superman u “Zori pravde” ili Aquaman i njegov polubrat Orm u “Aquamanu 2”.",1
Zaplet se i ovaj put bazira na Rajkinom strahu od izoliranosti.,1
"No, ako se to još nekako i može podnijeti, moram reći kako drugi dio filma, kada je fokus na “sudskoj drami”, isprike ovom podžanru što ga stavljam u kontekst ovog filma, zbilja tjera na agresiju.",2
A Complete Unknown temeljen je na knjizi Dylan Goes Electric! autora Elijaha Walda.,1
Redatelj detaljno opisuje okolnosti stvaranja oružja za masovno uništenje – utrka za stvaranjem atomske bombe izgleda opravdana.,1
"Međutim, taj čovjek nije Joker kakvog znamo i mrzimo ili volimo.",2
"Još jedna stvar koja mi nikako nije jasna je zašto je film morao biti ""R"" rated, odnosno označen za odrasle?",2
Posljednji Srbin u Hrvatskoj je postmodernistička ludnica od filma koja nam je bila prijeko potreba.,0
"Kako je ovaj film ipak neka fikcija koja se temelji na stvarnoj priči i istinitim događajima, tako i Dylan u filmu odlazi u posjet Guthrieju koji je u poprilično lošem stanju u bolnici i pri tome tamo nalazi i upoznaje još jednog legendarnog lika protestne scene Petea Seegera (odlično ga je utjelovio Edward Norton), a i samom Guthrieju se predstavlja svojom gitarom i glasom.",1
"Kralj Obasi ga nikad nije prihvatio kao svoju krv, ali ga je kraljica Eše odgajala kao sina (odnosno kći, jer ga je učila kako se lovi za pleme), a Taka ga je uzeo za brata.",1
Prva je zelena autsajderica koja sasvim slučajno završava na Sveučilištu Shiz nakon što ravnateljica Madame Morrible nanjuši da djevojka ima potencijal da postane moćna čarobnjakinja.,1
"Jer kako drugačije objasniti da je sjajna franšiza poput ""MI"" za koju se ne može napraviti loš ili osrednji film - uz posljednjeg (uz Keanu Reevesa i ""Johna Wicka"") pravog akcijskog heroja Toma Cruisea, zaradila do sada samo jedanput na uloženo (100%)?",1
Naime Denzel je sam režirao film.,1
Toliko o njihovoj vladavini.,1
Ovo je treći nastavak o ovome medvjediću koji je snimljen po istoimenim knjigama za djecu Michaela Bonda i odvija se u džunglama Perua.,1
"Zadatak po zadatak, dvije skupine natječu se koja će se prije domoći druge polovice “artefakta” jer nacisti se žele vratiti u povijest i izmijeniti tijek rata, dok ih dobri momci u tome žele spriječiti.",1
"Prije samoga kraja, ipak bismo rekli nešto o likovima, odnosno o dvoje likova; dobro, Armenci su urnebesni, ali oni su likovi koji služe svrsi i toj su svrsi poslužili toliko dobro da bi mogli ostati upamćeni, međutim oni nemaju neki razvoj.",2
"Međutim, kako film napreduje, scenaristi nam donose neke nove elemente koji imaju gotovo epski karakter; prvi film je imao izražene emocije, ali one su bile puno intimnije prirode jer je sama priča bila puno osobnija.",0
"Režirao ga je Barry Jenkins, poznat po ‘Moonlight’ i ‘If Beale Streets Could Talk’, što u kontekstu reciklaže novopostavljene priče ne znači puno u autorskom smislu, dok je glazbu skladala Lin-Manuel Miranda držeći se uputa i visoko postavljenih mjuzikl standarda, što je uvjetno rečen i najbolji autorski dio filma koji u identitetnom smislu potpuno povlađuje tehnologiji i CGI-u.",0
"Nije tu bilo melodrame, slomljenih srdaca, tugovanja za izgubljenom ljubavi i izdajom onog koga je Scar smatrao bratom.",1
Barem u ovom filmu.,1
Prvi film je ostavio dosta mjesta za nasljednika.,1
Kao i gdje se što može napraviti.,1
Skoro u 2 sata su nam prikazane razne apsolutno sjajne borbe između velikih čudovišta (titana) na mnogim lokacijama.,0
"Ali ne mogu pogledati gospodina Poola u lice i lagati mu i reći mu da nisam primijetio neke povučene udarce, neke šale koje idu sve do granice da sam istinski neustrašiv, samo da ponovim ili promijenim temu brzo.",1
"Odlazak u kino oduvijek je iskustveni doživljaj, a upravo na taj segment igra ovaj naslov.",0
Što učiniti kad je cijeli svijet naizgled protiv tebe?,1
"Prvo, nastavak je uspio obogatiti formuli novim elementima koji uključuju nove likove, zaplete koje nismo vidjeli u prvom filmu te nove negativce koji, iako konceptualno slični prvom filmu, ipak donose nešto novo.",0
Zato Anoru čuva samo za posebne ljude.,1
Ethan Hunt i njegov tim vraćaju se 23. svibnja 2025. godine u svim kinima.,1
O vrhunskoj režiji i da ne govorimo.,0
Poruka koju ovaj film jasno šalje djeci je da nikada ne odustaju od onih koje vole i da se preuzimanje rizika i prihvaćanje avanture ponekad može isplatiti.,1
Na kraju se postavlja pitanje za koga je uopće film snimljen.,1
"Izoliranu i pod stalnim nadzorom te je pokušava oblikovati u svoju viziju žene.Na jednom od svojih kirurških predavanja studentima medicine, odluči pozvati Maxa McCandlesa (Ramy Youssef) u svoj dom i upoznati ga s Bellom.",1
"Rijetko koji film je istinski savršen i izbalansiran od početka do kraja, a kvaliteta filma – u konačnici – ogleda se i u tome koliko uspješno anulira vlastite nedostatke, a Vaiana 2 je u tome bila iznimno uspješna.",0
"Dapače, neki od njih i nisu glumci, već su trebali biti u svojstvu raznih savjetnika na filmu, ali su se toliko dojmili Scorsesea (i DeNira) da su dobili uloge.",1
"Mangold zna izvrsno procijeniti kojim scenama odnosno događajima treba dati više, a kojim manje minuta (izuzetak je tek finale filma na festivalu u Newportu).",0
"Ispostavilo se Kung Fu Panda 4 bio OK, ali činilo se da je malo ispod očekivanja.",2
Nolanov je novi film na korak do remek-djela.,0
Netko je na toj sceni definitivno zaradio svoju plaću.,1
"No, sve hvalospjeve moraju se dati Emmi Stone koja naprosto briljira.",0
Sve su to pitanja koja će si postavljati i mlađi i malo manje mlađi gledatelji ovog fascinantnog filma.,0
"Ono što je mene uvijek privlačilo kod njegovih filmova u prvom je redu bio način na koji je portretirao svoje likove, odnosno priče ljudi s ruba društva, bilo da se radi o imigrantu bez dokumenata u New Yorku (Take Out), uličnom prevarantu (Prince of Broadway), neobičnim prijateljstvima između porno glumice i udovice (Starlet), seksualnoj radnici u potrazi za svodnikom, snimljenim na pametnom telefonu (Tangerine), odnosu majke i kćeri, djetinjstvu, odrastanju, životu (Projekt Florida) ili studiju karaktera (Red Rocket).",0
"Jer nju ne privlači osoba koja je ispred nje, već poruka koju on nosi, ne svojom voljom, i zato je spremna napraviti sve da privuče njegovu pažnju.",1
"Nolan je, ponovo, okupio sjajnu glumačku ekipu.",0
"Već stoput viđeno, od 'Divnog života' do 'Scroogeda' s Billom Murrayjem.",1
"Lyonova kolekcija fotografija iz 1968. The Bikeriders, knjiga je koja sadrži crno-bijele slike i ovdje služe kao inspiracija za Nicholsovu maštu, ali u boji.",1
"Njene suze doslovno možemo osjetiti, posebice kada se obrati jednoj starijoj gospođi na autobusnoj stanici.",0
Radnja filma vraća nas u 1961. godinu.,1
Za mnoge koji prate film to je možda i najveće iznenađenje ovogodišnjih Oscara ali (budimo objektivni) – nije nezasluženo.,2
“Izvrnuto obrnuto 2” nije toliko (kao u prvom filmu) upoznavanje s novim emocijama već je više usmjeren prema njihovom kontroliranju i(li) prihvaćanju u određenim životnim situacijama.,1
S njima ostaje i kuharica Mary Lamb (Da’Vine Joy Randolph).,1
"Podršku mu je među rijetkima pružio, u ono vrijeme prijatelj s kojim će kasnije i snimati, Johnny Cash (odlična rola Boyda Holbrooka), još jedna posebna ličnost u svjetskoj glazbenoj povijesti.",1
Sam film mogao bi se okarakterizirati i bajkom (svi elementi su tu).,1
"Gladiator II je do pogreške vjeran strukturi prvog filma, tako da svjetliji ton koji daje Scott stvarno začinjava scene i razvoj radnje koji bi inače mogli izgledati kao ponavljanje.",0
Najveći adut filma je Margot Robbie koja blista u ulozi Barbie.,0
"“Harrison Ford je upogonio svoj bič posljednji put u finalnom poglavlju kojem fali kako uzbuđenja, tako i zabave.” – David Rooney, The Hollywood Reporter.",2
"Kao što sam napisao u jednom od svojih najranijih postova o Kung Fu Panda 3 (mogli ste vidjeti na vrlo dugom i detaljnom zapletu), činilo se da je taj film napravio puni krug.",1
"Nakon što je zvijezda rođena u istoimenom filmu, može se reći da je ovdje umrla i to neprirodnom smrću.",2
"Glumački, “Gladijator 2”, prolazi u dominaciji Denzela Washingtona.",0
Paul Hunham je učitelj u prestižnom all-boys Barton internatu.,1
Nosi prijateljski i familijaran osmijeh.,1
"Glavni razlog je što mi već znamo kako izgleda vatra, tortilja i auto, no kako izgleda ljutnja, gađenje ili sreća?",1
"Baker cijelo vrijeme stavlja fokus na Anoru, našu romantičnu heroinu koja je istovremeno drska, neustrašiva, slomljena, ali samo na trenutke sretna.",1
"Ipak, najveća glumačka vrijednost je senzacionalan nastup Cilliana Murphyja.",0
Barbie je u najmanju ruku uspješan eksperiment Grete Gerwig koja je ranije ove godine izjavila kako želi raditi na visoko budžetnim studijskim filmovima.,0
"No, film je zaradio dovoljno novca da nastavak postane neizbježan, pa nam se samo ostalo nadati da drugi dio barem neće nagrditi ostavštinu prvoga.",1
"Najnoviji film Alexandera Paynea, koji odnedavno igra u našim kinima pod svojim izvornim, neprevedenim naslovom 'The Holdovers', mogao bi vas na štošta podsjetiti.",1
Kroz njihovu interakciju pomalo počinjemo shvaćati što ih je učinilo likovima kakvi jesu te osjećamo njihovu bol i frustraciju.,1
Vaiana okuplja posadu kako bi ispravila situaciju.,1
"Ta ruka vodilja u sebi prvenstveno ima inteligentnu satiru kojom u samom startu daje posvetu jednom velikom filmskom klasiku, nakon čega ulazimo u svijet gdje se „svi problemi feminizma čine riješenima”.",0
"Isti postupak u filmu opravdava i Dylanovo izmišljanje svog prethodnog života koji je morao biti pogodan za pjevača i mnogo uzbudljiviji od njegovog normalnog djetinjstva u Hibbingu u Minnesoti, pa on naširoko smišlja laži o dogodovštinama odrastanja u putujućem karnevalu, ali isto tako svojoj djevojci Suze Rotolo (ovdje je preimenovanu u Sylvie Russo igra Elle Fanning) otvoreno priznaje da smatra kako svaki izvođač koji želi privući pozornost publike mora na neki način biti freak, pa na taj način i on sebi stvara auru “automobilske nesreće od koje je nemoguće odvratiti pogled”.",1
"Nažalost, što će film više odmicati, to će bivati jasnije da će najvećim kolateralnim žrtvama ovakvog paradiranja nedorečenim vinjetama biti dvije narativne linije koje bi trebale činiti živo, kucajuće srce Bajkera.",2
"Šteta, ali ne i najveća.",2
"Naime, kraja nema.",1
"Ne znam, moguće da imaju neki plan za to u nastavku, ali onda govorimo o nastavku, ovdje smo dobili samo dva i pol sata gotovo ničeg važnog, dobili smo gomilu novih likova, nedovoljno razvijenih da bi mi bilo stalo do ikoga od njih, ali nismo stigli otvoriti niti jednu temu kako spada.",2
Noćne snimke i kadrovi New Yorka jako podsjećaju na stil Josepha Sargenta i Otmicu metroa 123 ili u snimateljskom koji je koristio Owen Roizman u Francuskoj vezi.,1
"Od mnogih zainteresiranih strana u filmu, jedino Ethanova IMF grupa želi The Entity uništiti za dobrobit svijeta, dok ga se svi ostali (agenti ovi i oni) pokušaju dočepati i staviti pod svoj nadzor ne birajući sredstva.",1
"Dugo trajanje ima prednost jer vam se nešto teško zadržava u želucu na dulja razdoblja, poput posljednjeg sata Scorseseovog Irca, u kojem saznavanje pojedinosti tajne zavjere o ubojstvu postaje stresno i mučno.",0
Iako je film osvojio osam nominacija prigovara se izostavljanje Margot Robbie i redateljice Grete Gerwig iz kruga nominiranih.,1
Morate poštovati kada film poznaje svoju publiku.,1
"Kada takvog - nabrušenog, mrzovoljnog i neugodnog Paula - za božićne praznike dopadne dužnost da nadgleda petoro učenika koji ne idu kući obiteljima (to su oni koji se u internatima nazivaju the holdovers), čini se kao da će svima ti praznici biti mučenje.",1
"Kao Maximus Decimus Meridius prije njega, prognani nasljednik Lucius (Paul Mescal) nađe se u rimskom pritvoru i prisiljen je sudjelovati u gladijatorskim borbama.",1
Zendayu smo ove godine gledali u drugom nastavku filma Dune.,1
Redatelj Bary Jenkins prvi je puta u karijeri dobio priliku staviti redateljski potpis na projekt s velikim budžetom (u “Mufasu” je uloženo oko 200 milijuna dolara).,1
"Možda si mislite da je nastavak bio zbrzan ili sklepan tek tako da se napravi, ali moramo naglasiti kako je Vaiana 2 ispunila sva očekivanja.",0
Kevin Feige tako je ispunio svoje obećanje da će Deadpool ostati R-rated i po svemu isti kao što je i bio.,0
"No, istovremeno vjeruje u ljubav i želi je pronaći.",1
"Priča o Robertu J. Oppenheimeru nije tek sada ekranizirana, već je 1989. snimljen ""Fat Man and Little Boy"" čuvenog redatelja Rolanda Jofféa, no koliko se sjećam filma, od svih gore nabrojanih sam najmanje ostala impresionirana njime, ukoliko ne računate lice i glumu Paula Newmana u ulozi generala Lesliea R. Grovesa koji je Oppenheimera doveo za voditelja Manhattan projekta (s ciljem stvaranja atomske bombe), a kojeg u ovom filmu glumi uvijek izvrsni Matt Damon.",1
"Ford je dočekao dobru priču, iako ne baš dobar scenarij jer je on prilično zbrkan, pa je takav ispao i film - napola zbrkan, no čovjek više nije mogao čekati - pa stavio je Indyev šešir posljednji put s punih 80. godina!",1
"Možda je to moje neiskustvo s animiranim filmovima, ali osvježenje je bilo vidjeti odličnu učenicu koja nije prištava čudakinja s debelim naočalama (a onda naravno doživi transformaciju u prirodnu ljepoticu), a svidio mi se i izbor sporta za Rajku.",0
I dobro je što to rade.,0
"Čak je i zaplet bio prilično predvidljiv, s obratom koji je bio nagoviješten.",2
"I to po prvi put nakon dva desetljeća filmskog pojavljivanja, napokon u žutom kombinezonu kakav je njegov lik nosio u stripu.",0
"Međutim, Bella brzo uči i otkriva svijet, ali i sebe…svoju osobnost u kojoj se, između ostalog, skriva i snažna seksualnost…",1
"Tako da ne znam što me točno potaknulo da dam šansu filmu Izvrnuto obrnuto (Inside Out, 2015) pogotovo jer sam za taj dan davne 2015. imala plaćene ulaznice za koncert filmske glazbe za kojima i dan danas žalim.",1
Trajanje filma je optimalno za dječju koncentraciju (Inside out 2 je točno minutu duži od jedinice) i stvarno im drži pažnju veliku većinu filma.,0
"Baker nas privlači njenom liku kroz oči i tako stavlja fokus na detalje, u kojima i njen vrisak postaje prikaz obrambenog karaktera.",1
"Iako o Gabrielu ne znamo puno, možemo samo nagađati da je ime odabrano kao biblijska referenca – arkanđeo Gabrijel je Božji poslanik koji je donio Radosnu vijest Mariji.",1
"Iako sam gledala Zlicu prije tri dana, još uvijek sam pod dojmom, a najviše zbog izvedbi Erivo i Grande.",0
Isto tako je uočio da nam nedostaje klasičnih kung-fu filmova na kojima su neki malo stariji među nama odrasli i spremni su se predati nostalgiji.,1
Mali lopov koji pokuša ukrasti vrijednosti iz palače kada ju Po uhvati i strpa u zatvor.,1
"Filmovi u kojima Jack Black daje glas glavnom liku, glumci poput Angeline Jolie ili Jackie Chana daju glasove sporednim likovima, a i radnja je dovoljno jednostavna s dovoljno “odraslih fora” da svi uživaju.",0
Film se roughly može podijeliti na tri dijela.,1
"Sukladno tome, kao i cjelokupnoj situaciji vezanoj uz ovaj filmski žanr, mnogi su strahovali kako će uslijediti novo razočaranje.",1
A u konačnici ćete doći do otprilike onakvog cilja kakvog ste očekivali uz još poneki dodatak o kojem niste razmišljali.,1
"Spider-Punk, Playstation Spider-Man, Manga Spider-Man, Doppelganger i Spider-konj Widow samo su neki od onih koji će biti u filmu.",1
"Želio je biti drugačiji od originala, ali na kraju je ispao najgora moguća verzija svega onoga što je mogao i trebao biti.",2
"Kako godine prolaze, Mufasa i Taka razvijaju prijateljstvo i bratsku ljubav kojoj se ispriječi mlada Sarabi, ali i događaji povezani sa smrću Kirosovog sina Shuje.",1
Solidan je sveprisutni Pedro Pascal te Connie Nielsen u ulozi Lucille.,0
"Sean Bakerova neuobičajena priča o Pepeljugi osvojila je prestižnu nagradu Zlatna palma, a svjetski kritičari i filmaši predviđaju joj pozlaćene kipiće na Oscarima iduće godine.",1
Nakon nekog vremena svemu dođe kraj.,1
"A Hugh Jackman i dalje je fantastičan u ovoj ulozi te nam još uvijek, 20-ak godina kasnije, može dati jednu novu verziju lika.",0
Elodie misli da se udaje za savršenog princa no ubrzo shvaća da od toga neće biti ništa.,1
"Svega tu ima, počevši od crtića u samom uvodu koji je jako lijepa posveta Looney Tunesu, a što je samo početak kreativnosti koju je želio pokazati plesanjem između različitih žanrova.",0
"Oni su nešto zamišljeno, ali opet tu - baš poput pravih emocija.",1
Saznajte gledajući ovaj film!,1
"Istovremeno, on se u nju sve više zaljubljuje.",1
Animirana glazbena fantazija smještena na polinezijski otok Motunui pratila je živote otočana s jednom zajedničkom strašću - štovanjem božice prirode Te Fiti.,1
Posljednja trećina filma je i fenomenalna posveta Ratnicima podzemlja – kao što Swan i ekipa moraju stići na Coney Island tako i John Wick mora na vrijeme uhvatiti završni obračun.,0
"Premda nastavci često ne dožive slavu originala, The Nun 2 bi mogla zadesiti druga sudbina.",0
Dogodilo se to i zato što su superiornije franšize stavljene ili na led ili su zapele u produkcijskom paklu te je pitanje kad će doći do distribucijskog raja.,1
"Tijekom prikaza najvažnijih životnih trenutaka (Nolan nije zanemario privatni život glavnog protagonista) Roberta Oppenheimera, gledatelj je suočen s nizom kontroverzi.",1
"Onemogućiti ih, nikako podržati, u želji za uspjehom i napretkom.",1
"Kompjuterski se animatori već godinama žale na loše uvjete rada u filmskoj industriji – niske plaće, previše prekovremenog rada i nemoguća očekivanja producenata i režisera.",1
Stati će iza stvari koje kaže i neće posustati.,1
"Verzija koju pronalazi utapa svoju tugu u alkoholu jer je svojim postupcima razočarao svoj svemir i ekipu, no u buddy-buddy odnosu s Deadpoolom nakon mnogo bespotrebnih borbi bez pobjednika (jer obojica imaju moć regeneracije) probudit će se duh potreban da ga ponovno pretvori u junaka.",1
"Iako nije klasični božićni film, The Holdoversova glavna tema je zapravo kako božićne praznike učiniti najboljim mogućim.",1
"Gretu je uvijek krasila suptilnost u režiji, posebice u pristupu temama kao što je odrastanje i otkrivanje svijeta oko sebe.",0
Film o kojem se razgovara….,1
"To je vrijeme kada je komunizam prodirao u SAD i imao mnogo simpatizera, ali su svi oni istovremeno bilo proganjani od FBI-ja, od Hoovera pod odobravanjem predsjednika Trumana, pa čak i oni koji su se, kao Oppenheimer, samo mnogo družili s njima, ali nisu nikada bili komnisti.",1
On je i razlog svega onoga što će se događati s Ani.,1
Čak me na trenutke i iznenadila kada bi bila uparena s nekim nezgodnim događajima.,0
Plemons je posljednjih godina radio u nekoliko filmova nominiranih za Oscara i redovito se isticao dobrom glumom.,0
"Ulozi su visoki, iako ne baš čvrsto postavljeni i cijeli film predstavlja akcijski dobitak za akcijskim dobitkom.",0
"Forma dnevnika „premošćena” je Paulinom kao naratoricom vlastite priče, a priča se sastoji od niza događaja, nekih smiješnih, nekih ozbiljnih, nekih odraslima sasvim normalnih, a djeci krajnje dramatičnih.",1
U trećem će Vandali birtiju u kojoj su dva loša zaskočila Miloš... Bennyja spaliti do temelja.,1
Potonja postaje sve jasnija i izraženija kako film ide naprijed.,1
"Jer kad Morrissey kaže „I was looking for a job and then I found a job, but heaven knows I’m miserable now“, a glazba koja svira je vrlo vesela, onda vam je jasno o kojoj razini cinične melankolije tu pričamo.",1
"Hollywood voli biografije slavnih osoba, osobito glazbenika, ali u posljednje vrijeme većina je filmskih glazbenih biografija imala isti problem.",1
"Stil animacije Novog svijeta jedna je od stvari koja je izdvojila film od ostalih, bio je jedinstven te su ga prihvatili i ostali veliki studiji za svoje animirane filmove koji su uslijedili nakon njega.",1
"I zato je Anora tako uspjela, unatoč činjenici da je na idejnom planu priča koju smo već vidjeli.",1
Ostaje dojam kako je “Gladijator 2” brutalniji i krvaviji u prikazu nasilja nego prethodni film.,1
"Maximusov poraz nad Commodusom u areni prije 16 godina trebao je dovesti do nove zlatne ere u Rimu, ali rezultirajući vakum vodstva ostavio je grad još paranoičnijim, opasnijim mjestom nego što je bio prije, neuspjeh boljih anđela koji biva brzo zamagljen u Gladiatoru II.",1
"Bella sa svojim socijalističkim stavovima, propitivanjem monogamnih romantičnih odnosa, posjedovanjem vlastitog tijela, nepoštivanjem zadanih društvenih normi i ponašanja te napadima na patrijarhalno orijentirani svijet, razbija status quo viktorijanskog doba.",1
"Fan kultura ili fandom, doživio je ozbiljan udarac izlaskom prvog Jokera jer su ljubitelji stripovskih junaka bili poistovjećeni s „incelima“ koji svoje frustracije liječe gledanjem sličnim filmova, možda i nasiljem ili najprije određenim fantazijama o nasilju, što je i prikazano u filmu.",1
Izniman kino doživljaj koji gledatelja osvaja originalnošću i humorom…bez obzira u kakvom emotivnom stanju bio….,0
"Dakle, ako ste još uvijek zainteresirani za saznanje što se sprema za našeg omiljenog Poa Dragon Warrior-a, onda možete ovo isprobati.",1
"No, iako to omogućuje zaključivanje zapleta, ne daje nam pravi osjećaj emocionalnog završetka, izbor koji Scorsese čini i zatim naglašava na nestašan metatekstualni način, samo ne priznajući činjenicu da je nasilje viđeno na ekranu ovdje i danas ima dugotrajne implikacije.",1
"U nastavku ponovno imamo priliku vidjeti Taissu Farmiga, Jonas Blockta i Bonnie Aarons u istaknutim glumačkim ulogama.",1
Rajkini osjećaji su intenzivni i eksplozivni.,1
"Sudeći prema prvim kadrovima, koje vas čekaju u traileru u nastavku, čeka nas zanimljiva sportsko-ljubavna avantura.",0
"Veliki povijesni epovi smješteni u doba Rimskog carstva (poznati i kao swords-and-sandals filmovi, premda je taj pojam u osnovi označavao talijansku verziju holivudskih klasika žanra, neku vrstu ekvivalenta špageti vesternima također popularnih u šezdesetima, ako baš želite) u novom stoljeću postali su uvelike stvar prošlosti i rijetko koji od njihovih predstavnika ostao je upamćen do danas; možda “Troy” Wolfganga Petersena i, naravno, “Gladiator” Ridleyja Scotta koji se uvrštava među klasike i okitio se Oscarom za najbolji film na samom početku novog tisućljeća.",1
Dijalog je napisan jako pametno - razumiju ga i djeca i odrasli i šale nikad ne propadnu.,0
Feel-good film s ODLIČNOM glumom,0
"Naravno, pod uvjetom da ne dovode u opasnost sebe i ljude iz svoje okoline.",1
No Deadpool je otišao mnogo dalje od toga i tijekom filma je konstantno bockao Marvel i to vrlo otvoreno.,1
"Jer, teško mi je zamisliti da netko pogleda ovaj film i da mu se on ne svidi.",0
Bella uskoro otkriva čari masturbacije što iskorištava manipulativni i razvratni odvjetnik Wedderburnom (Mark Ruffalo) koji ju odvodi na daleko putovanje izvan zidina Godwinovog posjeda.,1
Nijedan popis najboljih filmova godine ne bi bio potpun bez vrtloga zabave i društvene provokacije Seana Bakera.,0
"Iako sumnjamo da će osvojiti Oscar, film je vrijedan gledanja, bili fanovi Boba Dylana ili ne, a iz kina ćete izaći pjevajući: How does it feeeel?",0
"Američki filmaš Alexander Payne godinama stvara filmove koji su, često, potpuno drugačiji od većine kino ponude.",1
Vizualnost znatno pridonosi uvjerljivosti pripovijedanja kao i karakterizaciji likova.,0
Iako su mnogi detalji radnje filma za mlađe generacije (pre)zahtjevni.,1
