Added from Cro-FiReDa,Sentence,Label,,,
1,Srećom imao je zanimljivo finale i nekoliko zanimljivih pratećih spotova što je seriji omogućilo gledanje .,0,,,
1,"Svejedno , otkad sam pogledao prvu epizodu , već sam bio zakačen ovom serijom .",0,,,
1,Bilo je to dobro finale za koje nisam požalio što sam potrošio vrijeme gledajući svih 13 epizoda .,0,,,
1,"Serija počinje snažno s Oscarom nagrađenim piscem / redateljem Johnom Ridleyem , najpoznatijim po scenariju 12 Years a Slave , koji će režirati prvu epizodu .",0,,,
1,"U svakom slučaju , ako je ovo posljednji film o Wolverineu , možemo biti sretni da smo dobili ovako kvalitetan film , te se samo nadamo da taj dojam neće pokvariti neka nova najava nastavka , pogotovo imajući na umu da će ovaj film vjerojatno rasturiti u kinima .",0,,,
1,"Oh , tamo je bio jedan glumac Sean Bolgerčija me je prisutnost kao gostujuće zvijezde pružala uzbuđenje .",0,,,
1,"Colossal je napisao i režirao Nacho Vigalondo je apsolutno zabavan , izvorni i pun maste film .",0,,,
1,"Ako ništa drugo , Cloud Atlas odiše vizuelnim šarenilom te ga je i s toga zanimljivo videti , a zasigurno mu sledi i bar jedan Oskar za šminku ili kostim .",0,,,
1,"Nakon premijere samo u kinima na jesen , Tenet sada dolazi na razne platforme kućnih medija , omogućujući tako da više ljudi napokon vidi očemu se radi u sljedećem Nolanovom filmu .",0,,,
1,Ove sezone isto ostajem uz tv da pratim sezonu do kraja .,0,,,
1,"Da se radi o istinskom dobru filmu koji je ostavio jak utisak na mene , govoričinjenica da sam ga sanjao poslije gledanja .",0,,,
1,Ova sezona je pristojno primljena .,0,,,
1,Glumci su također bili prilično lijepi za gledanje .,0,,,
1,To je tako vješto konstruiran način prikazivanja ovog rada .,0,,,
1,Ali barem mogu reći da su svi sjajni u ulozi .,0,,,
1,Također sam volio scene borbe između dvojice Willa Smitha za koje mislim da je definitivno bio bolji od filma The One u kojem glumi Jet Li .,0,,,
1,"Sve u svemu , s novom novom sezonom dospojevaju sve intezivnije uloge i njegovo pisanje i pravac koji je vjest i vrhunske inteligencije .",0,,,
1,"Prvi dio je jedan originalan i brutalan način na koji nas je reditelj uveo u svijet distopije i bezakonja i definitivno je film za pogledati jer sam ja bio iznenađenčinjenicom da su ljudi "" 79 godine imali jedan tako vizionarski film , tako slobodan i ispred svog vremena .",0,,,
1,"Međutim , ono što se ovde izdvojilo bila je zadivljujuća priča troje braće i sestara .",0,,,
1,Ponekadčak i zabavan .,0,,,
1,"No , ovo je definitivno dobar film i svakako se mora vidjeti kako bi se osiguralo veliko finale u sljedećim Avengers : End Game .",0,,,
1,"Film zadržava ravnu liniju , uravnotežujućičesti humor s djelovanjem i dovoljnom motivacijom .",0,,,
1,"Za završnicu nemam šta ni dodati ni oduzeti osim da će fanovi biti oduvani , oni sudržani , kao što sam ja npr . , pozitivno iznenađeni , a svi ostali uskraćeni za jedan pravi filmski doživljaj kakvom rijetko imamo prilike prisustvovati .",0,,,
1,"I meni i mojoj djevojci , kraj je bio šlag na kraju , dio koji se isplatilo vidjeti kroz cijeli film .",0,,,
1,Bila je tu i posebna gostujuća zvijezda John Larroquette kao milijarder Jay Reece koji je pokazao svoj veliki talent .,0,,,
1,Očarao i oduševio .,0,,,
1,"Ocjena na IMDb.com mu je 7,3 / 10 a na Tomatoesima odličnih 83% .",0,,,
1,Ja sam bio prilično apsorbovan s filmom i pričvršćen na sjedalo zbog gotovo neprestanih uzbuđenja .,0,,,
1,"Interakciju s muškarcima u 4 . epizodi bilo je zabavno gledati , pogotovo kad uključuje Tally iz razloga koje biste mogli razumjeti kad ih vidite .",0,,,
1,"Priču stavlja na famoznu sjevernoameričku legendu o Bigfootu , samim tim redatelj je odlučio da privuče pažnju američkih gledatelja , ali i svih drugih .",0,,,
1,"Ovog puta imamo osam epizoda , što znači da možete dopustiti da se stvari razvijaju malo više , što dobro funkcionira za seriju , jer sam pronašao tu priču zabavnu , privlačnu , uzbudljivu i pravednu cjelinu .",0,,,
1,"Ima puno preokreta i okreta , i svi rade sasvim dobro za parcelu , imajući sve zabavno , svježe i prilično nepredvidivo .",0,,,
1,"kada glavni lik oboli , pa ga pokušaju izliječiti u medicinskom eksperimentu i onda stvari krenu naopako , pa dobijemo superheroja , pomalo je već poznata , ali"" Deadpool""čini klišeje , predvidljive trenutke i dobro poznate zaplete , itekako podnošljivim kroz svoj humor i odlične i glavne i sporedne likove .",0,,,
1,"Performansi u filmu su maestralni , od sporednih do onih glavnih , ali najveće povale moram izdvojiti definitivno za Colin Farrella koji zaslužuje nominaciju za Oskara , pa moždačak i Oskara , te za Rachel Weisz i John C . Reilya .",0,,,
1,"Za dramsku seriju s dodirima znanstvene fantastike i pomalo misterioznog otkrivanja , serija je poslužila svojoj svrsi .",0,,,
1,Svaka jojčast .,0,,,
1,"Ipak , preporučujem vam da pokušate i pogledate je , jer sam prilično siguran da će vam pružiti nešto drugačije i zabavno .",0,,,
1,"Takvačinjenica navodi na zaključak da je fabula zapravo potpomugnuta poznatošću glumaca , a to je velika mana .",2,,,
1,Dok Elliot nikada u potpunosti nije siguran u sebe .,2,,,
1,U određenim trenucima bilo mi je dosadno ( mislim da mi je trebalo dva tjedna da je završim ) .,2,,,
1,"Sljedeći je bio Simon Asher ( Tate Ellington Remember Me , Sinister 2 etc ) koji je namjerno fotofrafisao kako ljubičovjeka , a zatim je napustio Quanticu .",2,,,
1,Danny Rand ( Finn Jones Game of Thrones TV series ) je izgubio nasljednika velikih korporativnih tvrtki Rand .,2,,,
1,To može samo rezultirati razočaranošću gledaoca i jednoj simboličnoj malo ocjeni .,2,,,
1,"Jedina veza ovih ubojstava bila je prisutnost tajanstvene Djevojke ( Amanda Seyfried Red Riding Hood , Mamma Mia !",2,,,
1,"Nažalost , ostali likovi nisu imali dovoljno vremena na ekranu i osjećali su se nerazvijenim , posebice Lady Jane .",2,,,
1,"U redu , iskreno je ova serija je izgledala da ima mnogo glumaca i malo je teško pratiti u ranom dijelu .",2,,,
1,"Većina sekundarnih likova nije iskorištena , nedostaje im , kontekstualizacija .",2,,,
1,"No , iako se ta serija fokusirala na to kako osigurati da se duh / duša može prebaciti na bolje mjesto , ova zapravo nije pokazala taj dio , plus bio je kombiniran s elementom rješavanja misterija .",2,,,
1,"Slično kao i hakirana verzija CBS-a The Standa CBS-a , ovaj "" stilski"" pokušaj preuređivanja priče iz niza uzrokuje da su vremenske crte iz 1977 . i 1980 . godine potpuno suvišne .",2,,,
1,U ovakvoj situaciji je jasno da gluma ne može biti na naročito visokom nivou .,2,,,
1,"Također sam osjećao da je za TV seriju , akcijski dio učinjen vrlo ozbiljno .",2,,,
1,"Nema ni podataka o zaradi , i sumnjam da će biti , jer zbog problema oko datuma izlaska i toga da film ugleda svjetlo dana , mislim da će biti teško da se dočepa kina .",2,,,
1,"Kretao se vrlo sporo , a nažalost već mi je prilično dosadio nakon prvih 20 ili 25 minuta .",2,,,
1,Razočaravajuće je dakle što je bio samo to .,2,,,
1,"Ali on ne ide na put pretvaranja njegovog prekomjernog samopouzdanja koje ga pretvara u nevjerojatnog idiota , ali pokazuje da je to njegov nedostatak .",2,,,
1,Pomalo pojednostavljen u dijelu priče i prekratko trajanje .,2,,,
1,"Zato oni ovo vrijeme nazivaju jednom od raskrsnica života , no meni sve nekako i dalje djeluje bezperspektivno , tako da ja vrijeme traćim , između svega ostalog , i gledajući filmove .",2,,,
1,"Pa definitivno smo mogli imati nekoga drugog , jer on je prošle godine bio u svemiru , zaglavljen naravno , samo što je uprskao priliku da se vrati ( aludiram na Interstellar ) tako da nam je trebala biti pružena prilika da nekog drugog gledamo u ulozi astronauta koji tri godine i više pokušava opstati na nenasljenoj planeti .",2,,,
1,"No mnogi su shvatili da je Jakson , dakle reditelj ovih filmova , radeći tri filma na osnovu jedne knjige zapravo ispred sebe imao samo brdo love te da mu je nedostajalo mašte , prave strasti i onih ambicija koje su itekako bile vidljive u trilogiji ""Prstenova "" .",2,,,
1,"To je bilo drugačije od treće sezone koja se ponekad vukla , ali bila je prebrza na kraju .",2,,,
1,Bilo bi mi draže da su se usredotočili samo na Freudovu borbu da ga medicinska zajednica prihvati i na njegov trud u rješavanju slučajeva koristeći njegove metode ( posebno hipnozu ) .,2,,,
1,Ali izgleda da Anderson ne uradi dovoljno sa svojim franšizama .,2,,,
1,"Iako savršeno funkcionira tijekom prikazivanja epizode 1 , ostatak sezone pomalo trpi preoblikovanjem istog koncepta .",2,,,
1,Dublje i mračnije .,2,,,
1,"Simonsa , mada smatram da je Jai Courntey veliki promašaj za ovu ulogu .",2,,,
1,"Osnovni problem je to što se film već u početku odaje , ističući nam da je u pitanju religijsko ostvarenje koje želi publiku kupiti tim motivima i pozivom na vjeru i Boga , a onda dolazi na red užasan scenario gdje jednostavno ni u jednom trenutku nećete mariti za likove ,čak štaviše , mrzit ćete ih .",2,,,
1,Da smorio sam se a znamo da je najveći grijeh filma da bude dosadan .,2,,,
1,Mart 2016 . ću upamtiti kao najsiromašniji mjesec za moj blog / stranicu .,2,,,
1,"Težnju bacam na ovo"" ruši"" , jer ja sam izgubio interes za film već oko sredine pa sam nekako uspio progurati do krajačisto da vidim ko je stoja iza labirinta .",2,,,
1,"Zapravo , nekoliko drugih podloga također je neizvjesno prekinuto dajući pripovijedanje priče nedovršenu .",2,,,
1,Prave emocije su zarobljene u većini scenarija .,2,,,
1,Skup do bola .,2,,,
1,"Iako se vjerojatno najbolje uklapa u ansambl , a ne kao vodeća , prisiljena je nositi mnogo emocionalne težine serije ičiniti se nesposobnim za odgovornost .",2,,,
1,"Ne podrazumijevam da razara ljudske živote , nego jednostavno da priča bude zasnovana na likovima koji pokušavaju preživjeti neku katastrofu , ali da to ne bude samo tipa"" dešava se , bježimo od toga"" , nego da se stvore emocije , karakterizacija likova , nešto što bi držalo pažnju i dramatičnostčitave radnje .",2,,,
1,"Međutim , sve se pogoršava kad sečini da brodska umjetna inteligencija i kapetan koji se nikada nisu viđali upravljaju posadom u opasnost .",2,,,
1,Nije bio veliki zlikovac kojem sam se nadao da bude neprijatelj Ant-man-a .,2,,,
1,"Kako se film privodio kraju , pitao sam se gdje su danas dobre komedije .",2,,,
1,"Bio sam zainteresiran za većinu u The Titan , ali završetak me ostavio iznevjerenim .",2,,,
1,"Iskreno govoreći , ne želim ništa više nego imati ovu novu seriju da uspije , ali nešto mi govori da se to neće dogoditi , što je strašna vijest za vodeće glumce , totalno gubljenje vremena Jennifer Carpenter , jer ona zaslužuje show u kojem ona ne mora sjati sama , jer u projektima kao što je ovaj , potrebna je ne samo linija priča , već i timski rad koji nedostaje ovoj seriji .",2,,,
1,"Razlog nepopularnosti je što su ovakvi žanrovi većinom vladali 80 - ih i početkom 90 - ih , a vjerovatno i loš marketing .",2,,,
1,"Tu se televizijska verzijačini daleko slobodnijom od filmske , što je u mnogočemu potvrda ironičnog obrata situacije iz 1973 . godine u kojem su ljubitelji "" slobodnijih"" sadržaja morali ići u kino-dvorane dok ih na malim ekranama nisu mogli zamisliti ( a danas je sasvim drukčije ) .",2,,,
1,"Ali stvari su se zakomplicirale i uključivanjem detektiva iz New Orleansa O "" Reillyja ( Emma Lahana ) i vice-detektive Connors ( JD Evermore ) .",2,,,
1,"Nedugo nakon toga , desetogodišnji mir nakon velikog rata bio bi uništen , uz napad ilegalno djelovanog i snažnog Jaegera koji bi bio početak nečeg još goreg .",2,,,
1,"Ono sto bi trebalo da bude kao uzbudljiva priča o prvoj ljubavi , ona postaje hladna i daleka , kao da scenarista Allan Loeb se nije mogao sjetiti kako je to biti tinejđer , zaljubljuje se tako da je samo bacio neke sale .",2,,,
1,"Jedino mi je žaljenje bilo dugotrajno trajanje filma , a spor tempo je otežao uživanje publike .",2,,,
1,"Riječ je o ""Cannibal Holocaustu "" , a sve epitete koje su vezali za njega , vezali su s razlogom jer mnogo ubijenih životinja u filmu se zapravo dogodilo , sumnjalo se da su i neki glumci umrli tokom snimanja pod sumnjivim okolnostima , da su scene silovanja bile stvarne a reditelj je malo nešto odležao i u zatvoru .",2,,,
1,"Film se još prikazuje u kinima , ali za sada ima jako slabu zaradu , tek nešto više od 83 miliona dolara na budžetčinu od 100 miliona .",2,,,
1,"Međutim , Tony Stark ili Iron Man Robert Downey Jr ) osjećao je da je Peter premlad , a također se osjećao odgovornim za Petera zbog obećanja Peterovom teti May ( Marisa Tomei What Women Want , Anger Management etc ) .",2,,,
1,"Oh , i nasilni stvarno nasilni mnogo litara krvi .",2,,,
1,"Na ovaj film , ukoliko ste gledali original , nemojte trošiti vrijeme .",2,,,
1,"Jao , producent vjerojatno nije vidio kako se publici toliko svidjela i odlučio je ugasiti nakon samo 1 sezone .",2,,,
1,"Film je dvosmislen , iako ne na dobar način , i zbunjujući s obzirom na vlastiti osjećaj za pravila i stvarnost .",2,,,
1,Ovo sigurno ne bi odgovaralo vašem ukusu .,2,,,
1,"Film u par navrata , humorom pokušava popraviti stvar odnosno dobiti makar time na kvaliteti , no u mom slučaju i nije mu uspjelo .",2,,,
1,"Nakon što je uhvaćen u skandalu , zaustavivši svog kolegu sprintera Woo-Sika da ga maltretiraju u svlačionicama , on odustaje od sporta .",2,,,
1,"Tako je moj sinoćni pik pao na ""Jupiter u usponu "" , novu sci-fi akcionu avanturu koja nekako od početka snimanja i realizovanja nije mirisala na dobro , a pod ""dobrim "" mislim na uspjeh .",2,,,
1,Zašto mi se nije svidio u tolikoj mjeri i zašto nije ispunio maksimum koji sam očekivao ?,2,,,
1,"Ximi : dug , tmuran , sablastan , san , mora",2,,,
1,"Radnja nije ni počemu specifična , dakle , tu je samo da se nešto dešava , a pod nešto možemo i podrazumijevati"" bilo što"" .",2,,,
1,"Na žalost nema mnogo maste u prezentaciji , Tom "" vidi"" elektronski prikaz u svom umu na način koji smo vidjeli bezbroj puta do sada .",2,,,
1,dobila nepotrebnu pažnju nakon što je ubila negativca Kilgrave koji je mogao kontrolirati ljudske umove .,2,,,
1,Tijekom istrage otkrili bi da je slučaj ( i kasniji slučajevi ) povezan s paranormalnim i natprirodnim elementima .,2,,,
1,"Jedine sličnosti bile su način na koji su istrage o ubojstvu riješene kroz "" vizije"" iz mozgova žrtava .",2,,,
1,") , njegov život je nestao pošto je izgubio svu vjerodostojnost novinara .",2,,,
1,"Treći dio ""Igara "" je nekako slabo dinamičan , a pod tim mislim da nema toliko akcije koliko smo navikli da ova saga dostavlja i nekako djeluje preglumljeno i prepotentno , i želeći da istakne da se sada radi o ozbiljnim stvarima , o konačnoj socijalnoj pobuni i o buđenju demokratije , što je nekim zemljama i dan danas strano , film gubi svoj sjaj i većinom je sadržaj praznog hoda .",2,,,
1,Pa kako je se Liv bavila životom koji je uništen postajući zombi ?,2,,,
1,Svičlanovi obitelji Locke morali su se na vlastiti način suočiti s gubitkom Rendela .,2,,,
1,"Za seriju koja je u prvoj sezoni dobila 15 epizoda , razvoj priče prema mom mišljenju bio je malo spor .",2,,,
1,"Film je na 115 miliona dolara budžeta zaradio preko 153 miliona širom svijeta , ali opet je to malo uzmemo li u obzir koliko je potrošio i na reklamnu kampanju i marketing .",2,,,
1,"Za obožavatelje filmskih horor filmova s tvrdim jezikom , ovaj bi se mogao osjećati previše mekan ( a ne puni film ispunjen užasnim trenucima od početka do kraja ) i za ljubitelje dramskih horor filmova , također se nije osjećao dovoljno dubokim .",2,,,
1,Torq : tipična dosadna francuska suluda fantazija,2,,,
1,"Dok Harrietina jedina želja je da se drži podalje od politike , prijateljstvo koje je napravila u zatvoru s Minom Almasi ( Louisa Mignone ) pretvara se u katalizator da se vrati u svijet od kojeg je pokušala pobjeći kako bi očistila Minino ime u ubojstvu visokog profila za koje ja ona optužena da je počinila .",2,,,
1,Zaista ne znam kako je moglo biti gore .,2,,,
1,"IZA ZATVORENIH VRATA ušao je u povijest kao najraniji žanrovski film "" CO - 19"" koji je proizveden u SAD-u , no mnoga kršenja "" protokola"" i jednostavna logika u radnji učinili su ga jednim od najgorih filmova znanstvene fantastike ikad proizvedenih .",2,,,
1,"Tu je još jedan zlikovac po imenu Balthazar Bratt , koji još živi u 80tim i on je razlog zbog kojeg je Crane otpušten sa svog posla kao agent protiv zločinaca .",2,,,
1,"Pa , možete reći da je "" Ovo smo mi"" izvrsna predstava , i to je nešto sčim se neću složiti .",2,,,
1,"Jedna od njih , nažalost je Emma Watson .",2,,,
1,"Djeca ga mogu , a i ne moraju pogledati , vama odraslima će možda biti jednoličan i dosadan i to ječinjenično stanje .",2,,,
1,I nisam uživao ni za Trishov karakterni razvoj .,2,,,
1,"Smatram da se kod ""Tomorrowlanda "" više radilo na tome kako će biti predstavljen publici , na vizuelnim efektima i na tehničkim stvarima a zapostavljena je priča i njeno razvijanje ,činjenice i stilska osobitost , pa mu sa slobodom mogu ja , kao što već mnogi , dodijeliti titulu filmova koji su propali i za koje ne postoji ni šansa da se u budućnosti proslave i izvuku i otarase svog statusa .",2,,,
1,"Uhvaćen između toga da bude provokativna misao , vizualno upečatljiva znanstveno-fantastična romansa , Bliss se bori da kohezivno poveže ova dva koncepta .",2,,,
1,"Da budem iskren , pilot sam smatrao previše kaotičnim i uređivanje je izgledalo kao da je učinjeno užurbano , što mi je dalo malo zbunjenosti i , iskreno , to me malo nezainteresiralo .",2,,,
1,"Ovaj film nije odlutao od dobro poznate formule za film kojeg bi tinejdžerice obožavale , ali jedini problem kod ovog filma je što je toliko loš da niječak ni ono podnošljivo loš da makar postane popularan u ""Bravo "" novinama .",2,,,
1,"Prije svega se to odnosi na iritantni "" cliffhanger"" koji pitanje krajnje sudbine pojedinih likova , za koje bi se inače moglo pretpostaviti da će stradati , ostavlja previše otvorenim .",2,,,
1,"Nemojte misliti da imam šta protiv njih kao nacije , naprotiv , nemam , ali 90% filmova dolazi iz njihove zemlje i red bi bio da je 85% od tih filmova normalno urađeno .",2,,,
1,"S obzirom na količinu sadržaja i materijala s kojim treba raditi , Netflixovi 20 - minutni segmenti prekratki su da bi se zaista moglo zaroniti i iskoristiti njegovu postavku .",2,,,
1,"Nakon incidenta tijekom ceremonije , Seg-El se također uvukao u politička previranja , gdje se susreo s Daronovom kćerkom Nyssa-Vex ( Wallis Day ) .",2,,,
1,Jedino što mi se nije svidjelo bilo je iznenađenje u epizodi 12 za koju sam osobno pomislio da je upropastila priču .,2,,,
1,"Finn Jones ponovo igra Danny Rand / Iron Fist , a nisam bio najveći obožavatelj njega u solo showu , zapravo on me jako ljutio .",2,,,
1,"Bio je jeziv lik koji je glumio Cris Pratt lik koji na neku vrstu neoprostiv iako je jedan dio filma u kojem Pratt razmišlja da o jezivim odlukama , ali ti je bilo nedopadljivo .",2,,,
1,"Ocjena na IMDb.com mu je malih 5,8 / 10 , a na Tomatoesima slabih 12% .",2,,,
1,Također je postojala i jedna iznenađujuća scena koju sam osobno osjećao pomalo smiješnim u epizodi 9 .,2,,,
1,"No sada nerado priznajem da sam malkice razočaran jer sam sve do zadnje trećine filma bio siguran da se radi o zabavnom , brzom filmu bez mozga koji je svejedno gledljiv , pa me zadnja trećina filma uvjerila da se radi o filmu bez mozga koji je ugasio sve dobro i ostavio nas na milost i nemilost svega što smo već proživjeli .",2,,,
1,Još jedna stvar za koju mislim da je nedostajala to je trajanje .,2,,,
1,"Tako su ukrali i Denree-a , "" malog bratića"" priglupog snagatora koji kreće u potragu za njime .",2,,,
1,"Međutim , kako sam se nadao još radnji , pogotovo 15 epizoda , usporeni tempo mene je pomalo frustrirao , a da ne spominjem da ječudnost bila previše za mene .",2,,,
1,"Jednostavno zato sto mladi nemaju oblikovan karakter za donošenje odluka , pa cak i socijalnih vještina kako bi im pomogle preživjeti školsko okruženje .",2,,,
1,"Dakle , ako mrzite gole ljude , nemojte ovo gledati .",2,,,
1,"Što se tiče ostalih likova u seriji , oni su zanimljivi na neki način , ali ne želim to uništiti za vas .",2,,,
1,Vrlo sam mrzio ovaj film .,2,,,
1,"Bilo je i nekih akcijskih scena za hvatanje traženih muškaraca ili rata između kauboja i autohtonih Amerikanaca , itd .",2,,,
1,To ima više veze s neredovitim uređivanjem lica i ravnom kinematografskom kompilacijom sastavljenom ovdje .,2,,,
1,"Neko se ponadao da će drugi dio biti bolji , ali znamo već da nam se ovaj nastavak servira samo na račun stare slave svog prvijenca , koji iako je bio poprilično loš , zaradio tonu novca , pa se računalo da će i ovaj .",2,,,
1,"Postoji nekoliko očiglednih klišea u cijeloj grupi i Shadowova problematična prošlost je nešto što je učinjeno mnogo puta u superherojima , što pokazuje da je to postalo gotovo rutina za očekivati ovo .",2,,,
1,"Kada Hikap i Toothless otkriju novi misteriozni svijet okovan ledom i nove borbene zmajeve , ubrzo će se naći u novoj bici za opstanak koja će ovog puta imati nove žrtve .",2,,,
1,Myles Truitt je trebao više vodstva sa svojom ulogom .,2,,,
1,"No , Danny i Lexi su smatrali da je zadatak vrlo opasan , jer je bezobzirni terorist Karim Farouk ( Oded Fehr serija Mumija , Resident Evil itd . )",2,,,
1,"Tu je i mnoštvo predvidivih šala na račun starijih osoba , uključujući i dug niz u kojem Eva i Maddie su frustrirani govornim automatom pri pokušaju da pozovu osiguranje .",2,,,
1,"Od prvog 2002 godine film svojim kasnijim nastavcima tokom decenije , Resident Evilm film je jedva briljirao u smislu parcele i znakova razvoja .",2,,,
1,Mnoge od akcijskih scena su igrane u boljim filmovima u žanru .,2,,,
1,Nisam siguran je li to bilo zato što mu je dosadno ili što .,2,,,
1,"Ljubitelji prave znanstvene fantasike i oni koji cijenej reditelja koji stoji iza ovoga , bit će i više nego razočarani ovim filmom koji više izgleda kao TV film za djecu .",2,,,
1,Ako izostavimo vizuale od ovog animiranog filma se ipak malo vise očekivalo .,2,,,
1,"Bitke su postavljene tako da izgledaju poput hrvanja , samo mjesto na kojem dvojica vojvoda dovode do puno veće štete od izoliranog prstena .",2,,,
1,U trenutku nepažnje Paul izazove nesreću i kao što znamo dovoljan je i jedan trenutak dačovjek ostane bez glave .,2,,,
1,Bilo je nekoliko tragičnih trenutaka koji su bili tipični DC na koje sam navikao .,2,,,
1,"DonLP : Tmurni , vlažni i mračni svijet industrije",2,,,
1,"Akcija na ledu je mjesto gdje je predstava najjača i frustrirajuće , ovo sečini malo oskudno , s nekoliko epizoda posvećenih drami sapunica .",2,,,
1,"Stvari dodatno komplicira Seo Dan Ah , hladna , proračunata dama koja vodi agenciju Dann .",2,,,
1,Može se pokazati kao pomalo oportunističkim preprekama s poteznim motivima s vremena na vrijeme .,2,,,
1,"Koštao je više od 190 miliona , još ubrojite li troškove marketinga i distribucije , a zaradio tek malo više od 208 miliona .",2,,,
1,Ali odjednom u kasnijim epizodama osjetio sam da se tempo potpuno smanjio .,2,,,
1,"Razumijem je da je riječ o nečemu punom bedastoća , nelogičnosti gdje je sve urađeno zapravo s tom namjerom da nas nasmije a da opustimo mozak , no neke stvari , poput napad na policajca i kada u jednoj sceni vrata škole ostaju otvorena a klinci ne ulijeću , ostavljaju smisao filma pod znak pitanja i zato sveukupno , ""Cooties "" i djeluju nedorečeno .",2,,,
1,Ali nemojte očekivati nešto što je bilo lakše kao u Star Trek : The Next Generation .,2,,,
1,"Šta pobogu imate više ispričati o mamutu , lasici , zubatom tigru i ostalim prahistorijskim životinjama koje su davno izumrle ?",2,,,
1,"Postoji nešto što nikada neću moći razumjeti zašto svi američki TV kanali , uključujući ABC , NBC , Showtime , Fox , ili neki drugi nepomenuti TV kanali , nastavljaju raditi TV serije o terorizmu , ubijanju i kako jedna policijska uprava pokušava riješiti ubojstvo .",2,,,
1,"Zašto je Hargreaves učinio to je nešto što ćete morati naučiti sami , međutim , njegova iznenadna smrt deset godina kasnije okuplja otuđene braću i sestre da zajedno oplakuju svog pokojnog oca .",2,,,
1,"Čak i ako se malo usporilo u drugoj polovici i pojavio se izgled zbunjujućeg , a ne povezanog karaktera .",2,,,
1,"Radnja smještena u 1886 . godinu , fokusirala se na mladog Sigmunda Freuda ( Robert Finster ) koji je imao vlastitu ideju o liječenju pacijenata s mentalnim poremećajima , što ga je nažalost učinilo predmetom ismijavanja u medicinskom društvu .",2,,,
1,"Čak štaviše , mislim da je ovo ""Jupiter Ascending "" ovog ljeta , a poslije ću vam i otkriti sličnosti .",2,,,
1,saznajemo hrpu nepotrebnih tehničkih detalja o svemu .,2,,,
1,Ali i djeca se umiju razočarati .,2,,,
1,"Dakle , ovaj treći dio se može gledati i nije on toliko loš , ali u odnosu na ono što smo mogli gledati prije dvije godine , ovo je jedan mali korak unazad iz razloga što se u jednu kompleksnu priču umiješalo dosta grešaka i nepromišljenih momenata , slabih performansa , previše zapleta i jednodimenzionalnih likova , a scenarij , odnosno dijaloge , kao da su pisali osnovci .",2,,,
1,"Međutim , završetak me nije učinio nestrpljivim da vidim drugu sezonu , jer se osjećala više kao pravi završetak .",2,,,
1,Jedini nedostatak koji ima s tim je da u par trenutaka ritam malo zanemaruje .,2,,,
1,"Osim aljkavog vizualnog predstavljanja , od početka do neke dvadeset pete minute , ovaj film ne mari o likovima , ne mari o konceptu , o zapletu , o humoru , kojeg na silu pokušava imati , ali nema , naravno .",2,,,
1,"Sve ostalo je nepovezan slijed događaja , dosta nelogičnosti , šarenolike besmislene scene , loši pokušaji humora i predvidljii trenuci .",2,,,
1,Ačinjenica da Cassieina sposobnost nikad nije otkrivena u načinu na koji ju je stekla stvorila je osjećaj da voditeljica serije nije smatrala da je to dovoljno važno .,2,,,
1,Lyonina uloga kao Nadije nije bila snaga i da je netko drugi bio bačen u ulogu koju je serija možda imala .,2,,,
1,"No , u mnogim je tačkama njegova isporuka gotovo poput karikature Marlona Brando u "" The Godfather"" .",2,,,
1,Stvari nisu uvijek bile dobre za njih dvoje kada su Decepticons stigli na zemlju i progonili B - 127 .,2,,,
1,"Ove reakcije publike i kritičara su dokaz da je film prošao neslavno , kako je i zaslužio .",2,,,
1,Samo pisanje je izvrsno i postoje trenuci u kojima može biti prilično opasan .,2,,,
1,"Ali pretpostavljam da Marvel samo želi da se uvjeri da je ovaj film bio što je moguće svjetliji , zbogčegačak i zlikovci nisu bili najstrašniji i zapravo prilično sivi .",2,,,
1,"Divlje pleme Crows s jednim od svojih nemilosrdnih lorda Varvare ( Melika Foroutan ) , predvodilo je svoju vojsku da dobiju kocku ubijajući sve na njihovom putu .",2,,,
1,"Igra po formuli , i pokušavajući da skrene par puta sa te poznate utemeljene staze , film zapravo biva samo gori .",2,,,
1,Nije bilo potrebečekati do završetka kreditne scene jer nije bilo prizora za iznenađenje za nas da vidimo .,2,,,
1,"Postavljen oko 3 godine nakon događaja u Jurassic Worldu , vulkan na otoku Isla Nublar htio je izbiti i bio je opasnost za sve Dinosaurse koji su se još nalazili na otoku .",2,,,
1,Akcija se ne prestaje dešavati i fantastični smrtni slučajevi .,2,,,
1,"Nakon što pogledate svih 6 epizoda Historija psovki , nesumnjivo ćete se osjećati kao da ste propustili puno informacija i poput mene vjerojatno ćete se zaroniti u Wikipediju i pretražiti povijest svake riječi .",2,,,
1,"Priča , koja se u prošlosti manifestirala u zabavama u mnogim oblicima , još uvijek pronalazi način da bude polu-zanimljiva kako ide napredak epizode , međutim , u konačnici podliježe jednostavno generiranju lijene i nezanimljive točke gledišta koja ima mnogo sposobnih komponenti , ali se njene isporuke ne slažu .",2,,,
1,"Da , dobio je svoj trenutak i neke zaključke , ali smatrao sam da su brzi tempo i intenzitet pomalo nedosljedni zbog namjere prikazivanja dijela tzv . "" Božanskog uparivanja"" .",2,,,
1,Dobra ideja uništena je neiskusnom rediteljskom palicom i lošom ekipom ispred kamere koji su učinili ovaj film slabo podnošljivim i još slabije preporučljivim .,2,,,
1,"Prica implicira turobnu , tešku , ozbiljnu situaciju s dozomčupanja živaca s obzirom na to da se ratuje , ali ipak malo više diverzifikacije i distinkcije medu njima ne bi bilo naodmet .",2,,,
