Sentence,Label
"U tom svijetu gdje imamo istu osobu s različitim tijelima, svaka od njih stvara svoje vlastito iskustvo gdje se sasvim prigodno čini proces gubljena poštovanja mlađe prema starijoj verziji.",1
"Atmosfera filma je definitivno njegov najveći plus, posebice što redatelj ne želi da se osjećate ugodno, već upravo suprotno stvaranje neugode kod gledatelja, njegova je najveća ugoda.",2
Tu nas s toliko pozornosti i nježnosti provodi kroz sve detalje njihovih običaja.,0
"Što reći na kraju, isplati li se uopće pogledati ""Saw X""?",1
"Sve do 2013. kad se franšize prihvatio debitant Fede Ãlvarez snimivši izrazito krvav i nelagodan nastavak koji je potpuno zanemario smisao za humor koji su gajili Raimijevi filmovi. Ãlvarez će kasnije snimiti home invasion horor ""Donâ€™t Breathe"" i njegov nastavak, a zatim će puno slabiji posao odraditi s pokušajem reboota drugog klasika, ""Texas Chain Saw Massacre"" za Netflix.",2
"To je nešto što me na trenutke izbacivalo iz filma, ali se nije događalo prečesto.",2
"Glavni voajer djeluje nenametljivo, dok se izgledom ne razlikuje od osobe koju biste sreli u kafiću, prodavaonici ili na ulici.",1
"Villeneuve je učinio promjene, najviše na kraju filma, ali baš svaka promjena ima smisla i razumijem ju.",0
"No ne znamo KAKO će se to dogoditi, niti ŠTO takav kraj za sobom vuče.",0
Ideja i realizacija filma iznimno je zanimljiva gledatelj je od prve minute zatvoren u crkvene odaje s protagonistima filma.,1
Tada film i ulazi u tu jedinstvenu kombinaciju klasičnog slashera i jednog artističkog pristupa kojeg njeguje Ti West.,0
"Sada smo prvi put dobili uvod u Johnov život, i to kroz njegove osobne životne izazove.",1
"""Ovo je tek početak.""",1
"Osim spomenutog Defoea koji je značajne uloge ostvario i u prethodna dva Eggersova filma, postava nove verzije ""Nosferatua"" donosi nam i u posljednje vrijeme sveprisutnog Nicholasa Houlta (krajem godine gledali smo ga, primjerice, u ""Juror #2"", posljednjem filmu Clinta Eastwooda, te krimiću ""The Order"") koji se lani već upustio u Drakulin svemir glumeći naslovnu ulogu u ""Renfieldu"" uz Nicolasa Cagea kao zubatoga grofa, zatim nepo-baby Lily-Rose Depp, kćer Vannese Paradis i Johnnyja Deppa, te Aarona Taylor-Johnsona koji je u posljednje vrijeme bio toliko razvikan kao nasljednik uloge Jamesa Bonda da je gotovo sigurno neće dobiti.",1
The Black Phone je film koji će vas držati na rubu sjedala do samog kraja.,1
"Što se tiče recenzija, Nope je na stranici IMDb dobio ocjenu 7,4 od mogućih 10.",1
Britanski je filmaš oživio slučajeve jednog od najpopularnijih detektiva 2017. godine filmom Ubojstvo u Orient Expressu.,1
Mogla je biti neka šepava starica koja jedva govori engleski i koja svojim lažnim prijevodima potpiruje zavrzlame.,1
"Kada napokon krene, to je kod bitnih dijelova ili trenutaka koje film želi da zapamtimo.",1
