Sentence,Label
"Rade ili jednostavno sretno postoje i svako veče provode zajedno, sa pjesmom koja ukazuje na to koliko je sve savršeno i rozo u ovom mjestu.",1
Daje nam živopisan i duboko ljudski osjećaj onoga što je (i tko) izgubljeno.,0
"Tu je i njena kćerka Saša koja se nekada igrala sa barbikom, ali sada vidi ovu lutku kao glavni uzrok i kao predstavljanje toliko društvenih i psihičkih problema za žene.",1
"Unatoč egzistencijalnim i društvenim pitanjima kojima se film bavi “Barbie” je, prije svega, lukavo i pametno osmišljen product placement, ogromna reklama za “Mattel” odnosno Barbie svijet.",0
Čekalo se kada ćemo dobiti treći po redu Deadpool film.,1
"Mary Lamb u savršenoj, fantastično kontroliranoj interpretaciji Da'Vine Joy Randolph, koja je za tu izvedbu ove godine osvojila i Oscara, još je jedan kompleksan, tužan, izgubljen lik u ovom filmu.",0
"Judita Franković Brdar je izuzetno raspoložena kao majka kojoj se tijekom portretirane godine jako mijenjaju raspoloženja, dok je Igor Kovač konzistentan kao pomalo čudni, distancirani otac na nekoj svojoj misiji redefinicije znanosti koju dijete ne može baš najbolje razumjeti.",0
"A Complete Unknown je manje o Dylanovom životu, a više o njegovom iskustvu prolaženja kroz život, rastu kao umjetnika i tekstopisca te izazovu da shvati zašto je toliko popularan.",1
"Nije mi uobičajeno da gledam animirane filmove, a pogotovo ne u kinu.",1
"Mnogi će s pravom ustanoviti kako neke stvari, u ovom slučaju stariji filmski klasici, trebaju ostati nedirnute, zaključene i vječno svete, no u Hollywoodu takva spika ne prolazi.",1
"Zasluženo – od svih recentnih naslova, film redatelja Shawna Levyja najbliži ljetnoj blockbuster zabavi.",0
"Glumačku ekipu predvodi uvijek posebna i zanimljiva Rebecca Hall – odnos Ilene, protagonistice koju interpretira Hall i malene Jiae (vrlo dobra Kaylee Hottle) najvažnija je ljudske veza filma.",0
"Nakon što je Paul King radio na prva dva igrano-animirana nastavka o najpopularnijem britanskom medvjediću i prema mnogima bio zaslužan za ogromne uspjehe na kino blagajnama i nagradam, i publika i kritika željno su iščekivali na to kako će treći nastavak s novim redateljsko-scenarističkim timom izgledati.",1
"Zapravo, The Holdovers je vrlo uspješno prošao na Zlatnim globusima.",0
The Bikeriders originalna je priča smještena u 1960-e nakon uspona fiktivnog motociklističkog kluba ‘The Vandals’ na Srednjem zapadu SAD-a.,1
"Masa je kritike upućena znanstvenicima (poput napr.Edwarda Tellera - izvrstan Benny Safdie, koji je još tada forsirao stvaranje daleko snažnije hidrogenske bombe) da nisu imali dovoljno moralnih ograda, no budimo realni: najgenijalniji znanstvenici (pa i primjer Tellerov) imaju um da otkrivaju i idu dalje što god to bilo, oni ne razmišljaju da iza njihovih peta i otkrića čeka cijela vojska pokvarenih ljudi, političara kojima nije na pameti sam izum nego što će time dobiti.",2
Riječ je o filmu za sva vremena i može se gledati u svako doba godine.,0
"Zaustavlja se svaki put kad se treba posvetiti izlaganju, i dok se Deadpool sigurno voli šaliti s tom činjenicom u stvarnom vremenu, nezgrapno smeće i dalje udara u uho poput nezgrapnog smeća.",2
"Međutim, taj dio je relativno kratak i film nas dalje vodi u crnu pećinu.",1
"Pa ipak, moram priznati kako sam ostao poprilično neugodno iznenađen količinom negativnih komentara na račun same ideje o filmu.",2
"Kako Caveov scenarij nije bio prihvaćen, Scott se odlučio ponovno udružiti s Davidom Scarpom, čovjekom zaslužnim za njegov prošlogodišnji povijesni film “Napoleon” koji ćemo više pamtiti po afektiranoj glumi njegove zvijezde Joaquina Phoenixa (negativca iz prvog “Gladijatora”) i nekim doista izvrsno režiranim scenama bitki, a manje po pisanom predlošku prema kojemu je snimljen, pa su bilo kakve nade o tome da bi nastavak mogao doseći kvalitetu izvornika brzo dovedene u pitanje, i to s pravom.",1
"Nakon što sam pročitao više o filmu, otkrio sam da se redatelj Mike Mitchell (Lego film 2: Drugi dio, Trolovi itd.) želio više usredotočiti na Poa, što vjerojatno objašnjava potpuno izostavljanje Bjesne petorke (ili to ili su možda bili samo sukob rasporeda).",1
"Srećom, za Austinom nimalo ne zaostaju ni drugi glumci, a koji se svi odreda trude unijeti nasušan dašak života u neraspisane likove koji su ih dopali.",0
The Holdovers film je redatelja Alexandera Paynea i scenarista Davida Hemingsona.,1
"Riječ je o zabavnoj, duhovitoj istovremeno napetoj i emotivnoj filmskoj priči o odrastanju, prihvaćanju vlastite sudbine, ali i obiteljskim vezama, ljubavi i…borbi.",0
"Kamera je i ovoga puta impresivna, kako po pitanju krupnih kadrova, tako i akcijskih scena, a kadrovi Rima i borbi, pogotovo s brodovima, oduzimaju dah svojom glomaznošću.",0
"Humora je sasvim dovoljno, iako mi je osobno bio najbolji onaj suptilni, poput trenutka kada se naratorica svojim komentarom obrati publici.",0
Moja trinaestogodišnja kći je mnogo širokogrudnija po pitanju ocjena nego što sam ja i “Barbie” bi od nje po našem sustavu bodovanja dobila devetku.,0
"Jer ispod površine humora, Anora se bavi i teškim temama poput klasnih razlika, identiteta i potrage za vlastitim mjestom u svijetu.",1
"Poveznica s prethodnim nastavcima je mnogo, među ostalima i kratko, ali slatko pojavljivanje Indyjeve dragane Marion kroz interpretaciju Karen Allen, odnosno, Johna Rhysa-Daviesa kao starog prijatelja Sallaha.",1
Moram se dotaknuti i glavnog negativca u filmu.,1
U njoj nema nekog pretjeranog rasta i razvoja.,2
"Ovaj puta priča će se odvijati u šest različitih dimenzija od kojih svaka ima svoj poseban stil animacije, te se samo iz trailera filma može ‘uhvatiti’ nekoliko desetaka različitih verzija Spider-Mana s kojima se Miles Morales sukobljava ili bježi od njih.",1
“Koliko je nastavak filma iz 2000. godine opravdan i(li) potreban?”,1
Dan koji su mnogi filmofili i obožavatelji Boba Dylana jedva čekali stigao je.,1
"Moderna publika traži nešto više odnosno manje zla, a više načina kako se poistovjetiti s likom.",1
Huntov IMF tim kojeg čine hakeri Luther Stickell (Ving Rhames) i Benjamin „Benji” Dunn (Simon Pegg) još jednom se pokazuju kao izvrsni i u dramskim i u komičnim scenama kojih je neočekivano puno za film o nadolazećem Trećem svjetskom ratu.,0
Prva njegova uloga koju pamtim je ona iz Breaking Bada.,1
"Ima posao, ali je “zaigrano dijete koje se samo želi zabaviti.",1
"Podigao je ulog i još više potencirao borbe, ali ujedno počeo i stvarati svijet kriminalnog podzemlja koji funkcionira po nekim drevnim pravilima časti te povećao uloge likova poput one upravitelja hotela Winstona kojeg aristokratski igra fenomenalni Ian McShane.",1
"To nije Jesse Plemons, to je uvijek i isključivo lik kojeg on glumi.",1
"Naslov filma bio je “Harley Davidson & Marlboro Man” – naslov koji je, istovremeno, reklama.",1
"Sve u svemu, The Holdovers je božićni film kojeg ne smijete propustiti.",0
"Tu možete pribrojiti i brojne filmove o Nikoli Tesli, mahom na TV-u.",1
Moglo bi se reći da je ovo Lanthimosov prvi feministički film jer uvodi ženski lik koji se opire mnogim postavkama viktorijanskog doba.,1
Uz njih su i brojni poprati likovi koji provode više ili manje vremena na ekranu.,1
"Zipco (Michael Shannon) je čovjek od malo sluha i puno riječi, Danny (Mike Faist) koji je proveo godinu dana sa spomenutim motociklistima, Cal (Boyd Holbrook) - desna ruka Johnnyju, Funny Sonny (Norman Reedus) koji se pridružio iz druge grupe, te mnogi drugi.",1
Jednostavno me nije bilo briga za film.,2
"Glumčevo lice je, često, u krupnom planu – redatelj je iskoristio Murphyjevu sposobnost prikaza emocija odnosno duševnih stanja bez upotrebe riječi.",1
"Red nemogućeg, nerealnog, zabavnog, predvidljivog i producentski tempiranog na točno onaj moment u kojem unaprijed znate scenu i dijalog koji će se dogoditi u slijedećem kadru, ono je s čim se odgovorni za Netflix premijere zadovoljavaju ako je u pitanju pristojan i prosječan akcić kakav je “Lift”.",2
Ovdje bi se još savršenije uklopio da je film ostao na tragu psihološkog trilera.,2
"Leitch je, između ostalih, nastupio u filmovima “Klub boraca”, “Van Helsing”, “Blade”, “Oceanovih 11” te “Matrix Reloaded” i “Matrix Revolutions”.",1
"Brak je očito uspješan jer je pred nama film koji nije daleko do naziva ""remek-djelo"".",0
Film Uboga stvorenja bezbrojnim nominacijama i nagradama (među kojima je i Zlatni lav s festivala u Veneciji) pridružio je i četiri uspješno uzeta kipića Oscar (od njih jedanaest za koje je bio nominiran).,1
U sjajnom izdanju “Potpuni neznanac” donosi Monicu Barbaro kao Joan Baez te nešto manje sjajnu Elle Fanning u ulozi Silvije Russo.,2
Ispod površine samouvjerenog zavodnika krije se sitna duša opterećena vlastitim egom koja će u trenucima nemoći učiniti sve kako bi uništio Bellu.,1
Tako su se među najbogatijim ljudima u Sjedinjenim Američkim Država našli pripadnici Osage naroda.,1
"Očekivanja nije opravdavao već ih je nadmašio – Murphyjeva je interpretacija nadahnuta, uvjerljiva bez obzira na to što većinu emocija proizvodi neverbalno, izrazima lica i gestikulacijama.",0
Za svijet filmskih superjunaka (posebno kada je o “Marvelu” riječ) film iz 2019. godine poznat pod naslovom Osvetnici: Završnica ima veliku važnost na nekoliko razina.,1
"Bellina dječja naivnost i otkrivanje svijeta izaziva niz komentara koji, ne samo da su duhoviti te ispunjeni crnim humorom, već i izvrsno pogađaju u srž stvari.",0
U prvom dijelu imali smo jedan unikatan stil koji spaja rukom crtane 2D animacije s modernom 3D tehnologijom.,1
"Sinoć je održana 97. dodjela Oscara, a najviše zlatnih kipića je odnio film Anora, redatelja Seana Bakera.",1
"Direktor fotografije Adam Stone, scenograf Chad Keith i kostimografkinja Erin Benach, a koji su usprkos relativno skromnom budžetu (30-40 milijuna dolara) ne samo oživotvorili jedno davno minulo doba (1965.-1973.), već mu također podarili toplu te pomalo ranojesenju, nostalgičnu patinu.",0
"Kada već spominjem nevjerojatno dobre akcijske scene, u anale vječnih ""MI""-ja i ne samo ""MI""-ja će osim one iz prvog filma gdje se Ethan Hunt spustio užetom u trezor podataka (glavno računalo) u Langleyu i visio iznad poda taj metar kopirajući podatke na disketu, i one scene iz uvoda drugog dijela gdje nakon slobodnog penjanja visi s litice - ući će scena iz ovog filma gdje na motoru juri za vlakom na koji se treba ""ukrcati"" pa nikako (općenito je u ovom filmu prikazano mnogo ""ljudskih"" grešaka ili stvari koje nikako ne idu glatko, koje se mukom dosežu, što jako pridonosi realističnijem prikazu akcija) i na kraju se s vrha planine s litice (opet!) uz pomoć padobrana spusti s motorom loveći vlak, uz kadar Ethanovog lica gdje se jasno vidi da je napeto i da nije baš siguran da će uspjeti, a Benji Dunn (povratnik Simon Pegg) prekriva rukom oči od muke.",1
"Na društvenoj mreži X jedan je korisnik napisao: ""Vaiana 2 je prekrasan i trijumfalan nastavak koji započinje sporije, ali se polako pretvara u epsku avanturu koja me na kraju potpuno osvojila.""",0
Deadpool i Wolverine dugo je očekivani Marvelov film kojeg je režirao Shawn Levy.,1
S kolegama se ne slaže jer ih otvoreno osuđuje zbog kršenja principa kojih se on sam drži po cijenu propasti.,1
"Osim solidne priče koja povremeno odluta u patetiku, ali i potakne prave emocije, odnosno, zaokružuje Indyjevu priču, Mangold sve konce čvrsto drži u svojim rukama i ponovno vraća dozu avanture kakvu smo trebali, dok kompletan dojam još jednom uzdiže fantastični Harrison Ford kojeg ni poodmakla dob ne sprječava u održavanju statusa legende.",0
"Film prati Anoru ‘Ani’ Mikheevu, striptizetu i prostitutku koja pleše u klubu HQ.",1
Kao da gledamo ples redatelja koji više liči na onaj iz Elaine iz Seinfelda a ne Freda Astairea kakav smo svi očekivali.,2
"Krajem godine, točnije početkom listopada, očekuje nas film o Michaelu Jacksonu, ali prije toga u kino dvorane stigao je film o glazbeniku koji je, između ostalog, dobitnik Nobelove nagrade za književnost (nagrada koja je, iz više razloga, bila drugačija i kontroverzna).",1
Ali uvijek je fokus na glazbenom talentu i činjenici da je Bob Dylan postao toliko velik i cijenjen pa čak i konzervativnijim publikama.,1
"Ima tu elemenata više žanrova, ali Anora je u suštini jedna surova i teška drama koju je Sean Baker, kako smo rekli, prikazao na jedan atipičan način, gotovo kao da slušate neku Morrisseyevu pjesmu (bilo samostalnu, bilo da je iz perioda Smithsa).",1
"Mogu zamisliti ""meme"" u kojem Nolan stoji iznad Finchera i prepisuje scenarij koji on piše.",2
"Međutim, s obzirom na to da je Nichols evidentno bio daleko zainteresiraniji za dočaravanje bajkerske supkulture i onodobnog zeitgeista nego li za konstruiranje koherentnog narativa, film se ipak našao u neobranom grožđu.",2
"Što su prije bili Peter Fonda, Steve McQueen i Marlon Brando, u Bikeridersima su to Tom Hardy, Austin Butler i Norman Reedus s crnim kožnim jaknama na chopperima.",1
Pretjerano?,1
"Sve do nedavno i filma “The Holdovers” Alexandrea Paynea, koji je uvjerljivo najbolji Božići film proteklih 20 godina i jedan od najboljih božićnih filmova uopće, moderni klasik koji nenametljivo uspijeva ispričati toplu i životnu ljudsku priču suptilno prikazujući samoću, klasne razlike i alkoholizam, pritom ni u jednom trenutku ne gubeći duh Božića.",0
Vrijedi li probijati kroz podkartu ljudske drame koja vodi do ove kraljevske tutnjave?,1
"Naravno, vraćanje na ove osnove održava Novo Carstvo usklađenim s klasičnom mitologijom, ali u ovom trenutku naši bi likovi trebali prepoznati te signale od samog početka.",1
Taj element Gladiatora II najočitiji je u trenutačnim upraviteljima rimskog sna Marka Aurelija: braća i sucarevi Geta (Joseph Quinn) i Caracalla (Fred Hechinger).,1
"Iako je sve to svakako impresivno, a izgradnja svijeta je doslovno izvan ovoga svijeta, previše je elemenata u igri u The New Empire.",2
"Ako niste upoznati s time tko je Dylan, nećete puno naučiti primjerice o tome odakle je potekao, a ako već znate dosta o njemu, nećete naučiti ništa novo.",1
"Tako se na stranici IMDb uvrstio među 200 najboljih filmova svih vremena (trenutno je na 178. mjestu) s visokom ocjenom 8,2.",1
"Kiros je zanimljiv baš zbog tog što ne dobivamo puno odgovora na pitanje zašto je takav kakav jest, već ga vidimo na djelu.",0
Prije nekoliko dana “Izvrnuto obrnuto 2” prešao je milijardu dolara zarade na svjetskim kino blagajnama i postao je najgledaniji film godine.,1
I glazba u filmu temeljena je na originalnoj Hansa Zimmera i Lise Gerrard.,1
"Da ne bi bilo zabune, apsolutno sve glumačke izvedbe su predobre da bi se propustile, ali Mikey Madison je nešto posebno.",0
I General Kai.,1
Nešto više o tome ću pisati u recenziji filma Oppenheimer.,1
"Naravno, neki će reći kako je to bio “fan service”, ali ja spadam u onu grupu koja kaže “I’m a fan, service me”.",0
"Greta Gerwig je potpisana kao režiser i ko-scenarist, a pomogao joj je Noah Baumbach – inače se ovi filmaši vežu za indi projekte poput Lady Bird ili Marriage Story.",1
"Osim toga, muškarci u filmu su ti koji se „raspadaju” pred Bellom kad su njihova stajališta dovedena u pitanje.",1
"Obogativši radnju novim elementima i zapletima koji šire svijet izgrađen u prvom filmu, Vaiana 2 donosi staru i poznatu priču na jedan nov način, odnosno daje nam jednu novu priču na već poznat način, što je dosta dobra formula ukoliko želite igrati na sigurno (a s obzirom na sve, Disney sigurni želi igrati na sigurno u ovom trenutku) i zadržati šarm svijeta koji izgrađujete.",0
"Važne za shvaćanje Oppenheimera kao čovjeka, ali i znanstvenika…Oppenheimer” pripada u red najboljih filmova Christophera Nolana.",0
"Opsjednutost i stvaranje vlastite slike o idolima, pa čak i kad se radi o ubojicama, jako je dobro prikazano u filmu „Red Rooms“.",0
Zašto?,1
"Oppenheimer je u tom smislu Nolanovo najkompletnije djelo, jer ga nije zbrljao (to on i ne može) iako je imao težak posao da to sve sjedini u vrhunski film.",0
Malo je reći da “Inside Out 2” nije podbacio.,0
"Peter Bradshaw iz Guardiana primjećuje: ""Sve je pristojno, ali nedostaje bilo čega strastvenog ili iskrenog; sve je vođeno glatkom efikasnošću i algoritamskom preciznošću.""",2
Za današnje klince stiže upgrade i duplanje Oz motiva.,1
"Film tada postaje živopisan, prepun boja, zabave, toliko da imate osjećaj kao da ste se na nekom teškom Barbie tripu.",0
"Postoji nekoliko hinjenih trenutaka emocija koji padaju u vodu – pitanje je, zašto se uopće truditi predstavljati ideju veze majke i kćeri u filmu čudovišta?",1
"U filmsku industriju ušao je s filmom Tangerine iz 2015., nagrađivanim neovisnim filmom koji je u cijelosti snimljen na iPhoneu.",1
Scena izgleda atraktivno i nije zamorna odnosno ne traje predugo – takve su i borbe u areni.,0
"Na ruku mu nije išla i činjenica da sam prije nastavka u kinu kao zagrijavanje gledao i prvi film, čime su njegove mane još više došle do izražaja.",2
"Disneyju, ruku na srce, uglavnom uspijeva napraviti dobre nastavke pa je tako i Vaiana 2 uspjela, iako je bilo dosta upitnika oko toga može li nakon osam godina ovaj film biti jednako efikasan i originalan kao i prvi.",0
"Da, da, da - još jedan božićni film u kojima se nesretni, mrzovoljni, izgubljeni ljudi zbliže, srca im se otope i svima zavlada duh Božića.",1
"Umjesto ludog Komoda iz prvog filma, Rim ovdje ima dvojicu ludih careva, braću Getu i Karakalu koji izgledaju kao sifilitična i pijana verzija udvostručenoga Eda Sheerana, no gledatelju će trebati više vremena da mu postane jasno tko je zapravo glavni negativac u ovome filmu.",1
"Dapače toliko je moćan da se više ne pojavljuje na uvodnoj animaciji kao Dreamworksov ribar, već ga je zamijenio… klasični ribar.",1
Je li doista tako ljubiteljima horor filmova ostaje uvjeriti se vlastitim posjetom domaćim kinima.,1
"Zamislite Guya Ritchieja i njegove rane filmove (tipa Zdrpi i zbriši ili Lopovi, ubojice i dvije nabijene puške), ali u rom-comu s Jennifer Aniston i Adamom Sandlerom.",1
"S obzirom na to kako u svijetu filma caruje ono ukleto pravilo o nastavcima koji su gotovo uvijek slabiji od originala, moja očekivanja prema Putovanju kroz Spider-svijet bila su, u najmanju ruku, skeptična.",2
Mladost - ludost.,1
Arthur je u ovom filmu prikazan kroz fasadu šminke koja puca.,1
Trauma koju svako dijete pamti.,1
Negativac dana je naizgled nesposobni Spot (Jason Schwartzman – Asteroid City) koji je stekao supermoći nakon laboratorijske nesreće za koju krivi Spider-Mana.,1
Škola je gotova i Rajka s najboljim prijateljicama odlazi u hokejaški kamp.,1
"No vjerujte, nije tako jednostavno ni površno.",1
"U igri Godzilla x Kong postoje teksture koje se rijetko mogu vidjeti na velikom ekranu, s jarko curećom iznutricom, smrznutim komadima mesa i svjetlećim plazma velovima.",1
Veliki broj likova koji se pojavljuju u filmu ne predstavljaju problem – upravo suprotno – oni su bogatstvo “Oppenheimera” i svaki od njih je dobio svoj trenutak ili trenutke….,0
Sjećam se kako sam nakon premijere „Jokera“ odmah isti taj dan imao želju za ponovnim gledanjem.,0
Sada starija Vaiana putuje na nove otoke u nadi da će otkriti ljude povezane s oceanom.,1
Ovaj dio pomalo atmosferski i asocira na poneke uratke redatelja Davida Lyncha (najupečatljiviji Godwinovi baloni koje ispušta iz usta nakon jela).,1
"Osim toga, bilo je toliko vrištanja uključeno što je bilo razumljivo, iako za mene osobno malo previše.",2
"Usto se vjerojatno i zabavlja, a novim filmom zabavit će i gledatelje.",0
"Ovo je film koji, idejno, a tu stavljam poseban naglasak, nije trebao samo žanrovski biti drugačiji od prethodnika, već i po pitanju samog pristupa glavnom liku.",0
"Poput prvog filma nastavak počinje akcijskom scenom, zapravo ratnom scenom napada na grad Numidiju.",1
Čovjekova želja da pripadne negdje i da se osjeća kao doma - film govori o ljudima kojima je najveća strast sjesti za motocikl i samo se voziti uz ostale ljude istog interesa.,1
"Humor u filmu varira – ima izvrsnih štoseva (njih je manje), ali ima i prilično promašenih pokušaja nasmijavanja publike.",2
Baker nas kroz njene oči i uvodi kroz taj zbunjeni i izgubljen osjećaj koji trenutačno proživljava.,1
"Njegov stil je atraktivan i moćan, sposoban je zavesti čitatelja i opčiniti ga istraživanjem uzbudljivih slučajeva iz povijesti do te mjere da pomislimo kako su u pitanju trileri i avanture iz mašte, a ne stvarni događaji.",0
Umjetna inteligencija nepoznatih motiva i njen zagonetni poslanik čine se kao neprijatelji koji će zadati puno glavobolja Ethanu Huntu i njegovim prijateljima te se postavlja pitanje kako će ih uopće zaustaviti.,1
"Miles je, osim golemog bremena svojih moći, ušao u pubertet i sada se mora boriti, ne samo protiv zlikovaca i kriminalaca, već i protiv roditeljskih očekivanja, vlastitih strahova i osjećaja nemoći te pritiska sudbine.",1
"Iako se to čini kao kvazidrama razmaženog bogataškog derišta, vrlo brzo saznajemo da se iza Angusove tuge i povrijeđenosti krije bolna tajna.",1
"Vanja se nada da će mu brak s Amerikankom donijeti slobodu, ali grdno se prevario.",1
"Možda niste upoznati s tim imenom, ali s njegovim filmovima jeste.",1
"Jer kada to imate, onda od dobrog filma možete dobiti odličan film.",1
“Novo carstvo” zabavno je i dinamično kino iskustvo u kojem efekti i previše minuta nisu progutale cjelinu.,0
Je li i u tome uspio?,1
"Krivo, ali doći ćemo do toga.",1
"Filmovi koji personificiraju životinje, elemente, duhove, aute pa čak i hranu svi uspiju prikazati točno to što ciljaju svojoj publici.",0
I koga god da sam smislio morao je biti na kokainu.,1
"Mislim da se nitko od onih koji su se našli na drugoj strani primanja rezultata Oppievog genija ne bi složio da je ovaj film ikakvo remek-djelo ili povijesno važan film, kako su ga mnogi prozvali, niti bi imali suosjećanja prema njegovoj navodnoj ""patnji"".",2
"Za uvod u ovu recenziju moram reći kako jedno vrijeme na Music Boxu niste imali prilike čitati recenzije najnovijih filmova, ali kako smo najavili novo razdoblje portala i obećali pokrenuti neke nove stvari, a neke dobre prakse vratiti u život, tako recenzija filma “Gladijator II” označava povratak filmskim recenzijama.",1
"Prvi put upoznajemo Barbi – jednu od oko desetak koja ima replike i možda nekoliko desetina koju zaista vidimo u filmu – u Barbilendu, koja je u isto vrijeme carstvo mašte stvoreno od strane svih koji se igraju sa igračkama i veoma stvarno mjesto.",1
"Christopher Nolan zapravo je slučajno ""nabasao"" na priču o ""ocu atomske bombe"" Oppenheimeru iako mu nije strano obrađivanje znanstvene tematike, no ne u čistom znanstvenom obliku već sci-fiju.",1
"Kong služi kao glavno čudovište kroz The New Empire, što ga odmah baca u ljudskije, osjetljivije svjetlo s kojim je lako suosjećati.",1
"Do 2015. Pixar je cijelim nizom naslova već elektrizirao žanr animiranog filma u novome stoljeću, a među najboljim njihovim ostvarenjima bila su upravo ona koja je potpisivao redatelj Pete Docter kao što su “Monsters, Inc” (2001.) i “Up” (2009.), oba izrazito dirljiva i vizualno inovativna naslova, od kojih je potonji s pravom osvojio Oscar za najbolji animirani film te postao jedim od tek tri crtića koji su se izborili i za nominaciju u kategoriji najboljega filma.",1
"“Znam tko će Taka postati”, čujemo u “sequel” segmentu filma i to zasigurno zna i publika od njegova znakovitog prvog susreta s Mufasom.",1
Scenarij je posljednja stvar koju bi naglasio u ovom dijelu recenzije.,1
"Dakle, ne okej glumi.",1
"Osim toga, Chalamet vas stvarno privuče u svijet Boba Dylana i izvan pozornice.",0
"“Mikey Madison, oskarovska nova Pepeljuga, predvodi skupinu luđaka kao seksualna radnica koja pronalazi svog princa u sinu opasnog ruskog oligarha.",1
David Grann jedan je od najčitanijih pisaca publicistike ovog doba.,1
JEDVA ČEKAM DA TA IDEJA SA MULTIVERSOM VIŠE UMRE,2
"Međutim, prije svih na red dolazi dugoočekivani nastavak “Gladijatora” koji ovaj tjedan počinje svoj kino život.",1
Objašnjavanja su prečesta pa je sreća da Ilene barem s Jiom komunicira znakovnim jezikom.,1
"Upravo bi kaos bio najbolji opis za sve ono što je prije pet godina, kada je stigao u kina, izazvao film „Joker“, redatelja Toda Phillipsa.",1
Zgodno je uviđanje nevažnosti Kenova u Barbie svijetu.,0
"Taj nesretni film je unatoč velikoj zaradi na blagajnama ostao upamćen kao najslabiji nastavak franšize, premda je zapravo riječ o prilično zabavnom uratku kojem su najveće mane sam završetak i forsiranje mlade krvi u liku Mutta kojeg tumači iritantni Shia LaBeouf, a koji je u recept ubačen kako bi dodao dozu energije tada “vremešnom” Fordu.",2
"Konačno, nakon sedam godina čekanja, dolazimo i do četvrtog dijela koji je opravdao sva očekivanja i pokazao se kao dokaz da animacija još živi.",0
"Postoje veće političke makinacije koje se sve više odvijaju oko kolosejskih igara koje se održavaju u Acaciusovu čast, a Mescal dobro nosi teret te pivarske revolucije.",0
